|2014-01-02 06:40:00| 1 26 1 18 7 9 29 2 23 31
|2014-01-02 06:41:00| 11 3 5 19 33 9 14 26 29 32
|2014-01-02 06:42:00| 8 0 32 2 14 15 16 33 16 31
|2014-01-02 06:43:00| 2 6 29 13 18 13 22 13 2 35
|2014-01-02 06:44:00| 34 28 11 32 28 33 00 5 7 7
|2014-01-02 06:45:00| 33 6 2 29 31 29 20 15 1 8
|2014-01-02 06:46:00| 19 29 19 15 16 24 6 15 19 16
|2014-01-02 06:47:00| 0 2 28 22 00 26 1 6 29 2
|2014-01-02 06:48:00| 26 10 35 12 15 20 34 9 8 30
|2014-01-02 06:49:00| 21 28 33 8 11 36 19 18 14 29
|2014-01-02 06:50:00| 32 1 11 24 16 17 21 30 18 20
|2014-01-02 06:51:00| 00 19 5 29 29 36 30 25 23 16
|2014-01-02 06:52:00| 28 17 34 4 19 5 24 13 29 30
|2014-01-02 06:53:00| 7 34 9 33 13 25 8 12 30 27
|2014-01-02 06:54:00| 23 1 6 4 22 5 10 1 3 28
|2014-01-02 06:55:00| 23 00 14 25 22 25 1 00 18 27
|2014-01-02 06:56:00| 20 14 24 18 8 8 31 13 1 28
|2014-01-02 06:57:00| 1 26 1 0 5 15 21 36 31 22
|2014-01-02 06:58:00| 25 0 28 36 20 22 15 20 26 27
|2014-01-02 06:59:00| 18 32 4 27 2 26 19 21 0 26
|2014-01-02 07:00:00| 34 33 21 33 7 8 9 15 28 5
|2014-01-02 07:01:00| 12 25 36 13 3 18 00 27 27 19
|2014-01-02 07:02:00| 6 20 36 1 6 5 22 5 16 17
|2014-01-02 07:03:00| 14 17 5 36 10 16 9 20 21 35
|2014-01-02 07:04:00| 5 7 15 1 12 00 18 15 7 6
|2014-01-02 07:05:00| 10 10 25 00 27 12 23 36 25 9
|2014-01-02 07:06:00| 16 6 14 00 12 23 27 14 10 13
|2014-01-02 07:07:00| 30 28 00 30 30 12 16 30 2 32
|2014-01-02 07:08:00| 3 25 23 14 11 32 1 20 27 24
|2014-01-02 07:09:00| 24 17 26 4 31 31 8 34 17 33
|2014-01-02 07:10:00| 15 16 30 33 31 27 14 11 32 15
|2014-01-02 07:11:00| 31 31 25 16 29 12 15 9 00 9
|2014-01-02 07:12:00| 28 31 15 15 13 31 16 12 29 31
|2014-01-02 07:13:00| 26 00 18 22 35 26 11 13 25 13
|2014-01-02 07:14:00| 6 29 20 6 30 5 6 11 23 16
|2014-01-02 07:15:00| 21 19 17 21 3 36 0 12 8 27
|2014-01-02 07:16:00| 7 27 0 34 27 0 33 23 28 24
|2014-01-02 07:17:00| 30 35 00 4 36 10 22 7 6 30
|2014-01-02 07:18:00| 00 10 21 7 30 16 33 00 17 27
|2014-01-02 07:19:00| 31 32 12 12 12 27 28 25 29 19
|2014-01-02 07:20:00| 27 36 16 3 14 12 27 25 7 26
|2014-01-02 07:21:00| 7 0 23 33 34 18 29 1 8 29
|2014-01-02 07:22:00| 7 23 20 10 35 21 21 33 5 21
|2014-01-02 07:23:00| 10 27 22 34 15 36 1 25 21 6
|2014-01-02 07:24:00| 27 12 10 36 20 31 1 33 3 30
|2014-01-02 07:25:00| 7 23 29 36 00 12 00 30 21 13
|2014-01-02 07:26:00| 35 33 2 26 25 36 17 6 2 13
|2014-01-02 07:27:00| 11 36 19 5 5 11 12 4 1 18
|2014-01-02 07:28:00| 9 6 8 16 32 4 23 4 31 26
|2014-01-02 07:29:00| 31 0 27 19 16 13 11 9 9 19
|2014-01-02 07:30:00| 26 12 30 30 3 32 36 4 26 14
|2014-01-02 07:31:00| 4 7 1 15 00 22 4 0 20 33
|2014-01-02 07:32:00| 6 25 35 33 30 30 26 2 14 1
|2014-01-02 07:33:00| 23 20 25 19 31 31 6 10 31 15
|2014-01-02 07:34:00| 10 13 6 17 17 00 22 33 11 4
|2014-01-02 07:35:00| 5 1 10 36 19 00 28 16 3 10
|2014-01-02 07:36:00| 9 4 31 20 23 00 7 28 16 15
|2014-01-02 07:37:00| 26 36 6 29 36 17 2 21 25 22
|2014-01-02 07:38:00| 22 10 23 15 6 32 24 17 27 2
|2014-01-02 07:39:00| 17 17 31 31 17 18 13 9 26 33
|2014-01-02 07:40:00| 3 5 19 10 10 29 36 1 25 1
|2014-01-02 07:41:00| 21 6 10 22 0 25 32 23 31 8
|2014-01-02 07:42:00| 2 29 17 34 17 9 14 23 30 34
|2014-01-02 07:43:00| 14 1 32 23 23 24 25 27 0 5
|2014-01-02 07:44:00| 32 24 8 18 23 2 10 20 9 1
|2014-01-02 07:45:00| 2 21 12 31 00 14 7 29 9 8
|2014-01-02 07:46:00| 6 29 17 35 25 21 22 23 33 5
|2014-01-02 07:47:00| 28 20 28 0 8 1 2 35 34 24
|2014-01-02 07:48:00| 23 15 12 35 27 3 9 35 20 0
|2014-01-02 07:49:00| 24 21 6 30 10 14 32 00 33 20
|2014-01-02 07:50:00| 27 28 18 1 20 29 12 21 16 29
|2014-01-02 07:51:00| 14 31 31 1 4 11 26 17 15 31
|2014-01-02 07:52:00| 15 29 6 11 21 26 4 25 17 30
|2014-01-02 07:53:00| 7 5 10 27 7 18 14 21 23 33
|2014-01-02 07:54:00| 23 27 31 8 10 32 11 4 16 35
|2014-01-02 07:55:00| 14 00 8 25 1 34 11 19 7 6
|2014-01-02 07:56:00| 15 21 20 22 23 2 23 00 5 26
|2014-01-02 07:57:00| 11 32 1 35 8 8 11 1 00 9
|2014-01-02 07:58:00| 28 35 13 27 21 4 26 26 5 25
|2014-01-02 07:59:00| 20 1 17 30 35 12 16 5 28 12
|2014-01-02 08:00:00| 9 3 17 7 28 13 17 18 00 19
|2014-01-02 08:01:00| 33 34 16 2 28 13 33 17 14 23
|2014-01-02 08:02:00| 21 24 10 18 21 13 28 20 9 15
|2014-01-02 08:03:00| 0 20 33 3 11 18 25 34 15 4
|2014-01-02 08:04:00| 25 13 11 0 12 7 31 36 18 33
|2014-01-02 08:05:00| 2 28 12 16 27 26 20 25 35 25
|2014-01-02 08:06:00| 14 29 29 25 36 23 4 25 2 12
|2014-01-02 08:07:00| 18 0 30 26 15 2 17 24 14 4
|2014-01-02 08:08:00| 32 21 36 33 17 00 11 15 33 31
|2014-01-02 08:09:00| 20 18 31 9 1 20 33 18 16 7
|2014-01-02 08:10:00| 3 17 32 18 11 28 23 1 7 32
|2014-01-02 08:11:00| 13 16 17 19 00 14 9 9 7 6
|2014-01-02 08:12:00| 24 36 36 34 13 28 22 27 9 5
|2014-01-02 08:13:00| 21 13 25 15 2 10 4 26 00 30
|2014-01-02 08:14:00| 3 1 18 6 5 15 8 20 28 21
|2014-01-02 08:15:00| 9 2 26 17 24 30 23 21 0 18
|2014-01-02 08:16:00| 29 12 36 22 7 21 34 3 14 8
|2014-01-02 08:17:00| 34 18 19 29 1 11 1 15 7 29
|2014-01-02 08:18:00| 22 5 0 20 16 8 18 36 9 0
|2014-01-02 08:19:00| 31 36 12 8 17 24 30 13 3 0
|2014-01-02 08:20:00| 00 28 3 17 35 24 13 20 20 6
|2014-01-02 08:21:00| 30 32 34 17 21 9 2 16 18 35
|2014-01-02 08:22:00| 21 30 11 2 0 13 10 12 0 19
|2014-01-02 08:23:00| 7 30 30 0 13 8 30 31 16 22
|2014-01-02 08:24:00| 22 19 19 33 18 13 7 15 31 3
|2014-01-02 08:25:00| 25 18 22 5 18 00 3 23 7 8
|2014-01-02 08:26:00| 4 8 16 12 36 32 10 6 19 22
|2014-01-02 08:27:00| 27 9 12 32 18 9 25 18 11 19
|2014-01-02 08:28:00| 20 21 19 16 1 4 10 9 36 21
|2014-01-02 08:29:00| 4 19 5 19 25 6 7 2 6 25
|2014-01-02 08:30:00| 21 1 32 28 32 34 22 15 30 13
|2014-01-02 08:31:00| 1 13 17 31 5 4 16 36 33 30
|2014-01-02 08:32:00| 19 22 6 34 28 10 00 3 34 35
|2014-01-02 08:33:00| 15 8 0 23 0 32 19 11 18 7
|2014-01-02 08:34:00| 17 33 22 12 11 32 12 22 15 21
|2014-01-02 08:35:00| 00 9 9 16 3 17 4 20 19 36
|2014-01-02 08:36:00| 25 27 19 33 27 17 31 20 36 4
|2014-01-02 08:37:00| 29 5 27 18 22 00 15 35 32 22
|2014-01-02 08:38:00| 18 34 2 27 15 31 29 7 19 2
|2014-01-02 08:39:00| 32 4 29 26 6 27 25 18 36 35
|2014-01-02 08:40:00| 35 23 5 36 1 4 11 28 0 27
|2014-01-02 08:41:00| 29 12 16 31 24 20 6 24 25 1
|2014-01-02 08:42:00| 35 3 36 34 16 6 4 31 33 14
|2014-01-02 08:43:00| 00 00 1 23 0 00 31 10 20 5
|2014-01-02 08:44:00| 10 13 21 36 24 32 30 31 27 34
|2014-01-02 08:45:00| 00 14 22 35 00 3 11 00 00 23
|2014-01-02 08:46:00| 25 24 20 29 2 28 21 18 36 20
|2014-01-02 08:47:00| 3 6 11 9 23 30 31 10 34 29
|2014-01-02 08:48:00| 2 30 28 24 30 35 20 30 20 33
|2014-01-02 08:49:00| 20 35 18 19 33 6 35 14 29 12
|2014-01-02 08:50:00| 23 28 31 7 19 14 12 16 36 27
|2014-01-02 08:51:00| 3 10 23 17 21 15 34 2 11 30
|2014-01-02 08:52:00| 0 4 3 28 12 10 2 19 26 29
|2014-01-02 08:53:00| 1 21 36 21 18 24 29 31 30 23
|2014-01-02 08:54:00| 20 26 33 3 16 26 21 00 36 13
|2014-01-02 08:55:00| 26 35 13 5 29 13 20 21 7 2
|2014-01-02 08:56:00| 20 3 5 00 26 12 7 15 8 35
|2014-01-02 08:57:00| 4 7 23 1 21 36 18 35 22 14
|2014-01-02 08:58:00| 10 11 36 0 9 35 22 14 3 29
|2014-01-02 08:59:00| 19 30 32 10 20 1 4 00 28 1
|2014-01-02 09:00:00| 31 3 11 1 21 23 0 0 35 23
|2014-01-02 09:01:00| 8 33 12 0 30 13 7 5 28 27
|2014-01-02 09:02:00| 23 34 16 36 33 36 3 22 14 11
|2014-01-02 09:03:00| 19 35 7 9 6 32 15 29 2 31
|2014-01-02 09:04:00| 29 36 5 33 20 5 11 26 8 19
|2014-01-02 09:05:00| 18 10 7 33 26 14 25 17 1 12
|2014-01-02 09:06:00| 25 3 32 15 35 4 34 27 14 00
|2014-01-02 09:07:00| 26 13 34 24 8 16 9 18 6 32
|2014-01-02 09:08:00| 3 28 18 12 20 36 17 6 6 14
|2014-01-02 09:09:00| 16 18 17 32 00 19 21 9 30 7
|2014-01-02 09:10:00| 8 32 3 14 22 27 9 12 23 31
|2014-01-02 09:11:00| 5 30 36 16 35 0 5 3 24 31
|2014-01-02 09:12:00| 10 14 36 4 29 4 34 5 7 2
|2014-01-02 09:13:00| 21 19 31 14 33 32 12 21 29 29
|2014-01-02 09:14:00| 34 14 35 2 18 21 22 26 27 15
|2014-01-02 09:15:00| 13 22 29 1 1 19 36 27 34 00
|2014-01-02 09:16:00| 16 9 35 15 12 25 22 35 5 19
|2014-01-02 09:17:00| 11 26 1 4 27 5 25 20 25 0
|2014-01-02 09:18:00| 9 30 20 4 16 14 31 23 28 10
|2014-01-02 09:19:00| 28 15 28 8 15 25 3 28 9 8
|2014-01-02 09:20:00| 35 18 25 15 5 35 19 22 34 22
|2014-01-02 09:21:00| 10 0 11 5 28 8 17 11 8 18
|2014-01-02 09:22:00| 16 28 13 12 16 28 0 13 17 17
|2014-01-02 09:23:00| 15 1 26 27 28 30 30 19 5 24
|2014-01-02 09:24:00| 30 24 20 34 34 30 0 32 20 29
|2014-01-02 09:25:00| 23 17 30 4 9 17 12 4 27 11
|2014-01-02 09:26:00| 25 25 15 3 25 4 32 32 14 6
|2014-01-02 09:27:00| 16 16 00 25 31 2 0 4 5 32
|2014-01-02 09:28:00| 15 28 21 11 4 24 33 4 15 33
|2014-01-02 09:29:00| 9 26 9 17 26 14 8 9 8 33
|2014-01-02 09:30:00| 20 25 26 29 31 0 21 20 4 14
|2014-01-02 09:31:00| 8 3 8 35 36 21 35 00 6 10
|2014-01-02 09:32:00| 2 15 7 19 32 9 15 20 36 11
|2014-01-02 09:33:00| 35 4 24 1 27 11 14 23 34 8
|2014-01-02 09:34:00| 18 25 27 27 36 16 17 17 34 28
|2014-01-02 09:35:00| 9 15 24 4 24 15 24 0 23 19
|2014-01-02 09:36:00| 15 5 1 12 1 35 34 7 22 1
|2014-01-02 09:37:00| 24 30 32 27 10 14 26 19 3 25
|2014-01-02 09:38:00| 0 22 0 6 33 13 15 4 28 12
|2014-01-02 09:39:00| 19 3 13 13 14 12 2 13 5 15
|2014-01-02 09:40:00| 10 33 7 0 29 25 1 35 00 10
|2014-01-02 09:41:00| 24 4 33 10 29 8 23 32 33 35
|2014-01-02 09:42:00| 1 21 35 20 29 4 33 30 17 34
|2014-01-02 09:43:00| 11 1 30 25 32 36 6 00 16 36
|2014-01-02 09:44:00| 8 32 30 0 24 12 33 23 21 19
|2014-01-02 09:45:00| 23 17 21 22 24 32 6 30 35 32
|2014-01-02 09:46:00| 35 2 15 29 17 30 15 6 22 4
|2014-01-02 09:47:00| 1 28 13 00 1 1 11 1 34 5
|2014-01-02 09:48:00| 8 00 27 13 1 23 24 6 35 4
|2014-01-02 09:49:00| 15 30 13 28 31 29 1 33 36 14
|2014-01-02 09:50:00| 13 5 00 00 27 28 35 23 29 12
|2014-01-02 09:51:00| 3 14 5 9 9 13 36 13 23 22
|2014-01-02 09:52:00| 30 23 25 34 17 22 0 28 18 26
|2014-01-02 09:53:00| 30 0 00 11 23 3 9 00 26 18
|2014-01-02 09:54:00| 17 28 8 00 10 24 17 2 00 36
|2014-01-02 09:55:00| 2 12 23 21 7 7 24 35 10 8
|2014-01-02 09:56:00| 7 27 13 33 27 7 3 22 30 21
|2014-01-02 09:57:00| 30 25 11 1 25 18 29 8 14 4
|2014-01-02 09:58:00| 22 9 28 27 17 17 20 36 20 23
|2014-01-02 09:59:00| 26 20 6 28 21 8 3 8 30 29
|2014-01-02 10:00:00| 30 31 26 16 25 25 20 00 35 33
|2014-01-02 10:01:00| 34 22 32 14 00 31 10 16 6 6
|2014-01-02 10:02:00| 14 12 29 12 8 16 35 26 0 28
|2014-01-02 10:03:00| 20 28 35 21 13 11 36 00 31 26
|2014-01-02 10:04:00| 00 33 19 14 8 12 14 33 9 23
|2014-01-02 10:05:00| 31 7 25 19 0 26 13 17 20 3
|2014-01-02 10:06:00| 17 6 30 4 3 10 32 8 8 23
|2014-01-02 10:07:00| 29 13 6 15 9 35 7 15 16 7
|2014-01-02 10:08:00| 30 0 28 23 19 2 12 24 18 1
|2014-01-02 10:09:00| 34 22 25 9 16 26 30 1 7 29
|2014-01-02 10:10:00| 33 22 14 24 27 15 17 13 18 33
|2014-01-02 10:11:00| 8 10 0 12 00 5 3 35 8 36
|2014-01-02 10:12:00| 26 0 3 31 5 15 10 13 31 26
|2014-01-02 10:13:00| 34 5 14 7 2 32 6 6 34 26
|2014-01-02 10:14:00| 6 0 24 6 29 34 3 6 15 29
|2014-01-02 10:15:00| 32 17 28 26 15 19 26 12 33 8
|2014-01-02 10:16:00| 2 1 30 1 35 7 24 32 18 6
|2014-01-02 10:17:00| 12 19 10 19 34 24 17 8 31 13
|2014-01-02 10:18:00| 33 19 28 0 00 18 27 1 4 17
|2014-01-02 10:19:00| 4 3 25 11 27 10 34 14 5 34
|2014-01-02 10:20:00| 9 32 33 16 31 25 28 6 14 17
|2014-01-02 10:21:00| 33 28 14 22 2 32 34 12 6 31
|2014-01-02 10:22:00| 4 6 23 29 32 35 15 10 17 20
|2014-01-02 10:23:00| 10 7 11 27 9 22 10 11 4 29
|2014-01-02 10:24:00| 33 15 29 13 20 32 21 25 00 26
|2014-01-02 10:25:00| 26 25 3 24 23 34 28 13 24 17
|2014-01-02 10:26:00| 10 12 21 35 14 5 36 8 4 23
|2014-01-02 10:27:00| 4 9 22 31 0 28 22 4 24 24
|2014-01-02 10:28:00| 35 5 30 14 25 17 24 5 36 33
|2014-01-02 10:29:00| 35 25 36 31 12 23 13 34 14 10
|2014-01-02 10:30:00| 20 9 11 18 24 11 9 7 5 10
|2014-01-02 10:31:00| 4 19 13 28 2 11 20 27 34 26
|2014-01-02 10:32:00| 20 33 30 16 36 20 31 18 5 16
|2014-01-02 10:33:00| 16 26 24 1 00 16 30 36 33 19
|2014-01-02 10:34:00| 34 5 33 14 23 4 36 20 4 36
|2014-01-02 10:35:00| 21 21 14 18 36 36 12 4 35 5
|2014-01-02 10:36:00| 4 10 30 33 13 0 2 35 28 4
|2014-01-02 10:37:00| 11 4 30 1 5 7 10 24 34 34
|2014-01-02 10:38:00| 4 5 30 00 17 5 34 26 2 8
|2014-01-02 10:39:00| 16 4 18 10 0 11 12 5 26 17
|2014-01-02 10:40:00| 1 5 6 19 24 14 31 34 23 30
|2014-01-02 10:41:00| 28 34 5 15 27 00 12 30 9 28
|2014-01-02 10:42:00| 12 13 22 11 11 26 35 25 14 35
|2014-01-02 10:43:00| 23 23 32 25 00 8 24 26 25 13
|2014-01-02 10:44:00| 21 25 3 00 2 21 34 26 32 4
|2014-01-02 10:45:00| 17 16 25 8 33 22 34 10 16 23
|2014-01-02 10:46:00| 1 33 11 11 34 31 11 19 32 22
|2014-01-02 10:47:00| 20 7 16 8 2 17 0 19 27 5
|2014-01-02 10:48:00| 17 31 14 00 19 17 22 19 2 29
|2014-01-02 10:49:00| 34 17 35 26 00 29 17 19 7 5
|2014-01-02 10:50:00| 15 0 5 27 11 1 34 2 21 0
|2014-01-02 10:51:00| 28 32 27 6 35 8 17 1 29 21
|2014-01-02 10:52:00| 22 10 33 25 28 00 4 17 18 3
|2014-01-02 10:53:00| 11 14 36 32 19 7 8 28 28 28
|2014-01-02 10:54:00| 29 5 8 30 33 8 11 21 24 3
|2014-01-02 10:55:00| 27 31 25 0 23 00 00 31 2 35
|2014-01-02 10:56:00| 25 30 31 28 24 29 4 26 5 30
|2014-01-02 10:57:00| 33 35 20 1 20 20 12 16 27 36
|2014-01-02 10:58:00| 32 33 15 12 25 24 16 9 1 21
|2014-01-02 10:59:00| 5 26 35 23 0 5 2 24 9 30
|2014-01-02 11:00:00| 19 00 12 15 18 12 1 16 31 00
|2014-01-02 11:01:00| 1 00 27 31 19 22 23 29 32 28
|2014-01-02 11:02:00| 8 8 27 26 32 10 29 33 8 7
|2014-01-02 11:03:00| 15 30 17 17 10 20 15 2 27 27
|2014-01-02 11:04:00| 15 9 24 29 24 14 24 14 14 34
|2014-01-02 11:05:00| 6 12 22 19 6 16 00 31 00 17
|2014-01-02 11:06:00| 24 25 20 35 3 3 32 8 25 1
|2014-01-02 11:07:00| 3 6 1 36 18 7 1 17 31 7
|2014-01-02 11:08:00| 27 13 23 9 5 19 00 3 32 18
|2014-01-02 11:09:00| 3 17 7 13 15 2 12 34 8 26
|2014-01-02 11:10:00| 22 22 1 16 30 6 28 19 4 29
|2014-01-02 11:11:00| 18 34 18 16 21 15 22 7 23 28
|2014-01-02 11:12:00| 7 12 16 17 11 20 35 33 34 0
|2014-01-02 11:13:00| 16 23 6 23 28 33 19 8 23 1
|2014-01-02 11:14:00| 14 12 15 35 11 2 14 31 14 32
|2014-01-02 11:15:00| 28 4 33 17 00 1 5 5 30 23
|2014-01-02 11:16:00| 0 5 36 29 20 3 6 26 32 3
|2014-01-02 11:17:00| 22 22 30 1 7 00 36 35 36 25
|2014-01-02 11:18:00| 29 5 36 2 31 8 36 20 00 0
|2014-01-02 11:19:00| 10 33 27 4 29 7 14 19 25 4
|2014-01-02 11:20:00| 16 31 6 18 10 32 21 22 14 30
|2014-01-02 11:21:00| 34 34 23 31 3 0 10 25 23 7
|2014-01-02 11:22:00| 28 20 16 34 22 28 23 00 7 27
|2014-01-02 11:23:00| 18 17 34 22 2 2 7 10 24 8
|2014-01-02 11:24:00| 17 30 32 14 00 11 10 17 0 25
|2014-01-02 11:25:00| 27 00 36 24 24 33 19 28 30 32
|2014-01-02 11:26:00| 29 7 33 9 34 27 35 18 7 7
|2014-01-02 11:27:00| 3 1 6 3 30 33 20 18 30 31
|2014-01-02 11:28:00| 7 00 5 31 33 0 19 33 22 31
|2014-01-02 11:29:00| 00 16 29 00 00 22 31 35 15 32
|2014-01-02 11:30:00| 36 7 2 3 2 16 26 26 32 0
|2014-01-02 11:31:00| 9 10 6 20 31 32 14 16 24 22
|2014-01-02 11:32:00| 34 9 32 32 0 36 20 21 6 9
|2014-01-02 11:33:00| 22 12 2 35 5 16 24 6 6 33
|2014-01-02 11:34:00| 10 31 12 3 35 0 18 14 0 1
|2014-01-02 11:35:00| 36 30 2 20 6 29 36 6 00 33
|2014-01-02 11:36:00| 21 23 35 5 26 34 25 25 34 16
|2014-01-02 11:37:00| 00 32 1 10 20 9 31 10 15 8
|2014-01-02 11:38:00| 23 25 1 16 3 13 2 2 1 0
|2014-01-02 11:39:00| 35 27 0 4 34 21 36 8 4 7
|2014-01-02 11:40:00| 34 7 5 29 21 17 10 26 16 6
|2014-01-02 11:41:00| 10 30 19 28 1 25 32 19 8 6
|2014-01-02 11:42:00| 2 23 27 7 00 10 30 22 19 1
|2014-01-02 11:43:00| 18 7 8 24 3 9 0 00 34 8
|2014-01-02 11:44:00| 17 33 3 14 19 28 14 25 5 11
|2014-01-02 11:45:00| 23 26 23 10 2 36 29 27 8 2
|2014-01-02 11:46:00| 20 22 10 24 11 27 00 28 29 3
|2014-01-02 11:47:00| 33 1 18 34 33 21 20 4 27 3
|2014-01-02 11:48:00| 35 25 3 20 18 5 0 25 13 21
|2014-01-02 11:49:00| 2 19 19 30 35 21 5 31 18 11
|2014-01-02 11:50:00| 7 12 22 33 14 4 28 3 12 5
|2014-01-02 11:51:00| 9 5 0 8 10 29 13 12 1 28
|2014-01-02 11:52:00| 11 11 29 24 36 7 20 17 8 30
|2014-01-02 11:53:00| 5 27 14 32 11 0 26 20 32 14
|2014-01-02 11:54:00| 9 24 19 7 35 34 8 35 22 14
|2014-01-02 11:55:00| 34 5 33 26 16 33 36 18 5 8
|2014-01-02 11:56:00| 34 12 6 00 34 19 5 27 7 21
|2014-01-02 11:57:00| 32 17 24 12 32 4 33 00 14 35
|2014-01-02 11:58:00| 32 25 1 11 0 21 22 31 31 21
|2014-01-02 11:59:00| 4 21 1 35 12 6 25 18 29 2
|2014-01-02 12:00:00| 17 00 28 29 28 14 24 26 36 1
|2014-01-02 12:01:00| 23 4 13 0 24 21 19 27 10 5
|2014-01-02 12:02:00| 35 34 21 16 00 33 21 0 2 3
|2014-01-02 12:03:00| 0 16 20 35 12 2 24 00 0 22
|2014-01-02 12:04:00| 19 23 24 10 30 0 12 5 35 16
|2014-01-02 12:05:00| 24 14 24 21 7 19 5 26 25 29
|2014-01-02 12:06:00| 11 13 4 34 36 32 34 19 21 9
|2014-01-02 12:07:00| 21 00 34 32 9 23 0 8 22 16
|2014-01-02 12:08:00| 1 4 35 36 14 35 7 18 14 28
|2014-01-02 12:09:00| 34 6 24 20 23 3 0 26 33 18
|2014-01-02 12:10:00| 30 25 0 31 23 28 18 15 12 21
|2014-01-02 12:11:00| 18 21 28 0 13 23 24 20 1 29
|2014-01-02 12:12:00| 7 11 12 35 7 34 9 16 27 18
|2014-01-02 12:13:00| 3 6 1 9 00 5 35 21 21 12
|2014-01-02 12:14:00| 32 36 7 5 31 27 36 17 5 26
|2014-01-02 12:15:00| 20 5 24 9 31 18 10 3 24 14
|2014-01-02 12:16:00| 30 11 3 3 22 1 28 26 33 3
|2014-01-02 12:17:00| 27 11 6 00 23 14 17 14 5 22
|2014-01-02 12:18:00| 0 25 34 31 11 19 13 28 6 29
|2014-01-02 12:19:00| 32 16 26 4 31 25 35 17 23 27
|2014-01-02 12:20:00| 12 13 0 35 1 10 25 35 25 30
|2014-01-02 12:21:00| 34 20 25 36 21 10 30 1 15 26
|2014-01-02 12:22:00| 9 19 0 25 18 22 33 13 3 20
|2014-01-02 12:23:00| 31 19 29 00 35 35 15 1 32 7
|2014-01-02 12:24:00| 15 0 25 5 34 27 30 9 19 20
|2014-01-02 12:25:00| 23 4 8 0 4 3 32 17 2 16
|2014-01-02 12:26:00| 27 17 1 36 28 32 29 31 13 23
|2014-01-02 12:27:00| 15 15 00 9 5 22 10 12 8 23
|2014-01-02 12:28:00| 16 33 1 24 2 11 6 6 27 15
|2014-01-02 12:29:00| 18 19 16 10 29 0 16 19 23 31
|2014-01-02 12:30:00| 27 28 2 33 27 6 6 5 1 25
|2014-01-02 12:31:00| 18 19 35 33 14 3 12 12 1 4
|2014-01-02 12:32:00| 9 26 15 3 18 00 32 7 4 17
|2014-01-02 12:33:00| 23 34 27 1 12 19 30 20 27 1
|2014-01-02 12:34:00| 35 1 00 1 0 5 15 24 33 22
|2014-01-02 12:35:00| 19 34 31 22 15 0 00 27 20 35
|2014-01-02 12:36:00| 4 23 33 21 26 17 13 9 2 0
|2014-01-02 12:37:00| 20 27 27 32 23 36 28 13 32 27
|2014-01-02 12:38:00| 1 12 31 2 00 18 33 00 24 10
|2014-01-02 12:39:00| 22 33 2 21 16 25 9 5 25 10
|2014-01-02 12:40:00| 0 3 28 00 2 11 22 25 10 9
|2014-01-02 12:41:00| 2 3 24 10 31 34 24 22 14 18
|2014-01-02 12:42:00| 15 31 23 11 23 29 32 9 27 25
|2014-01-02 12:43:00| 3 30 27 33 0 4 16 32 31 5
|2014-01-02 12:44:00| 2 18 13 17 17 22 29 00 29 4
|2014-01-02 12:45:00| 26 3 17 33 10 2 27 18 20 28
|2014-01-02 12:46:00| 27 31 31 16 36 27 24 22 35 6
|2014-01-02 12:47:00| 27 31 5 4 33 20 24 12 10 31
|2014-01-02 12:48:00| 16 15 15 0 21 15 27 24 35 24
|2014-01-02 12:49:00| 31 4 14 20 1 25 12 28 7 0
|2014-01-02 12:50:00| 32 13 00 9 8 2 0 0 25 20
|2014-01-02 12:51:00| 5 20 28 35 35 4 28 31 26 24
|2014-01-02 12:52:00| 2 19 24 0 30 6 36 23 14 9
|2014-01-02 12:53:00| 16 8 21 20 14 4 22 5 14 33
|2014-01-02 12:54:00| 26 30 23 6 10 5 32 22 12 8
|2014-01-02 12:55:00| 16 7 12 7 0 11 3 25 28 26
|2014-01-02 12:56:00| 0 36 11 10 9 13 17 22 35 13
|2014-01-02 12:57:00| 32 22 36 18 27 15 29 31 7 34
|2014-01-02 12:58:00| 1 18 19 14 16 14 23 23 24 29
|2014-01-02 12:59:00| 14 7 4 10 11 23 27 35 34 32
|2014-01-02 13:00:00| 25 3 19 25 27 4 13 22 17 11
|2014-01-02 13:01:00| 19 18 30 31 13 22 2 29 7 25
|2014-01-02 13:02:00| 9 28 29 2 8 9 4 33 24 5
|2014-01-02 13:03:00| 27 17 23 9 0 8 16 36 00 6
|2014-01-02 13:04:00| 34 2 0 5 34 27 12 20 25 34
|2014-01-02 13:05:00| 29 19 22 0 2 25 7 25 23 34
|2014-01-02 13:06:00| 16 10 36 4 3 11 35 34 30 7
|2014-01-02 13:07:00| 21 26 1 36 26 17 1 31 10 21
|2014-01-02 13:08:00| 18 9 1 17 17 31 17 16 23 28
|2014-01-02 13:09:00| 36 21 12 0 11 10 25 19 1 9
|2014-01-02 13:10:00| 35 21 26 33 2 28 10 34 24 7
|2014-01-02 13:11:00| 7 6 6 30 11 36 5 5 9 7
|2014-01-02 13:12:00| 29 27 0 29 33 25 26 18 2 19
|2014-01-02 13:13:00| 1 3 17 17 24 3 9 0 14 22
|2014-01-02 13:14:00| 26 0 32 28 26 8 26 00 3 4
|2014-01-02 13:15:00| 26 18 4 24 12 33 7 9 1 2
|2014-01-02 13:16:00| 33 20 33 2 8 7 9 23 19 15
|2014-01-02 13:17:00| 34 17 00 15 4 34 8 31 9 13
|2014-01-02 13:18:00| 3 12 30 20 4 19 27 30 29 29
|2014-01-02 13:19:00| 20 25 1 34 0 22 33 6 28 8
