|2014-01-02 06:40:00| 17 2 5 31 15 8 10 32 20 27
|2014-01-02 06:41:00| 19 14 34 25 35 4 21 11 34 3
|2014-01-02 06:42:00| 3 00 27 18 11 9 9 6 24 4
|2014-01-02 06:43:00| 32 3 8 26 7 5 10 3 22 26
|2014-01-02 06:44:00| 22 16 7 23 28 14 5 34 6 25
|2014-01-02 06:45:00| 00 00 5 3 32 13 17 35 8 7
|2014-01-02 06:46:00| 8 22 28 15 12 9 7 22 4 3
|2014-01-02 06:47:00| 28 00 9 31 10 24 7 2 20 30
|2014-01-02 06:48:00| 15 31 6 8 1 19 25 5 17 23
|2014-01-02 06:49:00| 29 33 23 1 28 18 13 18 20 35
|2014-01-02 06:50:00| 19 14 19 3 26 6 12 25 29 1
|2014-01-02 06:51:00| 30 17 18 00 10 9 8 20 33 34
|2014-01-02 06:52:00| 18 1 5 21 29 22 4 5 7 32
|2014-01-02 06:53:00| 15 12 8 00 23 21 29 28 9 14
|2014-01-02 06:54:00| 34 35 26 35 23 34 2 24 16 34
|2014-01-02 06:55:00| 9 19 32 34 19 19 8 36 14 31
|2014-01-02 06:56:00| 10 34 27 12 8 18 14 6 7 18
|2014-01-02 06:57:00| 1 31 13 9 12 9 19 18 8 33
|2014-01-02 06:58:00| 1 24 21 32 24 5 0 9 21 12
|2014-01-02 06:59:00| 3 3 25 8 16 18 14 26 20 1
|2014-01-02 07:00:00| 26 35 31 25 34 31 12 2 30 15
|2014-01-02 07:01:00| 32 3 4 10 29 23 6 2 13 17
|2014-01-02 07:02:00| 2 31 11 34 12 18 31 20 18 9
|2014-01-02 07:03:00| 5 1 4 1 33 28 10 17 24 27
|2014-01-02 07:04:00| 9 9 34 34 28 1 23 8 2 34
|2014-01-02 07:05:00| 17 1 36 2 0 15 34 30 00 11
|2014-01-02 07:06:00| 00 11 7 30 00 30 0 27 20 23
|2014-01-02 07:07:00| 3 36 29 32 13 12 24 6 21 30
|2014-01-02 07:08:00| 23 3 0 2 32 3 28 20 12 16
|2014-01-02 07:09:00| 28 18 34 13 18 28 30 16 00 19
|2014-01-02 07:10:00| 32 25 29 0 14 26 28 22 22 25
|2014-01-02 07:11:00| 24 22 9 19 3 36 24 9 14 15
|2014-01-02 07:12:00| 10 8 15 18 4 29 26 29 22 9
|2014-01-02 07:13:00| 7 12 9 3 24 27 27 31 00 9
|2014-01-02 07:14:00| 19 5 33 8 33 2 35 8 36 0
|2014-01-02 07:15:00| 9 7 18 28 5 15 28 14 19 28
|2014-01-02 07:16:00| 35 36 10 16 9 36 30 25 24 11
|2014-01-02 07:17:00| 15 18 6 29 35 13 10 28 33 7
|2014-01-02 07:18:00| 15 15 28 5 13 28 26 17 1 20
|2014-01-02 07:19:00| 31 20 34 17 00 7 5 8 12 0
|2014-01-02 07:20:00| 9 00 25 15 20 22 4 10 25 25
|2014-01-02 07:21:00| 27 20 34 19 21 0 13 20 13 13
|2014-01-02 07:22:00| 1 27 23 5 20 27 12 0 24 32
|2014-01-02 07:23:00| 4 27 34 13 24 4 18 16 29 5
|2014-01-02 07:24:00| 1 16 11 4 30 9 12 31 1 25
|2014-01-02 07:25:00| 7 7 20 2 14 36 34 11 14 16
|2014-01-02 07:26:00| 14 7 36 3 18 15 28 33 18 34
|2014-01-02 07:27:00| 24 23 26 5 35 6 2 17 22 25
|2014-01-02 07:28:00| 21 7 17 31 11 36 29 6 13 21
|2014-01-02 07:29:00| 15 17 5 9 31 12 2 16 32 29
|2014-01-02 07:30:00| 3 19 14 9 30 35 12 20 26 14
|2014-01-02 07:31:00| 19 10 25 15 11 29 16 29 21 0
|2014-01-02 07:32:00| 6 36 29 00 32 7 36 21 11 27
|2014-01-02 07:33:00| 00 14 4 25 3 14 17 4 13 29
|2014-01-02 07:34:00| 17 25 36 13 18 4 25 10 34 19
|2014-01-02 07:35:00| 31 25 35 12 1 32 0 9 15 29
|2014-01-02 07:36:00| 5 21 24 5 33 13 34 7 21 4
|2014-01-02 07:37:00| 29 11 14 34 24 4 27 26 17 33
|2014-01-02 07:38:00| 5 17 17 13 23 5 20 21 5 30
|2014-01-02 07:39:00| 23 21 11 17 8 22 2 14 10 8
|2014-01-02 07:40:00| 33 27 15 13 25 36 36 7 31 4
|2014-01-02 07:41:00| 30 33 17 30 35 2 33 20 9 12
|2014-01-02 07:42:00| 7 35 34 22 15 3 13 30 3 7
|2014-01-02 07:43:00| 30 26 18 28 35 22 12 27 24 2
|2014-01-02 07:44:00| 16 00 24 15 5 14 4 7 21 21
|2014-01-02 07:45:00| 21 35 36 12 36 3 18 12 12 31
|2014-01-02 07:46:00| 13 00 26 34 27 20 1 1 30 11
|2014-01-02 07:47:00| 28 23 20 12 5 22 15 2 33 31
|2014-01-02 07:48:00| 6 20 17 18 19 11 00 1 17 25
|2014-01-02 07:49:00| 28 26 13 12 5 5 25 6 3 23
|2014-01-02 07:50:00| 8 4 4 14 31 15 4 33 35 19
|2014-01-02 07:51:00| 1 8 9 14 8 2 4 20 6 35
|2014-01-02 07:52:00| 9 26 19 36 9 11 32 5 13 21
|2014-01-02 07:53:00| 31 27 1 00 10 19 12 19 0 32
|2014-01-02 07:54:00| 32 15 20 34 9 4 33 11 25 29
|2014-01-02 07:55:00| 34 8 19 2 7 28 29 14 1 6
|2014-01-02 07:56:00| 35 26 14 31 6 33 19 2 31 34
|2014-01-02 07:57:00| 12 23 00 16 29 3 22 10 8 22
|2014-01-02 07:58:00| 35 9 5 36 16 34 6 20 13 15
|2014-01-02 07:59:00| 24 8 21 24 34 9 1 26 25 5
|2014-01-02 08:00:00| 29 21 8 11 11 18 35 21 21 14
|2014-01-02 08:01:00| 0 19 32 5 34 23 27 16 8 31
|2014-01-02 08:02:00| 36 22 27 22 17 8 14 10 35 14
|2014-01-02 08:03:00| 31 15 11 12 11 14 27 34 13 9
|2014-01-02 08:04:00| 1 6 24 24 35 9 23 29 34 16
|2014-01-02 08:05:00| 35 23 15 30 7 00 23 31 00 30
|2014-01-02 08:06:00| 2 2 5 30 2 00 25 21 35 5
|2014-01-02 08:07:00| 32 0 24 10 15 13 8 32 20 32
|2014-01-02 08:08:00| 11 00 12 00 6 12 12 23 17 26
|2014-01-02 08:09:00| 35 26 24 10 16 3 8 25 16 31
|2014-01-02 08:10:00| 1 24 6 0 18 26 31 2 19 8
|2014-01-02 08:11:00| 29 14 0 6 8 11 3 3 17 4
|2014-01-02 08:12:00| 25 29 27 33 34 0 7 3 7 16
|2014-01-02 08:13:00| 16 18 26 16 36 28 36 0 12 6
|2014-01-02 08:14:00| 24 27 5 18 1 10 35 19 7 20
|2014-01-02 08:15:00| 21 10 8 25 33 19 16 32 15 8
|2014-01-02 08:16:00| 19 29 29 25 23 22 25 18 7 5
|2014-01-02 08:17:00| 18 21 33 28 36 4 19 17 28 13
|2014-01-02 08:18:00| 24 31 31 00 25 16 13 18 21 31
|2014-01-02 08:19:00| 36 3 5 8 31 9 23 4 33 23
|2014-01-02 08:20:00| 3 17 21 34 14 35 0 25 10 15
|2014-01-02 08:21:00| 6 6 19 25 0 33 30 35 19 27
|2014-01-02 08:22:00| 00 6 8 20 30 12 5 16 35 33
|2014-01-02 08:23:00| 0 13 5 8 26 24 35 2 20 24
|2014-01-02 08:24:00| 13 18 8 23 5 7 26 36 27 24
|2014-01-02 08:25:00| 8 4 0 21 2 7 30 23 34 36
|2014-01-02 08:26:00| 20 31 27 25 19 6 16 19 20 14
|2014-01-02 08:27:00| 1 31 20 27 17 6 28 30 15 3
|2014-01-02 08:28:00| 7 26 16 22 36 5 21 20 0 22
|2014-01-02 08:29:00| 6 9 30 33 11 22 32 8 8 13
|2014-01-02 08:30:00| 36 3 20 35 32 13 15 5 7 19
|2014-01-02 08:31:00| 30 6 18 18 15 26 13 2 34 3
|2014-01-02 08:32:00| 21 22 5 29 33 16 13 12 25 8
|2014-01-02 08:33:00| 5 00 22 29 29 35 15 29 2 4
|2014-01-02 08:34:00| 27 13 5 12 18 3 8 12 34 11
|2014-01-02 08:35:00| 13 7 30 00 10 9 7 9 15 17
|2014-01-02 08:36:00| 26 9 22 8 12 8 18 8 31 26
|2014-01-02 08:37:00| 10 27 25 0 36 24 10 22 22 36
|2014-01-02 08:38:00| 15 8 27 31 24 36 7 1 28 15
|2014-01-02 08:39:00| 19 34 00 24 34 24 29 31 28 6
|2014-01-02 08:40:00| 12 6 13 4 19 30 2 14 29 36
|2014-01-02 08:41:00| 0 20 17 17 2 8 25 6 2 17
|2014-01-02 08:42:00| 18 28 20 22 19 00 25 5 26 00
|2014-01-02 08:43:00| 8 25 13 17 11 1 33 34 29 26
|2014-01-02 08:44:00| 5 0 23 20 8 9 36 28 2 28
|2014-01-02 08:45:00| 11 26 34 26 13 5 33 9 19 20
|2014-01-02 08:46:00| 31 13 8 10 18 33 7 18 10 20
|2014-01-02 08:47:00| 27 25 1 20 17 25 17 36 3 27
|2014-01-02 08:48:00| 33 23 1 33 11 17 35 0 30 3
|2014-01-02 08:49:00| 25 34 6 11 18 16 2 30 10 23
|2014-01-02 08:50:00| 10 17 23 36 32 8 16 36 9 33
|2014-01-02 08:51:00| 16 9 31 12 17 20 26 17 00 10
|2014-01-02 08:52:00| 33 4 0 1 4 12 13 9 21 23
|2014-01-02 08:53:00| 21 35 27 19 7 5 3 22 17 14
|2014-01-02 08:54:00| 00 28 5 26 11 33 7 35 8 12
|2014-01-02 08:55:00| 27 30 8 24 12 32 11 16 4 21
|2014-01-02 08:56:00| 13 29 15 36 22 27 35 29 31 34
|2014-01-02 08:57:00| 11 3 9 16 24 9 36 11 29 13
|2014-01-02 08:58:00| 1 15 20 19 10 23 20 8 12 8
|2014-01-02 08:59:00| 4 3 6 29 27 33 16 30 12 4
|2014-01-02 09:00:00| 0 14 3 13 32 36 18 13 4 0
|2014-01-02 09:01:00| 7 34 28 31 9 29 24 20 36 8
|2014-01-02 09:02:00| 0 27 5 19 30 13 36 29 20 27
|2014-01-02 09:03:00| 8 8 26 30 4 3 2 21 16 27
|2014-01-02 09:04:00| 13 24 2 14 11 34 13 22 27 1
|2014-01-02 09:05:00| 21 2 30 31 13 11 35 14 33 16
|2014-01-02 09:06:00| 0 0 28 2 4 30 36 27 00 31
|2014-01-02 09:07:00| 20 3 29 1 16 2 24 33 19 2
|2014-01-02 09:08:00| 36 15 25 31 14 9 18 00 18 25
|2014-01-02 09:09:00| 28 1 0 33 27 15 8 35 5 18
|2014-01-02 09:10:00| 35 4 0 16 8 11 11 24 35 4
|2014-01-02 09:11:00| 35 5 36 11 30 4 00 4 9 00
|2014-01-02 09:12:00| 1 19 00 28 23 00 25 31 17 1
|2014-01-02 09:13:00| 5 14 25 31 9 33 18 15 7 15
|2014-01-02 09:14:00| 11 9 11 33 9 10 15 34 36 6
|2014-01-02 09:15:00| 30 17 36 18 11 0 4 23 13 17
|2014-01-02 09:16:00| 14 20 11 00 19 30 36 19 8 14
|2014-01-02 09:17:00| 7 2 1 34 15 16 32 16 31 31
|2014-01-02 09:18:00| 22 34 12 15 16 18 2 19 20 0
|2014-01-02 09:19:00| 36 33 00 25 5 3 36 26 6 13
|2014-01-02 09:20:00| 6 17 24 12 35 0 27 29 22 17
|2014-01-02 09:21:00| 15 11 7 30 1 2 35 12 6 19
|2014-01-02 09:22:00| 10 34 33 34 29 19 24 8 12 10
|2014-01-02 09:23:00| 4 29 16 7 6 9 7 25 9 21
|2014-01-02 09:24:00| 13 24 16 17 0 27 36 19 12 28
|2014-01-02 09:25:00| 13 14 5 17 32 7 11 23 3 30
|2014-01-02 09:26:00| 17 24 30 4 28 23 6 2 33 12
|2014-01-02 09:27:00| 7 16 18 2 17 19 15 31 10 17
|2014-01-02 09:28:00| 34 19 24 3 22 7 18 10 19 29
|2014-01-02 09:29:00| 0 3 17 34 29 00 27 24 11 15
|2014-01-02 09:30:00| 23 14 25 5 14 11 9 33 28 16
|2014-01-02 09:31:00| 10 19 23 10 31 24 4 23 25 20
|2014-01-02 09:32:00| 12 36 00 20 18 18 31 0 32 31
|2014-01-02 09:33:00| 20 0 9 13 8 4 11 30 19 26
|2014-01-02 09:34:00| 30 35 23 8 17 15 31 00 2 00
|2014-01-02 09:35:00| 33 30 26 2 33 8 21 36 28 31
|2014-01-02 09:36:00| 8 7 12 22 30 23 33 35 16 14
|2014-01-02 09:37:00| 7 23 8 3 1 7 32 35 12 35
|2014-01-02 09:38:00| 25 9 13 26 29 22 11 19 26 32
|2014-01-02 09:39:00| 6 31 23 5 36 30 16 9 19 14
|2014-01-02 09:40:00| 26 10 12 32 24 21 35 35 1 5
|2014-01-02 09:41:00| 6 33 23 34 33 30 16 31 26 25
|2014-01-02 09:42:00| 27 2 29 26 0 27 24 10 25 31
|2014-01-02 09:43:00| 29 00 11 25 36 22 33 15 17 12
|2014-01-02 09:44:00| 31 13 36 00 12 36 28 21 25 26
|2014-01-02 09:45:00| 3 33 31 10 32 15 11 19 10 4
|2014-01-02 09:46:00| 3 00 7 36 17 2 24 20 12 21
|2014-01-02 09:47:00| 20 32 3 27 33 4 1 35 12 9
|2014-01-02 09:48:00| 4 10 0 4 9 1 1 13 34 1
|2014-01-02 09:49:00| 18 3 15 33 5 0 26 7 34 18
|2014-01-02 09:50:00| 26 00 23 24 25 11 4 13 9 19
|2014-01-02 09:51:00| 14 11 9 7 2 35 0 8 2 30
|2014-01-02 09:52:00| 10 12 30 16 27 8 19 33 24 16
|2014-01-02 09:53:00| 00 10 13 11 28 14 16 5 25 30
|2014-01-02 09:54:00| 5 12 33 34 5 10 27 9 2 28
|2014-01-02 09:55:00| 13 15 36 29 35 34 20 29 1 28
|2014-01-02 09:56:00| 11 30 35 17 11 24 28 12 13 30
|2014-01-02 09:57:00| 00 27 4 25 34 35 1 7 17 20
|2014-01-02 09:58:00| 7 7 27 20 19 3 24 8 16 29
|2014-01-02 09:59:00| 17 23 13 36 32 11 26 27 8 6
|2014-01-02 10:00:00| 34 28 36 1 7 23 00 25 13 15
|2014-01-02 10:01:00| 16 23 5 3 0 14 10 11 10 13
|2014-01-02 10:02:00| 8 8 35 32 34 26 13 15 30 27
|2014-01-02 10:03:00| 4 26 00 2 22 10 14 35 5 1
|2014-01-02 10:04:00| 2 15 36 18 1 3 9 28 8 11
|2014-01-02 10:05:00| 20 30 28 12 2 12 13 4 17 20
|2014-01-02 10:06:00| 1 24 23 7 00 26 28 19 24 16
|2014-01-02 10:07:00| 6 5 20 13 4 2 28 8 28 21
|2014-01-02 10:08:00| 2 36 12 23 5 8 10 28 36 2
|2014-01-02 10:09:00| 4 9 23 00 36 34 6 35 20 28
|2014-01-02 10:10:00| 9 19 21 20 25 00 33 8 14 7
|2014-01-02 10:11:00| 16 36 6 10 20 19 34 31 18 15
|2014-01-02 10:12:00| 31 6 19 13 23 29 25 7 24 33
|2014-01-02 10:13:00| 26 24 29 20 11 4 20 21 10 21
|2014-01-02 10:14:00| 13 35 26 29 1 7 33 1 29 8
|2014-01-02 10:15:00| 3 11 4 20 31 0 2 31 22 15
|2014-01-02 10:16:00| 15 19 22 0 00 34 8 24 2 5
|2014-01-02 10:17:00| 27 27 13 9 16 8 27 31 33 1
|2014-01-02 10:18:00| 1 15 16 2 3 34 7 11 34 2
|2014-01-02 10:19:00| 21 22 34 19 33 29 35 35 9 00
|2014-01-02 10:20:00| 8 26 5 21 18 7 00 27 31 23
|2014-01-02 10:21:00| 10 9 21 11 31 00 34 7 26 36
|2014-01-02 10:22:00| 9 26 8 32 32 18 9 18 9 22
|2014-01-02 10:23:00| 15 28 26 00 6 34 27 27 15 17
|2014-01-02 10:24:00| 8 33 15 6 31 30 5 29 30 26
|2014-01-02 10:25:00| 16 34 29 14 8 5 6 12 10 6
|2014-01-02 10:26:00| 16 3 00 25 22 11 34 4 18 16
|2014-01-02 10:27:00| 33 32 24 22 30 4 20 11 21 25
|2014-01-02 10:28:00| 23 35 1 11 17 1 12 11 21 20
|2014-01-02 10:29:00| 4 19 30 16 8 00 16 14 32 34
|2014-01-02 10:30:00| 4 8 11 21 12 36 10 7 13 32
|2014-01-02 10:31:00| 20 23 9 28 36 1 21 18 4 14
|2014-01-02 10:32:00| 29 29 26 4 19 7 24 14 3 20
|2014-01-02 10:33:00| 12 6 18 3 14 29 34 00 25 29
|2014-01-02 10:34:00| 23 19 19 0 17 1 29 15 5 00
|2014-01-02 10:35:00| 12 23 12 0 2 6 00 32 23 36
|2014-01-02 10:36:00| 3 19 1 4 3 25 4 29 7 1
|2014-01-02 10:37:00| 12 22 35 36 15 3 9 16 29 18
|2014-01-02 10:38:00| 11 30 2 5 7 8 19 8 13 26
|2014-01-02 10:39:00| 19 20 3 22 9 24 24 10 22 0
|2014-01-02 10:40:00| 34 8 30 23 25 6 1 3 21 13
|2014-01-02 10:41:00| 25 4 11 13 0 7 4 0 12 31
|2014-01-02 10:42:00| 15 28 5 0 30 24 26 8 34 25
|2014-01-02 10:43:00| 00 26 8 24 15 9 32 36 17 4
|2014-01-02 10:44:00| 25 4 24 1 25 24 14 00 7 34
|2014-01-02 10:45:00| 15 11 6 5 11 2 9 10 34 33
|2014-01-02 10:46:00| 7 20 2 25 29 5 9 27 20 24
|2014-01-02 10:47:00| 0 18 0 16 13 10 30 33 35 32
|2014-01-02 10:48:00| 14 25 00 9 14 15 7 12 8 36
|2014-01-02 10:49:00| 30 12 24 27 35 35 33 20 20 5
|2014-01-02 10:50:00| 26 30 22 36 21 16 1 25 11 33
|2014-01-02 10:51:00| 15 15 31 22 4 16 14 11 4 1
|2014-01-02 10:52:00| 17 12 1 13 19 0 27 15 1 31
|2014-01-02 10:53:00| 19 30 30 22 30 0 17 22 32 20
|2014-01-02 10:54:00| 10 25 6 27 22 29 2 17 30 21
|2014-01-02 10:55:00| 15 7 0 14 7 27 25 1 7 16
|2014-01-02 10:56:00| 9 34 16 30 6 12 14 27 0 4
|2014-01-02 10:57:00| 1 27 1 36 20 0 17 26 15 20
|2014-01-02 10:58:00| 23 20 21 3 2 12 4 13 1 9
|2014-01-02 10:59:00| 8 12 3 29 27 20 25 7 18 3
|2014-01-02 11:00:00| 30 14 32 21 0 33 17 34 16 19
|2014-01-02 11:01:00| 9 00 16 30 22 34 33 36 34 27
|2014-01-02 11:02:00| 00 32 0 33 2 27 24 7 7 9
|2014-01-02 11:03:00| 18 13 3 3 34 21 16 25 10 32
|2014-01-02 11:04:00| 2 17 28 15 8 8 10 7 11 28
|2014-01-02 11:05:00| 24 10 16 31 14 4 27 6 14 9
|2014-01-02 11:06:00| 20 10 8 30 27 11 9 25 0 8
|2014-01-02 11:07:00| 32 13 14 2 27 33 23 8 16 2
|2014-01-02 11:08:00| 26 33 36 9 4 31 24 29 26 10
|2014-01-02 11:09:00| 34 20 4 10 00 36 4 30 19 6
|2014-01-02 11:10:00| 3 10 15 5 35 0 12 27 36 29
|2014-01-02 11:11:00| 11 27 24 20 23 21 14 0 00 4
|2014-01-02 11:12:00| 19 18 7 23 0 19 23 23 27 20
|2014-01-02 11:13:00| 11 0 11 22 28 19 25 26 0 33
|2014-01-02 11:14:00| 5 9 5 18 24 11 25 10 21 24
|2014-01-02 11:15:00| 24 24 7 34 1 16 6 33 17 22
|2014-01-02 11:16:00| 36 8 11 11 10 9 17 32 34 25
|2014-01-02 11:17:00| 19 14 19 6 1 1 34 21 21 16
|2014-01-02 11:18:00| 5 12 27 14 13 3 25 33 19 19
|2014-01-02 11:19:00| 16 25 26 16 6 6 1 22 8 5
|2014-01-02 11:20:00| 24 20 23 8 30 20 00 12 25 00
|2014-01-02 11:21:00| 34 11 23 0 24 30 21 15 33 35
|2014-01-02 11:22:00| 3 12 31 14 11 10 17 20 18 32
|2014-01-02 11:23:00| 35 6 32 5 6 23 4 26 8 29
|2014-01-02 11:24:00| 30 14 34 24 19 14 19 14 33 20
|2014-01-02 11:25:00| 17 18 28 33 15 26 32 6 23 24
|2014-01-02 11:26:00| 21 32 28 9 29 5 5 35 3 34
|2014-01-02 11:27:00| 16 4 13 30 33 10 10 29 17 14
|2014-01-02 11:28:00| 22 34 9 23 28 0 00 2 1 00
|2014-01-02 11:29:00| 19 35 13 20 11 7 26 17 34 18
|2014-01-02 11:30:00| 24 24 11 35 33 28 9 23 18 1
|2014-01-02 11:31:00| 18 35 7 2 33 1 33 34 15 16
|2014-01-02 11:32:00| 21 15 9 35 31 34 2 13 30 13
|2014-01-02 11:33:00| 20 18 26 1 9 1 2 8 10 6
|2014-01-02 11:34:00| 25 9 15 14 20 1 18 6 20 33
|2014-01-02 11:35:00| 15 3 16 34 21 14 36 21 18 8
|2014-01-02 11:36:00| 13 13 5 3 36 15 25 4 11 5
|2014-01-02 11:37:00| 32 20 21 36 22 2 17 2 35 30
|2014-01-02 11:38:00| 36 25 31 9 13 2 18 32 00 23
|2014-01-02 11:39:00| 27 11 30 17 14 21 10 27 2 27
|2014-01-02 11:40:00| 9 25 20 3 3 9 29 14 3 13
|2014-01-02 11:41:00| 12 7 31 29 27 29 34 35 12 3
|2014-01-02 11:42:00| 20 7 1 9 16 4 24 33 28 13
|2014-01-02 11:43:00| 00 2 29 25 00 28 26 30 16 31
|2014-01-02 11:44:00| 33 2 3 00 7 18 6 30 22 32
|2014-01-02 11:45:00| 22 21 33 15 8 5 21 20 13 22
|2014-01-02 11:46:00| 22 6 18 19 33 9 3 6 35 29
|2014-01-02 11:47:00| 00 29 26 10 6 21 32 5 32 11
|2014-01-02 11:48:00| 35 15 12 9 27 34 7 15 0 23
|2014-01-02 11:49:00| 34 23 27 9 31 27 20 18 21 30
|2014-01-02 11:50:00| 23 13 28 8 6 19 5 12 16 26
|2014-01-02 11:51:00| 24 4 28 9 31 7 30 28 32 29
|2014-01-02 11:52:00| 22 6 8 19 7 20 35 7 5 17
|2014-01-02 11:53:00| 00 36 34 35 31 27 12 2 15 19
|2014-01-02 11:54:00| 5 12 22 24 24 35 26 18 19 13
|2014-01-02 11:55:00| 0 3 30 8 4 10 21 31 26 2
|2014-01-02 11:56:00| 0 5 30 15 2 26 0 29 22 2
|2014-01-02 11:57:00| 35 4 26 22 13 18 27 34 28 19
|2014-01-02 11:58:00| 23 31 11 15 34 5 31 29 29 2
|2014-01-02 11:59:00| 17 33 20 4 11 29 35 9 20 21
|2014-01-02 12:00:00| 29 25 1 22 14 30 00 10 31 10
|2014-01-02 12:01:00| 32 36 25 19 23 6 30 00 33 3
|2014-01-02 12:02:00| 2 7 17 6 25 12 16 24 36 28
|2014-01-02 12:03:00| 2 12 8 26 5 35 00 18 9 11
|2014-01-02 12:04:00| 18 10 24 36 22 4 13 23 00 8
|2014-01-02 12:05:00| 34 17 12 33 32 25 00 30 36 15
|2014-01-02 12:06:00| 9 11 21 31 0 2 30 14 15 29
|2014-01-02 12:07:00| 28 36 2 00 27 11 14 36 33 4
|2014-01-02 12:08:00| 16 1 20 1 35 22 23 5 7 16
|2014-01-02 12:09:00| 35 20 27 00 32 34 1 21 15 20
|2014-01-02 12:10:00| 33 9 17 3 31 33 10 17 36 0
|2014-01-02 12:11:00| 19 30 7 14 35 6 4 11 30 4
|2014-01-02 12:12:00| 7 8 12 20 0 33 21 36 15 32
|2014-01-02 12:13:00| 22 00 29 23 35 31 23 5 35 8
|2014-01-02 12:14:00| 4 35 35 15 29 3 34 29 36 3
|2014-01-02 12:15:00| 23 15 3 16 32 24 14 15 35 20
|2014-01-02 12:16:00| 29 2 20 35 34 34 15 17 19 35
|2014-01-02 12:17:00| 35 14 29 23 10 25 17 18 14 3
|2014-01-02 12:18:00| 2 1 1 23 13 30 30 24 00 33
|2014-01-02 12:19:00| 24 9 12 27 35 3 22 21 4 3
|2014-01-02 12:20:00| 8 36 8 12 21 27 6 34 26 8
|2014-01-02 12:21:00| 16 20 10 29 28 20 17 22 16 36
|2014-01-02 12:22:00| 0 35 25 34 34 7 12 24 1 22
|2014-01-02 12:23:00| 34 0 25 18 19 36 8 28 29 19
|2014-01-02 12:24:00| 31 5 26 4 17 36 7 0 34 27
|2014-01-02 12:25:00| 21 00 22 28 35 27 25 0 7 16
|2014-01-02 12:26:00| 9 28 31 00 00 25 2 33 00 23
|2014-01-02 12:27:00| 34 2 23 0 28 7 25 19 4 20
|2014-01-02 12:28:00| 35 26 35 32 32 29 15 20 17 5
|2014-01-02 12:29:00| 9 20 36 6 6 32 31 29 18 26
|2014-01-02 12:30:00| 23 13 4 6 16 00 30 11 17 17
|2014-01-02 12:31:00| 00 4 27 34 26 19 15 3 2 12
|2014-01-02 12:32:00| 14 12 18 32 26 1 8 31 1 30
|2014-01-02 12:33:00| 33 23 11 3 27 35 23 20 11 30
|2014-01-02 12:34:00| 14 16 35 3 25 16 18 15 0 2
|2014-01-02 12:35:00| 19 34 26 0 19 17 8 6 14 11
|2014-01-02 12:36:00| 17 36 9 18 1 28 27 18 3 27
|2014-01-02 12:37:00| 27 0 18 9 9 31 33 0 23 13
|2014-01-02 12:38:00| 32 0 0 9 3 27 4 23 8 0
|2014-01-02 12:39:00| 17 4 30 24 32 9 5 24 5 6
|2014-01-02 12:40:00| 15 36 11 10 11 10 15 00 3 13
|2014-01-02 12:41:00| 23 00 36 21 4 36 16 14 14 10
|2014-01-02 12:42:00| 17 12 15 27 11 25 1 13 24 10
|2014-01-02 12:43:00| 30 27 11 18 21 17 21 29 18 26
|2014-01-02 12:44:00| 10 8 9 6 28 0 20 15 21 16
|2014-01-02 12:45:00| 32 15 35 33 21 33 23 22 36 8
|2014-01-02 12:46:00| 27 27 28 12 8 28 13 35 27 11
|2014-01-02 12:47:00| 1 2 6 21 26 33 3 11 18 17
|2014-01-02 12:48:00| 34 28 22 27 23 28 8 4 9 17
|2014-01-02 12:49:00| 30 13 30 12 20 25 31 19 11 6
|2014-01-02 12:50:00| 13 11 22 4 26 9 28 26 17 35
|2014-01-02 12:51:00| 23 11 36 7 19 35 28 20 22 36
|2014-01-02 12:52:00| 18 27 15 17 19 6 24 16 2 33
|2014-01-02 12:53:00| 24 21 8 31 24 1 32 12 26 35
|2014-01-02 12:54:00| 00 12 16 22 21 15 17 20 21 20
|2014-01-02 12:55:00| 1 24 5 27 0 33 17 11 27 35
|2014-01-02 12:56:00| 3 14 1 24 35 13 12 12 0 17
|2014-01-02 12:57:00| 9 12 2 18 25 9 2 5 28 31
|2014-01-02 12:58:00| 22 34 6 23 14 0 21 4 31 4
|2014-01-02 12:59:00| 15 5 5 32 1 8 4 32 3 12
|2014-01-02 13:00:00| 34 5 00 18 2 24 30 26 35 10
|2014-01-02 13:01:00| 00 26 20 4 26 35 13 31 20 20
|2014-01-02 13:02:00| 31 36 0 0 3 33 16 13 3 35
|2014-01-02 13:03:00| 13 35 34 27 23 27 29 35 15 14
|2014-01-02 13:04:00| 32 29 31 17 20 18 3 8 4 20
|2014-01-02 13:05:00| 9 35 22 1 8 20 3 2 34 36
|2014-01-02 13:06:00| 23 15 12 18 25 23 20 33 25 23
|2014-01-02 13:07:00| 31 31 22 7 25 33 18 15 27 8
|2014-01-02 13:08:00| 7 11 12 34 14 13 36 35 34 33
|2014-01-02 13:09:00| 10 26 36 22 25 13 00 32 26 14
|2014-01-02 13:10:00| 29 26 8 25 23 17 14 19 19 34
|2014-01-02 13:11:00| 00 00 3 8 14 0 34 12 22 30
|2014-01-02 13:12:00| 7 2 4 16 24 36 25 34 13 20
|2014-01-02 13:13:00| 19 31 30 22 6 16 7 22 10 17
|2014-01-02 13:14:00| 17 3 24 19 10 15 8 22 35 2
|2014-01-02 13:15:00| 16 17 28 2 28 1 2 9 15 4
|2014-01-02 13:16:00| 14 9 25 2 36 35 3 27 19 27
|2014-01-02 13:17:00| 20 23 22 32 18 7 3 22 12 22
|2014-01-02 13:18:00| 32 34 17 14 12 5 20 7 14 21
|2014-01-02 13:19:00| 22 23 35 28 14 7 13 25 36 33
