|2014-01-02 06:40:00| 17 35 11 35 4 9 2 14 17 13
|2014-01-02 06:41:00| 18 28 23 25 6 6 4 7 34 25
|2014-01-02 06:42:00| 10 14 8 21 5 15 7 29 11 21
|2014-01-02 06:43:00| 14 14 17 14 0 13 35 6 13 2
|2014-01-02 06:44:00| 28 24 22 19 26 11 27 30 6 30
|2014-01-02 06:45:00| 1 1 24 17 29 2 00 22 26 7
|2014-01-02 06:46:00| 7 25 32 17 6 12 4 26 12 31
|2014-01-02 06:47:00| 35 20 23 2 23 17 12 15 13 35
|2014-01-02 06:48:00| 12 35 24 13 4 31 9 32 25 2
|2014-01-02 06:49:00| 4 3 17 31 3 24 5 2 20 19
|2014-01-02 06:50:00| 22 24 00 21 14 8 1 16 17 10
|2014-01-02 06:51:00| 19 29 14 11 21 13 27 28 23 7
|2014-01-02 06:52:00| 4 6 4 2 34 3 0 00 16 10
|2014-01-02 06:53:00| 35 18 23 15 30 10 17 4 2 23
|2014-01-02 06:54:00| 32 22 17 36 13 16 32 14 8 10
|2014-01-02 06:55:00| 16 8 3 4 21 17 9 19 27 15
|2014-01-02 06:56:00| 7 14 21 25 11 24 23 2 36 32
|2014-01-02 06:57:00| 19 31 34 25 4 12 18 34 3 00
|2014-01-02 06:58:00| 25 5 10 5 4 19 26 24 18 2
|2014-01-02 06:59:00| 21 32 23 2 17 10 15 13 27 21
|2014-01-02 07:00:00| 21 00 3 9 1 13 00 12 27 15
|2014-01-02 07:01:00| 7 0 27 19 1 27 25 5 9 2
|2014-01-02 07:02:00| 17 18 8 27 35 2 23 14 13 17
|2014-01-02 07:03:00| 24 27 6 16 00 24 8 12 19 10
|2014-01-02 07:04:00| 00 8 22 9 23 16 34 21 35 22
|2014-01-02 07:05:00| 28 25 26 24 31 21 32 00 9 3
|2014-01-02 07:06:00| 6 21 5 13 5 32 12 10 31 22
|2014-01-02 07:07:00| 24 23 4 33 36 3 26 1 30 2
|2014-01-02 07:08:00| 28 21 26 34 11 28 2 27 24 30
|2014-01-02 07:09:00| 27 17 33 10 15 12 26 27 11 5
|2014-01-02 07:10:00| 15 31 26 12 35 26 29 27 00 26
|2014-01-02 07:11:00| 27 1 19 7 8 22 30 9 19 30
|2014-01-02 07:12:00| 20 36 19 9 13 8 29 0 23 22
|2014-01-02 07:13:00| 24 8 25 35 21 0 35 14 21 0
|2014-01-02 07:14:00| 3 11 34 5 12 5 14 3 29 15
|2014-01-02 07:15:00| 20 34 16 2 00 36 28 2 6 26
|2014-01-02 07:16:00| 36 11 20 36 14 16 00 13 34 00
|2014-01-02 07:17:00| 8 19 26 9 15 17 33 28 10 18
|2014-01-02 07:18:00| 35 17 28 27 2 0 22 22 20 32
|2014-01-02 07:19:00| 35 33 9 10 8 28 0 33 10 21
|2014-01-02 07:20:00| 6 9 11 19 8 16 3 26 11 16
|2014-01-02 07:21:00| 9 10 17 11 23 13 36 7 24 25
|2014-01-02 07:22:00| 15 28 16 16 17 16 7 9 5 14
|2014-01-02 07:23:00| 4 00 11 17 29 26 22 7 00 1
|2014-01-02 07:24:00| 25 22 6 14 34 32 5 36 18 10
|2014-01-02 07:25:00| 35 27 15 12 24 17 28 36 31 29
|2014-01-02 07:26:00| 3 12 35 32 32 29 12 7 27 27
|2014-01-02 07:27:00| 3 19 16 32 19 33 21 31 8 34
|2014-01-02 07:28:00| 16 17 3 19 17 14 5 2 12 00
|2014-01-02 07:29:00| 19 21 30 5 30 24 27 20 25 11
|2014-01-02 07:30:00| 32 29 30 18 17 14 18 28 30 31
|2014-01-02 07:31:00| 20 18 21 6 23 36 32 0 31 30
|2014-01-02 07:32:00| 12 9 16 24 20 36 9 14 29 5
|2014-01-02 07:33:00| 21 29 10 12 19 29 3 25 35 18
|2014-01-02 07:34:00| 14 2 14 7 21 4 8 28 2 1
|2014-01-02 07:35:00| 35 17 18 25 21 12 20 28 23 25
|2014-01-02 07:36:00| 31 34 20 35 10 10 33 10 29 11
|2014-01-02 07:37:00| 9 8 29 11 24 10 20 3 8 18
|2014-01-02 07:38:00| 8 16 7 20 21 1 30 10 24 19
|2014-01-02 07:39:00| 10 26 31 4 0 8 23 31 35 31
|2014-01-02 07:40:00| 00 26 17 16 12 00 12 1 5 0
|2014-01-02 07:41:00| 00 15 5 12 7 21 25 12 0 29
|2014-01-02 07:42:00| 8 35 30 15 31 17 24 19 14 0
|2014-01-02 07:43:00| 20 24 17 5 34 23 21 13 2 6
|2014-01-02 07:44:00| 7 27 23 15 26 15 30 24 9 14
|2014-01-02 07:45:00| 22 6 14 18 21 34 11 34 30 17
|2014-01-02 07:46:00| 4 9 4 29 28 33 21 23 7 3
|2014-01-02 07:47:00| 8 35 11 30 12 00 34 12 17 9
|2014-01-02 07:48:00| 8 27 22 14 12 0 19 1 7 13
|2014-01-02 07:49:00| 23 5 19 27 19 16 5 0 24 34
|2014-01-02 07:50:00| 34 30 5 9 9 27 30 19 00 36
|2014-01-02 07:51:00| 6 2 21 0 7 00 2 24 2 13
|2014-01-02 07:52:00| 19 29 36 25 18 4 8 20 7 14
|2014-01-02 07:53:00| 25 14 8 5 22 31 20 5 7 15
|2014-01-02 07:54:00| 11 22 14 13 22 30 32 5 25 9
|2014-01-02 07:55:00| 19 34 1 16 29 27 27 0 16 0
|2014-01-02 07:56:00| 8 17 6 24 26 19 16 21 12 6
|2014-01-02 07:57:00| 13 34 1 9 14 00 00 14 1 25
|2014-01-02 07:58:00| 10 14 1 32 15 23 00 25 4 13
|2014-01-02 07:59:00| 8 26 10 19 9 6 15 27 10 5
|2014-01-02 08:00:00| 8 27 23 21 6 22 22 7 30 22
|2014-01-02 08:01:00| 15 00 25 28 24 3 6 30 8 25
|2014-01-02 08:02:00| 26 28 19 10 22 35 32 1 32 13
|2014-01-02 08:03:00| 21 24 8 5 14 12 30 18 10 33
|2014-01-02 08:04:00| 29 20 35 29 29 6 32 29 30 13
|2014-01-02 08:05:00| 31 30 22 6 14 34 5 31 34 7
|2014-01-02 08:06:00| 17 12 22 4 14 30 28 36 14 32
|2014-01-02 08:07:00| 0 31 11 26 19 00 12 5 5 2
|2014-01-02 08:08:00| 33 17 3 23 00 5 35 35 18 2
|2014-01-02 08:09:00| 29 6 21 24 4 29 30 30 15 31
|2014-01-02 08:10:00| 6 29 4 3 7 17 22 0 7 6
|2014-01-02 08:11:00| 12 5 30 22 33 5 31 1 28 27
|2014-01-02 08:12:00| 30 7 22 17 8 0 32 27 5 17
|2014-01-02 08:13:00| 27 5 18 8 35 4 6 22 8 27
|2014-01-02 08:14:00| 10 25 36 18 7 28 12 11 32 3
|2014-01-02 08:15:00| 19 6 11 29 6 20 20 2 15 34
|2014-01-02 08:16:00| 0 35 11 24 4 20 34 11 19 33
|2014-01-02 08:17:00| 12 11 2 17 19 29 27 12 12 20
|2014-01-02 08:18:00| 22 13 27 23 0 19 17 24 4 32
|2014-01-02 08:19:00| 24 31 20 12 8 20 16 30 0 15
|2014-01-02 08:20:00| 35 36 19 12 23 22 21 18 0 7
|2014-01-02 08:21:00| 35 00 14 6 15 4 00 17 34 32
|2014-01-02 08:22:00| 16 15 6 25 8 0 30 24 5 20
|2014-01-02 08:23:00| 16 30 31 17 25 15 34 15 29 7
|2014-01-02 08:24:00| 4 11 22 19 12 14 12 30 18 6
|2014-01-02 08:25:00| 28 1 10 11 30 32 25 18 2 3
|2014-01-02 08:26:00| 2 36 6 4 00 9 28 28 31 6
|2014-01-02 08:27:00| 14 20 20 16 00 19 4 23 13 28
|2014-01-02 08:28:00| 4 00 30 23 7 18 5 11 28 5
|2014-01-02 08:29:00| 7 8 18 3 25 29 17 36 27 5
|2014-01-02 08:30:00| 25 0 15 3 23 10 2 34 4 21
|2014-01-02 08:31:00| 18 27 24 13 13 29 32 34 11 6
|2014-01-02 08:32:00| 9 3 35 0 27 15 26 23 31 17
|2014-01-02 08:33:00| 17 10 4 22 24 5 26 15 12 12
|2014-01-02 08:34:00| 17 12 1 22 00 13 11 8 12 29
|2014-01-02 08:35:00| 00 7 7 31 34 17 21 00 3 16
|2014-01-02 08:36:00| 25 1 29 26 36 11 22 15 2 29
|2014-01-02 08:37:00| 24 16 9 10 0 1 31 14 0 25
|2014-01-02 08:38:00| 1 12 3 0 17 0 10 10 29 3
|2014-01-02 08:39:00| 25 11 28 34 16 31 20 12 26 29
|2014-01-02 08:40:00| 3 27 13 18 25 30 12 8 36 35
|2014-01-02 08:41:00| 5 16 10 4 35 31 9 10 16 32
|2014-01-02 08:42:00| 10 29 7 19 2 7 3 19 4 3
|2014-01-02 08:43:00| 23 16 18 29 12 9 27 8 13 24
|2014-01-02 08:44:00| 33 22 00 22 17 28 30 00 27 2
|2014-01-02 08:45:00| 21 20 12 31 30 2 16 21 8 26
|2014-01-02 08:46:00| 9 7 32 12 35 5 35 6 29 11
|2014-01-02 08:47:00| 36 3 10 34 25 5 36 16 19 3
|2014-01-02 08:48:00| 23 14 34 36 19 34 36 4 12 11
|2014-01-02 08:49:00| 35 14 21 25 0 5 5 14 13 0
|2014-01-02 08:50:00| 8 33 27 1 4 8 0 27 23 0
|2014-01-02 08:51:00| 24 8 2 14 2 25 21 26 33 20
|2014-01-02 08:52:00| 29 36 8 2 8 23 33 28 00 26
|2014-01-02 08:53:00| 29 1 7 22 35 18 25 35 31 35
|2014-01-02 08:54:00| 33 4 21 19 31 5 16 0 16 19
|2014-01-02 08:55:00| 27 2 0 11 0 7 4 6 15 1
|2014-01-02 08:56:00| 28 11 32 0 6 10 34 5 26 8
|2014-01-02 08:57:00| 29 25 27 25 3 18 12 32 18 31
|2014-01-02 08:58:00| 9 35 33 20 8 15 17 28 5 1
|2014-01-02 08:59:00| 5 29 20 12 10 10 6 25 13 24
|2014-01-02 09:00:00| 35 14 17 29 23 6 1 8 34 8
|2014-01-02 09:01:00| 10 23 29 8 24 15 21 11 00 15
|2014-01-02 09:02:00| 19 35 27 11 15 28 33 33 7 00
|2014-01-02 09:03:00| 16 31 30 6 36 11 22 21 20 6
|2014-01-02 09:04:00| 28 00 6 14 26 24 21 24 11 22
|2014-01-02 09:05:00| 14 5 13 8 3 16 12 29 36 12
|2014-01-02 09:06:00| 21 00 21 1 36 31 8 22 26 25
|2014-01-02 09:07:00| 33 24 15 11 6 35 33 3 5 10
|2014-01-02 09:08:00| 18 23 5 10 2 19 7 31 19 14
|2014-01-02 09:09:00| 6 00 11 1 19 20 1 14 14 24
|2014-01-02 09:10:00| 6 32 33 26 27 4 13 4 22 28
|2014-01-02 09:11:00| 26 28 16 28 24 10 20 36 4 6
|2014-01-02 09:12:00| 34 00 20 16 10 12 0 28 2 6
|2014-01-02 09:13:00| 19 8 15 6 00 16 35 32 29 14
|2014-01-02 09:14:00| 12 26 16 14 13 21 18 21 28 34
|2014-01-02 09:15:00| 19 35 3 24 32 7 9 9 27 0
|2014-01-02 09:16:00| 25 27 10 16 19 26 32 33 31 8
|2014-01-02 09:17:00| 17 11 6 21 2 15 27 15 30 7
|2014-01-02 09:18:00| 8 0 8 31 20 3 3 13 22 25
|2014-01-02 09:19:00| 26 1 4 30 2 16 6 6 29 00
|2014-01-02 09:20:00| 18 11 35 28 29 22 27 18 16 6
|2014-01-02 09:21:00| 29 25 1 27 22 33 17 35 2 18
|2014-01-02 09:22:00| 26 8 15 0 18 17 20 10 2 21
|2014-01-02 09:23:00| 0 33 35 1 12 33 31 12 7 20
|2014-01-02 09:24:00| 12 5 1 32 18 4 16 12 32 4
|2014-01-02 09:25:00| 20 00 24 26 24 27 4 30 1 20
|2014-01-02 09:26:00| 15 17 34 15 5 6 11 24 2 33
|2014-01-02 09:27:00| 34 19 16 6 11 2 11 32 21 5
|2014-01-02 09:28:00| 18 3 18 2 6 18 30 18 5 25
|2014-01-02 09:29:00| 25 16 0 28 7 28 32 0 32 4
|2014-01-02 09:30:00| 32 28 32 22 21 16 00 9 29 6
|2014-01-02 09:31:00| 31 20 0 11 20 3 9 16 7 30
|2014-01-02 09:32:00| 13 12 28 10 1 4 26 28 12 18
|2014-01-02 09:33:00| 32 16 36 7 29 12 12 22 13 27
|2014-01-02 09:34:00| 34 25 3 28 32 12 8 4 32 10
|2014-01-02 09:35:00| 31 20 0 23 31 6 36 29 25 16
|2014-01-02 09:36:00| 27 14 24 13 16 16 33 24 24 10
|2014-01-02 09:37:00| 21 2 18 22 14 26 34 5 12 7
|2014-01-02 09:38:00| 28 23 25 22 13 6 33 32 11 21
|2014-01-02 09:39:00| 5 29 28 29 23 0 26 22 14 19
|2014-01-02 09:40:00| 12 33 29 00 18 35 31 17 30 17
|2014-01-02 09:41:00| 36 8 5 00 20 25 2 00 15 4
|2014-01-02 09:42:00| 0 36 32 12 25 13 8 5 28 17
|2014-01-02 09:43:00| 21 25 26 12 24 7 7 32 31 29
|2014-01-02 09:44:00| 3 00 22 30 35 4 36 12 7 8
|2014-01-02 09:45:00| 11 13 13 5 14 23 19 18 2 23
|2014-01-02 09:46:00| 3 35 33 13 1 11 22 6 32 13
|2014-01-02 09:47:00| 31 17 32 5 30 00 3 31 23 35
|2014-01-02 09:48:00| 35 18 26 6 11 22 28 10 12 6
|2014-01-02 09:49:00| 33 14 21 21 17 25 12 4 13 00
|2014-01-02 09:50:00| 13 00 7 36 29 35 22 10 26 36
|2014-01-02 09:51:00| 18 25 12 27 24 4 32 10 11 20
|2014-01-02 09:52:00| 19 32 9 6 14 32 24 34 16 36
|2014-01-02 09:53:00| 33 7 17 1 23 3 15 28 13 5
|2014-01-02 09:54:00| 7 32 17 5 27 23 27 00 3 32
|2014-01-02 09:55:00| 28 24 35 00 14 6 1 21 9 13
|2014-01-02 09:56:00| 14 30 9 2 12 15 29 0 7 30
|2014-01-02 09:57:00| 21 7 24 20 9 24 24 33 4 28
|2014-01-02 09:58:00| 26 8 6 33 0 28 34 26 0 8
|2014-01-02 09:59:00| 11 10 21 3 35 25 8 26 8 28
|2014-01-02 10:00:00| 14 7 3 8 14 27 8 32 33 10
|2014-01-02 10:01:00| 27 22 7 35 1 11 3 1 17 4
|2014-01-02 10:02:00| 15 25 26 35 32 33 7 16 22 30
|2014-01-02 10:03:00| 3 17 27 24 4 31 34 0 7 8
|2014-01-02 10:04:00| 18 31 19 12 23 18 19 16 26 6
|2014-01-02 10:05:00| 28 2 30 30 34 9 4 0 00 29
|2014-01-02 10:06:00| 34 33 7 8 15 36 7 15 4 7
|2014-01-02 10:07:00| 26 32 7 35 33 14 10 34 10 22
|2014-01-02 10:08:00| 9 27 13 22 11 5 12 1 7 25
|2014-01-02 10:09:00| 25 29 28 23 15 20 16 11 36 0
|2014-01-02 10:10:00| 13 33 34 13 14 13 2 8 24 10
|2014-01-02 10:11:00| 16 1 36 21 14 17 25 5 36 30
|2014-01-02 10:12:00| 17 1 21 28 35 32 14 25 10 31
|2014-01-02 10:13:00| 15 10 0 0 32 15 0 28 21 24
|2014-01-02 10:14:00| 7 20 27 18 6 27 24 3 15 23
|2014-01-02 10:15:00| 36 13 24 32 29 34 13 22 29 26
|2014-01-02 10:16:00| 33 36 24 27 15 6 15 35 3 29
|2014-01-02 10:17:00| 7 22 12 27 11 16 25 16 30 12
|2014-01-02 10:18:00| 5 12 22 23 24 19 19 35 6 9
|2014-01-02 10:19:00| 13 36 10 35 10 12 13 30 27 7
|2014-01-02 10:20:00| 26 30 8 23 2 21 27 30 00 36
|2014-01-02 10:21:00| 13 6 20 32 23 0 20 20 11 23
|2014-01-02 10:22:00| 21 7 21 28 1 7 31 21 17 23
|2014-01-02 10:23:00| 17 00 2 2 15 21 1 22 13 32
|2014-01-02 10:24:00| 10 17 29 23 6 24 5 23 0 7
|2014-01-02 10:25:00| 23 9 18 2 20 8 12 23 36 10
|2014-01-02 10:26:00| 21 16 2 28 21 12 34 20 23 23
|2014-01-02 10:27:00| 24 0 35 32 24 23 10 0 16 3
|2014-01-02 10:28:00| 6 6 30 23 20 00 36 31 24 32
|2014-01-02 10:29:00| 21 17 21 9 6 12 0 0 14 12
|2014-01-02 10:30:00| 26 10 25 34 36 7 11 14 21 22
|2014-01-02 10:31:00| 23 34 16 15 7 36 11 13 25 11
|2014-01-02 10:32:00| 10 12 7 0 24 35 21 00 14 36
|2014-01-02 10:33:00| 4 11 28 34 33 14 31 6 32 17
|2014-01-02 10:34:00| 33 31 24 26 0 33 5 7 34 4
|2014-01-02 10:35:00| 23 00 15 3 00 35 7 3 36 23
|2014-01-02 10:36:00| 32 29 26 16 26 30 1 29 31 12
|2014-01-02 10:37:00| 16 19 31 7 28 21 0 1 31 5
|2014-01-02 10:38:00| 17 1 26 3 5 35 2 10 33 24
|2014-01-02 10:39:00| 20 25 36 36 26 13 9 0 31 24
|2014-01-02 10:40:00| 19 23 34 34 26 31 16 32 18 21
|2014-01-02 10:41:00| 3 31 35 17 24 34 0 32 18 23
|2014-01-02 10:42:00| 14 1 30 6 32 22 00 3 16 7
|2014-01-02 10:43:00| 15 17 4 2 11 30 20 9 17 15
|2014-01-02 10:44:00| 21 8 16 4 9 18 13 33 3 9
|2014-01-02 10:45:00| 1 16 00 21 30 7 35 32 35 28
|2014-01-02 10:46:00| 17 29 12 26 33 23 34 16 18 24
|2014-01-02 10:47:00| 11 34 35 23 19 32 34 11 34 4
|2014-01-02 10:48:00| 28 16 3 3 12 23 5 29 10 18
|2014-01-02 10:49:00| 11 17 19 3 23 33 24 5 36 27
|2014-01-02 10:50:00| 5 32 15 4 23 28 22 20 14 31
|2014-01-02 10:51:00| 33 8 0 10 18 35 1 24 26 33
|2014-01-02 10:52:00| 19 23 17 29 1 26 32 9 30 33
|2014-01-02 10:53:00| 23 8 21 18 29 9 3 15 12 30
|2014-01-02 10:54:00| 22 3 23 3 16 16 35 1 17 4
|2014-01-02 10:55:00| 23 29 33 30 5 1 7 10 13 19
|2014-01-02 10:56:00| 2 00 28 13 23 16 28 4 23 20
|2014-01-02 10:57:00| 7 36 34 00 3 0 14 13 23 11
|2014-01-02 10:58:00| 25 28 34 5 2 31 1 30 27 16
|2014-01-02 10:59:00| 13 10 1 11 33 2 5 33 22 5
|2014-01-02 11:00:00| 27 9 21 14 26 25 34 00 15 35
|2014-01-02 11:01:00| 00 21 24 16 35 31 15 29 25 34
|2014-01-02 11:02:00| 16 3 24 5 31 18 34 26 36 15
|2014-01-02 11:03:00| 0 33 14 14 9 31 21 23 29 6
|2014-01-02 11:04:00| 11 5 2 22 14 1 19 7 5 0
|2014-01-02 11:05:00| 30 22 3 5 6 31 12 9 0 10
|2014-01-02 11:06:00| 16 31 31 21 24 17 21 9 5 4
|2014-01-02 11:07:00| 19 35 9 34 14 17 24 8 8 5
|2014-01-02 11:08:00| 21 20 19 6 0 10 22 7 9 31
|2014-01-02 11:09:00| 2 36 18 00 7 14 00 13 19 32
|2014-01-02 11:10:00| 1 16 36 16 23 24 20 27 33 23
|2014-01-02 11:11:00| 18 4 4 36 27 7 8 5 18 29
|2014-01-02 11:12:00| 29 35 4 35 18 36 6 17 3 16
|2014-01-02 11:13:00| 34 36 0 23 8 13 12 7 16 14
|2014-01-02 11:14:00| 36 0 1 5 5 14 22 28 25 7
|2014-01-02 11:15:00| 36 8 30 30 15 17 31 20 7 3
|2014-01-02 11:16:00| 34 24 31 8 21 24 24 31 00 13
|2014-01-02 11:17:00| 1 24 25 19 16 11 13 13 3 28
|2014-01-02 11:18:00| 4 13 8 9 14 30 18 16 9 32
|2014-01-02 11:19:00| 35 21 22 29 29 33 19 24 21 22
|2014-01-02 11:20:00| 7 19 34 10 13 29 19 35 22 30
|2014-01-02 11:21:00| 28 2 5 6 7 28 18 27 12 25
|2014-01-02 11:22:00| 13 25 18 28 35 34 14 35 24 00
|2014-01-02 11:23:00| 20 25 33 36 27 12 29 18 6 16
|2014-01-02 11:24:00| 26 16 19 11 20 19 7 36 20 2
|2014-01-02 11:25:00| 33 25 22 6 20 16 9 16 15 12
|2014-01-02 11:26:00| 5 28 11 10 25 3 23 32 34 28
|2014-01-02 11:27:00| 15 3 10 12 32 28 15 35 12 8
|2014-01-02 11:28:00| 36 4 5 31 7 15 35 1 16 29
|2014-01-02 11:29:00| 5 5 6 00 29 36 36 00 0 4
|2014-01-02 11:30:00| 27 36 26 19 5 6 10 18 6 21
|2014-01-02 11:31:00| 31 15 30 27 21 36 5 4 2 0
|2014-01-02 11:32:00| 14 27 33 23 23 11 12 1 11 0
|2014-01-02 11:33:00| 32 12 17 33 4 22 24 12 4 14
|2014-01-02 11:34:00| 19 33 1 13 9 25 24 4 25 21
|2014-01-02 11:35:00| 15 12 13 2 3 23 12 17 33 28
|2014-01-02 11:36:00| 0 14 15 27 10 27 20 5 30 4
|2014-01-02 11:37:00| 34 3 30 1 8 22 21 2 6 0
|2014-01-02 11:38:00| 14 18 23 12 13 28 2 31 25 32
|2014-01-02 11:39:00| 9 9 21 36 26 27 33 34 29 28
|2014-01-02 11:40:00| 20 7 18 00 18 6 22 28 00 32
|2014-01-02 11:41:00| 14 6 10 17 12 22 1 36 20 22
|2014-01-02 11:42:00| 8 15 10 2 18 2 34 1 8 6
|2014-01-02 11:43:00| 28 7 29 13 00 19 3 22 26 23
|2014-01-02 11:44:00| 5 29 15 7 0 3 1 36 19 8
|2014-01-02 11:45:00| 9 5 16 24 15 36 27 21 14 36
|2014-01-02 11:46:00| 29 35 17 22 25 28 16 34 5 33
|2014-01-02 11:47:00| 17 35 26 10 12 10 6 18 36 1
|2014-01-02 11:48:00| 34 12 16 20 22 22 26 9 10 8
|2014-01-02 11:49:00| 17 34 5 21 33 32 21 1 32 29
|2014-01-02 11:50:00| 7 31 17 4 6 22 11 21 28 30
|2014-01-02 11:51:00| 19 11 29 6 8 24 19 4 8 31
|2014-01-02 11:52:00| 14 26 18 35 6 11 11 14 25 27
|2014-01-02 11:53:00| 17 11 30 30 25 24 17 00 24 34
|2014-01-02 11:54:00| 24 7 23 26 1 18 11 26 4 14
|2014-01-02 11:55:00| 33 8 35 8 27 7 00 20 00 35
|2014-01-02 11:56:00| 30 0 31 28 7 25 0 8 5 25
|2014-01-02 11:57:00| 7 1 22 00 25 22 33 27 21 25
|2014-01-02 11:58:00| 28 19 21 7 33 25 2 34 28 20
|2014-01-02 11:59:00| 23 7 10 16 27 24 19 30 8 11
|2014-01-02 12:00:00| 27 10 7 18 20 5 33 5 4 22
|2014-01-02 12:01:00| 24 21 7 8 6 1 19 7 10 26
|2014-01-02 12:02:00| 27 29 0 1 3 17 6 29 36 16
|2014-01-02 12:03:00| 7 5 33 27 10 13 4 4 0 15
|2014-01-02 12:04:00| 36 1 8 30 17 11 3 27 14 34
|2014-01-02 12:05:00| 26 0 13 35 00 27 1 33 10 30
|2014-01-02 12:06:00| 3 0 10 4 24 30 21 2 6 28
|2014-01-02 12:07:00| 24 15 32 14 19 13 18 16 30 24
|2014-01-02 12:08:00| 28 21 6 29 23 5 28 0 30 32
|2014-01-02 12:09:00| 31 26 25 27 36 25 33 4 9 10
|2014-01-02 12:10:00| 8 7 2 17 24 00 10 27 28 7
|2014-01-02 12:11:00| 12 19 11 2 2 00 2 00 27 36
|2014-01-02 12:12:00| 31 23 19 26 11 10 29 20 31 00
|2014-01-02 12:13:00| 27 6 29 16 28 2 00 30 5 6
|2014-01-02 12:14:00| 14 30 16 0 25 18 25 29 0 30
|2014-01-02 12:15:00| 00 30 18 14 29 35 12 4 27 5
|2014-01-02 12:16:00| 12 11 27 32 11 32 2 23 9 35
|2014-01-02 12:17:00| 18 15 34 31 11 21 5 35 14 24
|2014-01-02 12:18:00| 30 8 36 13 31 10 19 34 11 21
|2014-01-02 12:19:00| 16 4 25 25 13 33 12 0 7 19
|2014-01-02 12:20:00| 3 1 20 6 19 15 20 22 12 16
|2014-01-02 12:21:00| 33 19 0 35 32 31 4 2 5 18
|2014-01-02 12:22:00| 25 19 24 18 25 00 13 8 35 26
|2014-01-02 12:23:00| 32 17 21 2 25 22 4 28 0 30
|2014-01-02 12:24:00| 00 26 15 1 22 1 13 25 11 22
|2014-01-02 12:25:00| 30 5 3 18 33 22 22 23 35 36
|2014-01-02 12:26:00| 29 9 20 7 33 9 36 33 26 35
|2014-01-02 12:27:00| 21 00 36 6 14 5 13 15 25 26
|2014-01-02 12:28:00| 0 13 20 25 24 8 22 0 8 8
|2014-01-02 12:29:00| 21 5 25 32 4 3 16 10 13 29
|2014-01-02 12:30:00| 0 8 7 20 29 19 4 00 24 29
|2014-01-02 12:31:00| 29 31 25 33 11 26 5 16 18 29
|2014-01-02 12:32:00| 15 28 29 25 22 0 33 8 6 30
|2014-01-02 12:33:00| 4 3 32 13 18 7 35 36 7 36
|2014-01-02 12:34:00| 34 33 10 15 17 8 30 36 8 00
|2014-01-02 12:35:00| 8 12 20 0 21 0 15 25 25 19
|2014-01-02 12:36:00| 15 9 12 25 16 26 3 27 14 0
|2014-01-02 12:37:00| 0 4 17 20 8 10 33 8 6 20
|2014-01-02 12:38:00| 22 5 32 12 33 22 26 33 26 16
|2014-01-02 12:39:00| 13 36 31 31 2 25 22 13 34 6
|2014-01-02 12:40:00| 6 2 26 22 11 14 4 0 31 36
|2014-01-02 12:41:00| 17 5 23 16 11 35 36 20 9 30
|2014-01-02 12:42:00| 14 35 5 10 7 00 28 22 26 21
|2014-01-02 12:43:00| 2 8 17 10 26 20 4 00 24 2
|2014-01-02 12:44:00| 33 6 9 34 6 11 17 4 13 0
|2014-01-02 12:45:00| 1 29 24 12 1 22 10 18 00 25
|2014-01-02 12:46:00| 24 21 35 27 23 24 5 29 19 10
|2014-01-02 12:47:00| 30 5 31 19 22 17 15 21 17 33
|2014-01-02 12:48:00| 35 0 36 24 13 16 20 13 22 17
|2014-01-02 12:49:00| 7 24 20 33 18 31 12 21 2 4
|2014-01-02 12:50:00| 8 18 24 20 31 33 20 27 33 31
|2014-01-02 12:51:00| 31 8 12 4 32 8 26 30 4 11
|2014-01-02 12:52:00| 14 35 8 34 0 27 28 24 12 27
|2014-01-02 12:53:00| 29 25 5 18 35 32 24 11 11 34
|2014-01-02 12:54:00| 13 34 19 18 16 8 32 9 17 0
|2014-01-02 12:55:00| 2 27 29 36 17 1 11 19 36 11
|2014-01-02 12:56:00| 30 23 35 16 0 7 17 30 30 32
|2014-01-02 12:57:00| 36 11 23 2 23 28 30 16 35 10
|2014-01-02 12:58:00| 30 33 21 25 17 9 35 34 27 22
|2014-01-02 12:59:00| 32 35 15 26 12 12 33 0 0 0
|2014-01-02 13:00:00| 20 29 31 0 0 33 23 25 4 8
|2014-01-02 13:01:00| 33 7 13 12 27 20 9 0 12 29
|2014-01-02 13:02:00| 25 34 21 7 13 9 32 4 9 7
|2014-01-02 13:03:00| 30 35 11 23 14 12 6 32 16 2
|2014-01-02 13:04:00| 11 26 24 34 32 28 27 20 18 23
|2014-01-02 13:05:00| 16 8 3 12 31 32 28 6 28 36
|2014-01-02 13:06:00| 28 00 26 10 35 6 7 23 22 17
|2014-01-02 13:07:00| 11 14 31 32 8 7 28 26 3 33
|2014-01-02 13:08:00| 9 28 19 26 13 7 36 26 29 15
|2014-01-02 13:09:00| 20 32 2 13 23 34 00 34 7 23
|2014-01-02 13:10:00| 13 36 10 19 32 18 28 34 28 20
|2014-01-02 13:11:00| 10 35 7 35 25 25 14 0 7 16
|2014-01-02 13:12:00| 5 32 0 31 3 2 25 0 0 15
|2014-01-02 13:13:00| 17 34 19 24 12 22 22 20 33 16
|2014-01-02 13:14:00| 14 36 34 4 5 10 4 29 6 2
|2014-01-02 13:15:00| 3 6 21 0 25 30 18 7 0 31
|2014-01-02 13:16:00| 29 12 18 29 9 31 2 9 18 33
|2014-01-02 13:17:00| 21 26 32 19 8 27 28 4 13 4
|2014-01-02 13:18:00| 36 24 7 25 28 33 1 5 10 18
|2014-01-02 13:19:00| 15 18 4 32 20 27 34 15 30 26
