|2014-01-02 06:40:00| 23 7 00 25 27 23 21 12 16 2
|2014-01-02 06:41:00| 9 19 24 7 5 9 11 30 18 6
|2014-01-02 06:42:00| 31 23 29 17 23 16 24 9 22 12
|2014-01-02 06:43:00| 2 31 35 29 00 25 00 29 31 24
|2014-01-02 06:44:00| 34 19 3 11 9 20 32 21 14 26
|2014-01-02 06:45:00| 21 26 26 1 33 10 31 29 26 3
|2014-01-02 06:46:00| 22 26 25 12 8 4 34 15 10 19
|2014-01-02 06:47:00| 19 28 0 33 17 25 18 16 26 13
|2014-01-02 06:48:00| 36 13 27 29 12 17 21 1 30 4
|2014-01-02 06:49:00| 19 13 17 22 10 20 35 10 28 28
|2014-01-02 06:50:00| 11 12 15 31 0 9 21 22 33 00
|2014-01-02 06:51:00| 33 27 36 27 28 21 27 36 11 11
|2014-01-02 06:52:00| 23 7 7 14 5 12 4 17 23 29
|2014-01-02 06:53:00| 32 25 10 5 17 25 30 5 7 29
|2014-01-02 06:54:00| 29 13 35 30 10 1 17 4 17 16
|2014-01-02 06:55:00| 10 13 28 28 15 14 12 23 28 7
|2014-01-02 06:56:00| 30 00 16 13 34 16 00 11 12 24
|2014-01-02 06:57:00| 13 24 27 9 1 9 13 8 0 15
|2014-01-02 06:58:00| 12 00 30 22 00 27 10 17 9 9
|2014-01-02 06:59:00| 23 1 17 33 29 6 2 24 2 1
|2014-01-02 07:00:00| 29 22 15 20 14 7 16 9 26 31
|2014-01-02 07:01:00| 4 11 23 3 0 9 22 33 28 31
|2014-01-02 07:02:00| 25 9 10 3 10 16 7 32 13 12
|2014-01-02 07:03:00| 2 27 36 8 28 2 22 2 12 29
|2014-01-02 07:04:00| 27 0 13 15 11 11 18 9 17 8
|2014-01-02 07:05:00| 25 31 23 31 15 17 16 00 20 17
|2014-01-02 07:06:00| 29 21 28 00 0 14 23 22 25 0
|2014-01-02 07:07:00| 22 12 28 18 24 11 30 7 31 28
|2014-01-02 07:08:00| 21 8 24 29 13 31 11 7 20 11
|2014-01-02 07:09:00| 2 15 30 21 30 24 4 4 33 3
|2014-01-02 07:10:00| 16 26 10 25 3 14 6 4 00 17
|2014-01-02 07:11:00| 36 9 17 14 22 36 5 6 30 23
|2014-01-02 07:12:00| 29 19 24 23 4 7 5 33 16 36
|2014-01-02 07:13:00| 10 14 23 5 0 3 20 6 00 13
|2014-01-02 07:14:00| 26 24 3 31 18 10 25 4 32 12
|2014-01-02 07:15:00| 10 25 19 9 24 33 21 31 21 2
|2014-01-02 07:16:00| 32 0 4 19 20 00 13 31 11 13
|2014-01-02 07:17:00| 18 16 12 9 14 5 10 18 10 33
|2014-01-02 07:18:00| 15 18 1 14 21 18 6 2 31 33
|2014-01-02 07:19:00| 19 26 17 4 23 7 13 1 26 26
|2014-01-02 07:20:00| 22 26 34 28 24 6 10 19 14 5
|2014-01-02 07:21:00| 21 22 2 9 0 13 34 17 12 31
|2014-01-02 07:22:00| 15 8 30 15 21 6 8 26 23 28
|2014-01-02 07:23:00| 33 34 0 3 17 28 32 27 34 6
|2014-01-02 07:24:00| 31 7 16 21 36 26 15 26 18 11
|2014-01-02 07:25:00| 3 5 5 5 34 23 0 1 3 29
|2014-01-02 07:26:00| 22 36 30 24 4 30 24 21 1 17
|2014-01-02 07:27:00| 24 29 31 26 10 31 13 28 23 10
|2014-01-02 07:28:00| 19 5 13 14 7 14 24 25 15 21
|2014-01-02 07:29:00| 4 24 0 20 16 2 30 16 15 7
|2014-01-02 07:30:00| 00 34 35 2 27 20 15 1 9 24
|2014-01-02 07:31:00| 15 0 20 11 14 4 0 10 34 15
|2014-01-02 07:32:00| 18 14 29 21 0 3 13 28 8 13
|2014-01-02 07:33:00| 27 34 2 34 10 25 5 18 11 28
|2014-01-02 07:34:00| 00 21 27 22 12 21 7 15 14 24
|2014-01-02 07:35:00| 7 19 14 23 32 30 14 33 35 13
|2014-01-02 07:36:00| 12 24 9 3 2 9 28 3 8 27
|2014-01-02 07:37:00| 12 35 25 33 4 8 00 00 0 24
|2014-01-02 07:38:00| 24 16 16 19 13 1 32 31 0 5
|2014-01-02 07:39:00| 20 5 26 36 7 18 30 30 11 8
|2014-01-02 07:40:00| 25 30 20 15 30 5 12 29 30 30
|2014-01-02 07:41:00| 9 28 15 2 21 20 00 12 31 29
|2014-01-02 07:42:00| 17 2 29 8 29 36 24 2 8 31
|2014-01-02 07:43:00| 16 5 26 30 11 24 29 12 34 26
|2014-01-02 07:44:00| 33 19 13 36 4 33 7 9 24 30
|2014-01-02 07:45:00| 11 2 14 2 21 2 0 36 0 27
|2014-01-02 07:46:00| 28 32 23 1 25 10 33 31 19 26
|2014-01-02 07:47:00| 27 7 33 10 15 21 00 13 19 33
|2014-01-02 07:48:00| 13 0 31 8 2 6 8 36 27 29
|2014-01-02 07:49:00| 27 32 28 12 5 31 15 14 6 15
|2014-01-02 07:50:00| 24 18 18 9 33 5 11 15 10 2
|2014-01-02 07:51:00| 31 15 20 35 29 21 15 20 3 34
|2014-01-02 07:52:00| 14 33 26 14 7 6 6 13 22 35
|2014-01-02 07:53:00| 17 9 28 21 26 16 28 27 7 25
|2014-01-02 07:54:00| 9 5 36 20 20 34 11 35 9 2
|2014-01-02 07:55:00| 19 25 16 22 3 28 12 29 22 16
|2014-01-02 07:56:00| 27 26 5 11 28 6 10 6 19 13
|2014-01-02 07:57:00| 15 10 1 15 27 1 4 23 27 10
|2014-01-02 07:58:00| 24 1 30 7 4 0 19 27 1 4
|2014-01-02 07:59:00| 3 27 11 30 26 31 15 0 25 4
|2014-01-02 08:00:00| 16 36 17 20 34 19 6 20 36 11
|2014-01-02 08:01:00| 5 28 27 36 13 6 36 22 25 2
|2014-01-02 08:02:00| 20 35 00 11 33 7 33 18 32 33
|2014-01-02 08:03:00| 22 1 9 20 6 3 26 29 17 6
|2014-01-02 08:04:00| 24 13 6 33 21 20 23 22 6 14
|2014-01-02 08:05:00| 13 35 34 3 13 31 8 13 24 13
|2014-01-02 08:06:00| 30 32 33 16 18 16 35 26 23 2
|2014-01-02 08:07:00| 0 34 32 12 3 28 3 2 6 11
|2014-01-02 08:08:00| 20 29 10 27 19 6 00 25 9 25
|2014-01-02 08:09:00| 6 12 10 25 0 36 0 17 34 27
|2014-01-02 08:10:00| 29 33 29 7 25 11 17 1 19 29
|2014-01-02 08:11:00| 24 11 12 7 23 11 4 14 29 18
|2014-01-02 08:12:00| 6 22 7 2 19 27 7 36 33 24
|2014-01-02 08:13:00| 20 8 4 35 13 16 14 28 15 26
|2014-01-02 08:14:00| 00 35 36 9 1 1 6 33 15 35
|2014-01-02 08:15:00| 18 8 2 34 25 36 28 26 17 17
|2014-01-02 08:16:00| 11 34 10 30 7 17 5 12 5 28
|2014-01-02 08:17:00| 35 00 2 28 35 36 3 18 6 33
|2014-01-02 08:18:00| 19 11 36 9 3 4 32 15 26 24
|2014-01-02 08:19:00| 26 3 4 23 15 6 25 1 10 2
|2014-01-02 08:20:00| 16 10 33 21 12 34 0 28 4 27
|2014-01-02 08:21:00| 8 4 22 19 13 18 18 16 10 6
|2014-01-02 08:22:00| 7 14 24 4 32 29 5 0 27 6
|2014-01-02 08:23:00| 8 16 19 29 2 23 26 00 5 4
|2014-01-02 08:24:00| 15 10 5 13 7 28 12 1 32 0
|2014-01-02 08:25:00| 27 3 00 29 34 20 2 6 9 20
|2014-01-02 08:26:00| 17 1 0 33 5 18 6 17 29 20
|2014-01-02 08:27:00| 33 20 11 19 33 19 33 28 6 11
|2014-01-02 08:28:00| 16 0 11 10 31 7 20 25 5 11
|2014-01-02 08:29:00| 18 24 14 1 0 7 18 33 14 23
|2014-01-02 08:30:00| 5 25 2 22 34 19 3 10 00 35
|2014-01-02 08:31:00| 10 35 35 27 35 19 10 16 31 4
|2014-01-02 08:32:00| 30 18 22 29 35 2 24 24 7 29
|2014-01-02 08:33:00| 26 28 5 32 9 24 35 17 1 26
|2014-01-02 08:34:00| 22 3 10 12 00 35 10 00 16 21
|2014-01-02 08:35:00| 11 10 24 15 9 1 18 2 33 4
|2014-01-02 08:36:00| 25 26 21 27 6 15 35 35 10 11
|2014-01-02 08:37:00| 00 8 23 21 30 26 18 17 13 2
|2014-01-02 08:38:00| 36 29 8 17 15 31 0 9 6 18
|2014-01-02 08:39:00| 33 34 12 0 1 10 31 6 11 11
|2014-01-02 08:40:00| 26 18 28 12 9 6 19 18 31 28
|2014-01-02 08:41:00| 18 14 11 8 35 14 11 0 29 16
|2014-01-02 08:42:00| 32 36 5 13 24 31 2 1 34 2
|2014-01-02 08:43:00| 5 28 3 29 13 18 0 3 8 2
|2014-01-02 08:44:00| 32 11 14 6 26 15 7 2 27 20
|2014-01-02 08:45:00| 2 00 20 32 16 21 3 24 18 21
|2014-01-02 08:46:00| 8 00 5 8 4 20 27 25 12 33
|2014-01-02 08:47:00| 0 2 17 15 32 3 11 24 32 31
|2014-01-02 08:48:00| 15 00 22 36 36 2 12 36 7 1
|2014-01-02 08:49:00| 2 10 19 4 00 21 17 21 6 3
|2014-01-02 08:50:00| 14 36 20 10 18 35 18 26 14 8
|2014-01-02 08:51:00| 20 17 2 27 21 0 12 10 7 18
|2014-01-02 08:52:00| 8 7 26 35 32 13 28 33 20 33
|2014-01-02 08:53:00| 7 30 23 33 17 26 14 1 00 24
|2014-01-02 08:54:00| 35 20 36 18 12 00 23 16 7 20
|2014-01-02 08:55:00| 29 18 7 22 3 31 22 22 32 29
|2014-01-02 08:56:00| 31 4 14 16 10 25 00 4 20 22
|2014-01-02 08:57:00| 8 26 22 15 18 3 22 4 20 12
|2014-01-02 08:58:00| 3 1 23 36 23 14 35 19 0 7
|2014-01-02 08:59:00| 18 28 21 7 4 9 9 3 30 13
|2014-01-02 09:00:00| 36 12 5 1 14 29 23 30 4 6
|2014-01-02 09:01:00| 32 36 23 00 27 36 32 32 29 00
|2014-01-02 09:02:00| 29 13 00 4 9 11 25 1 24 29
|2014-01-02 09:03:00| 4 34 30 23 25 9 6 20 12 11
|2014-01-02 09:04:00| 29 0 29 19 2 4 9 3 26 0
|2014-01-02 09:05:00| 34 21 22 1 24 2 26 2 23 29
|2014-01-02 09:06:00| 30 18 4 4 18 9 6 16 26 29
|2014-01-02 09:07:00| 00 7 3 24 2 24 31 8 3 25
|2014-01-02 09:08:00| 18 5 35 12 15 9 1 15 13 0
|2014-01-02 09:09:00| 13 15 21 19 20 29 30 34 13 24
|2014-01-02 09:10:00| 27 10 11 1 8 25 25 34 18 20
|2014-01-02 09:11:00| 21 11 10 32 36 30 34 15 34 20
|2014-01-02 09:12:00| 10 6 31 15 10 13 21 32 27 17
|2014-01-02 09:13:00| 00 6 35 15 4 7 28 21 28 3
|2014-01-02 09:14:00| 26 16 34 15 25 29 30 16 6 20
|2014-01-02 09:15:00| 27 32 5 8 14 26 32 1 13 20
|2014-01-02 09:16:00| 17 16 19 8 29 12 29 00 14 15
|2014-01-02 09:17:00| 7 33 16 00 33 25 32 27 21 14
|2014-01-02 09:18:00| 18 9 29 13 7 7 26 1 34 17
|2014-01-02 09:19:00| 26 27 30 33 27 14 14 12 30 9
|2014-01-02 09:20:00| 26 35 17 36 10 36 18 15 25 35
|2014-01-02 09:21:00| 19 34 11 31 20 34 12 9 13 4
|2014-01-02 09:22:00| 23 30 17 00 15 5 34 34 24 6
|2014-01-02 09:23:00| 1 23 9 2 4 22 27 15 6 2
|2014-01-02 09:24:00| 14 11 25 24 25 6 35 26 31 11
|2014-01-02 09:25:00| 17 25 6 29 00 16 00 9 2 32
|2014-01-02 09:26:00| 35 23 32 13 35 6 14 21 27 3
|2014-01-02 09:27:00| 5 18 33 21 20 20 24 10 4 26
|2014-01-02 09:28:00| 22 13 34 00 33 27 36 19 33 18
|2014-01-02 09:29:00| 00 13 12 2 14 11 8 32 18 30
|2014-01-02 09:30:00| 3 26 34 27 18 0 5 35 12 9
|2014-01-02 09:31:00| 32 0 30 35 35 11 9 19 28 8
|2014-01-02 09:32:00| 33 2 0 24 6 9 2 15 21 31
|2014-01-02 09:33:00| 24 23 8 4 25 35 25 29 13 29
|2014-01-02 09:34:00| 30 9 5 18 4 24 26 5 21 23
|2014-01-02 09:35:00| 7 14 35 8 24 11 26 12 7 1
|2014-01-02 09:36:00| 9 30 19 4 22 31 4 3 26 8
|2014-01-02 09:37:00| 17 11 24 17 21 15 15 28 0 11
|2014-01-02 09:38:00| 27 29 16 22 33 25 00 10 28 33
|2014-01-02 09:39:00| 28 14 31 2 20 20 10 30 28 0
|2014-01-02 09:40:00| 35 32 2 16 1 14 31 34 17 26
|2014-01-02 09:41:00| 18 17 32 26 5 15 24 5 2 34
|2014-01-02 09:42:00| 30 11 2 32 14 33 19 13 00 4
|2014-01-02 09:43:00| 12 00 2 9 17 00 22 4 32 31
|2014-01-02 09:44:00| 30 25 23 14 31 9 9 15 8 2
|2014-01-02 09:45:00| 30 33 24 14 32 24 33 36 29 0
|2014-01-02 09:46:00| 19 21 32 18 21 9 00 3 23 23
|2014-01-02 09:47:00| 35 31 18 11 13 28 4 00 22 21
|2014-01-02 09:48:00| 8 18 00 23 34 18 00 9 33 3
|2014-01-02 09:49:00| 19 16 11 34 23 19 00 23 26 32
|2014-01-02 09:50:00| 30 3 21 17 12 6 30 20 18 2
|2014-01-02 09:51:00| 22 8 2 2 29 22 1 29 28 7
|2014-01-02 09:52:00| 15 14 19 25 23 0 29 23 9 22
|2014-01-02 09:53:00| 12 7 17 22 17 3 0 30 5 26
|2014-01-02 09:54:00| 6 28 10 5 13 9 21 29 23 2
|2014-01-02 09:55:00| 16 16 19 35 16 35 9 9 9 13
|2014-01-02 09:56:00| 16 23 16 20 18 6 21 11 4 22
|2014-01-02 09:57:00| 22 1 4 5 1 3 11 25 18 3
|2014-01-02 09:58:00| 14 1 0 18 13 8 00 13 28 00
|2014-01-02 09:59:00| 00 0 0 27 3 23 00 4 20 34
|2014-01-02 10:00:00| 21 3 7 3 31 3 7 34 31 2
|2014-01-02 10:01:00| 14 27 19 11 13 21 5 25 28 34
|2014-01-02 10:02:00| 22 21 30 34 35 10 4 0 35 28
|2014-01-02 10:03:00| 20 2 36 1 29 17 8 29 14 25
|2014-01-02 10:04:00| 11 00 10 26 22 32 16 33 18 4
|2014-01-02 10:05:00| 27 33 0 33 28 6 32 1 35 8
|2014-01-02 10:06:00| 23 8 23 18 5 22 30 20 7 9
|2014-01-02 10:07:00| 2 21 8 18 1 31 13 36 21 36
|2014-01-02 10:08:00| 21 17 20 12 34 1 6 24 32 4
|2014-01-02 10:09:00| 10 17 34 34 20 27 15 14 18 00
|2014-01-02 10:10:00| 15 4 15 33 17 25 00 23 27 10
|2014-01-02 10:11:00| 24 29 30 3 10 17 16 7 24 4
|2014-01-02 10:12:00| 8 12 21 2 1 8 29 8 3 26
|2014-01-02 10:13:00| 4 29 15 8 23 23 1 34 5 15
|2014-01-02 10:14:00| 5 24 5 18 24 4 33 23 9 20
|2014-01-02 10:15:00| 25 28 22 32 27 29 32 34 19 00
|2014-01-02 10:16:00| 24 28 0 13 10 23 25 4 5 26
|2014-01-02 10:17:00| 25 27 34 27 15 2 14 5 7 2
|2014-01-02 10:18:00| 13 11 3 2 29 17 7 34 18 10
|2014-01-02 10:19:00| 21 12 24 32 11 18 17 4 27 21
|2014-01-02 10:20:00| 28 20 20 2 33 14 2 4 27 24
|2014-01-02 10:21:00| 24 10 3 9 3 15 24 34 23 22
|2014-01-02 10:22:00| 6 13 35 30 14 11 24 18 24 8
|2014-01-02 10:23:00| 11 11 32 16 1 10 11 10 12 29
|2014-01-02 10:24:00| 9 34 11 14 17 00 3 26 20 8
|2014-01-02 10:25:00| 35 36 33 36 4 24 20 25 29 17
|2014-01-02 10:26:00| 16 14 6 24 4 5 4 29 14 15
|2014-01-02 10:27:00| 30 14 18 26 3 0 36 36 5 6
|2014-01-02 10:28:00| 6 22 17 29 33 6 33 18 31 17
|2014-01-02 10:29:00| 25 29 33 27 10 0 10 2 10 2
|2014-01-02 10:30:00| 4 12 32 4 15 23 6 31 28 15
|2014-01-02 10:31:00| 20 31 0 6 29 33 17 00 26 11
|2014-01-02 10:32:00| 6 10 36 25 7 14 22 0 11 2
|2014-01-02 10:33:00| 2 34 34 28 11 12 1 5 11 13
|2014-01-02 10:34:00| 1 15 3 14 34 6 21 29 33 33
|2014-01-02 10:35:00| 0 34 33 22 8 15 16 35 8 35
|2014-01-02 10:36:00| 18 20 4 36 10 4 5 35 11 7
|2014-01-02 10:37:00| 5 00 17 23 15 17 17 16 17 17
|2014-01-02 10:38:00| 17 18 32 36 17 27 13 3 31 31
|2014-01-02 10:39:00| 27 22 7 8 34 13 20 34 34 2
|2014-01-02 10:40:00| 0 33 17 2 31 2 33 8 35 33
|2014-01-02 10:41:00| 23 16 13 21 25 1 8 10 19 11
|2014-01-02 10:42:00| 20 20 26 19 30 13 8 33 10 10
|2014-01-02 10:43:00| 9 19 1 33 1 5 5 26 7 33
|2014-01-02 10:44:00| 0 1 36 14 23 36 9 25 3 22
|2014-01-02 10:45:00| 0 0 29 14 10 36 2 30 36 10
|2014-01-02 10:46:00| 13 10 10 12 25 15 5 0 22 4
|2014-01-02 10:47:00| 20 35 8 34 14 30 34 26 18 23
|2014-01-02 10:48:00| 32 7 0 36 23 16 21 10 00 18
|2014-01-02 10:49:00| 28 00 7 19 21 20 34 20 8 12
|2014-01-02 10:50:00| 8 30 19 22 33 21 16 31 32 17
|2014-01-02 10:51:00| 5 9 28 30 10 36 26 16 4 13
|2014-01-02 10:52:00| 33 9 14 10 26 15 16 28 32 10
|2014-01-02 10:53:00| 8 12 10 16 7 18 0 00 2 18
|2014-01-02 10:54:00| 18 14 26 29 26 3 14 9 11 14
|2014-01-02 10:55:00| 27 17 9 27 1 12 21 20 12 4
|2014-01-02 10:56:00| 27 32 14 16 2 17 34 20 25 12
|2014-01-02 10:57:00| 28 36 14 4 7 2 2 26 11 19
|2014-01-02 10:58:00| 22 13 24 14 00 16 7 1 17 26
|2014-01-02 10:59:00| 35 13 20 7 26 5 33 21 35 1
|2014-01-02 11:00:00| 23 19 9 13 8 23 25 30 0 17
|2014-01-02 11:01:00| 15 30 6 0 8 00 5 0 00 29
|2014-01-02 11:02:00| 1 10 15 19 17 00 20 2 28 30
|2014-01-02 11:03:00| 18 5 24 36 36 6 11 9 3 19
|2014-01-02 11:04:00| 18 34 10 22 8 25 7 20 22 6
|2014-01-02 11:05:00| 00 19 30 36 00 8 0 6 8 00
|2014-01-02 11:06:00| 2 10 13 15 00 18 11 7 00 3
|2014-01-02 11:07:00| 14 26 18 35 22 10 33 4 17 15
|2014-01-02 11:08:00| 15 16 36 34 36 32 28 3 21 9
|2014-01-02 11:09:00| 32 11 18 18 29 15 1 9 9 13
|2014-01-02 11:10:00| 11 21 11 3 22 24 21 1 32 36
|2014-01-02 11:11:00| 5 19 31 0 18 22 33 3 27 29
|2014-01-02 11:12:00| 20 0 36 27 2 3 13 7 4 5
|2014-01-02 11:13:00| 33 9 20 8 9 14 10 1 28 35
|2014-01-02 11:14:00| 16 25 34 33 21 4 34 33 15 33
|2014-01-02 11:15:00| 27 32 21 9 33 15 25 11 22 28
|2014-01-02 11:16:00| 8 33 2 2 26 18 17 21 18 11
|2014-01-02 11:17:00| 36 35 12 22 0 3 4 21 9 2
|2014-01-02 11:18:00| 4 24 19 21 7 21 27 25 13 32
|2014-01-02 11:19:00| 6 35 2 16 32 24 1 16 18 31
|2014-01-02 11:20:00| 7 26 1 18 4 18 4 4 34 11
|2014-01-02 11:21:00| 29 32 1 0 22 20 3 12 16 15
|2014-01-02 11:22:00| 36 25 8 4 25 5 24 32 20 26
|2014-01-02 11:23:00| 25 21 9 20 8 13 14 2 24 5
|2014-01-02 11:24:00| 27 3 29 29 0 8 12 5 29 15
|2014-01-02 11:25:00| 32 4 25 16 17 27 36 0 30 0
|2014-01-02 11:26:00| 26 22 16 22 14 31 12 22 35 22
|2014-01-02 11:27:00| 00 17 5 24 2 12 15 19 15 11
|2014-01-02 11:28:00| 2 2 15 1 5 29 12 8 36 3
|2014-01-02 11:29:00| 6 8 18 2 31 9 28 3 16 4
|2014-01-02 11:30:00| 3 18 22 14 12 27 20 17 17 20
|2014-01-02 11:31:00| 1 12 13 22 5 28 1 18 3 15
|2014-01-02 11:32:00| 17 34 21 21 32 35 3 5 24 28
|2014-01-02 11:33:00| 26 20 23 11 21 29 10 20 30 28
|2014-01-02 11:34:00| 33 20 25 1 13 20 34 10 7 26
|2014-01-02 11:35:00| 16 13 10 30 21 20 5 19 11 33
|2014-01-02 11:36:00| 3 12 16 8 9 21 29 4 19 29
|2014-01-02 11:37:00| 36 3 16 14 35 35 1 9 21 21
|2014-01-02 11:38:00| 10 6 32 17 14 8 29 11 7 34
|2014-01-02 11:39:00| 10 8 14 24 13 21 14 24 14 2
|2014-01-02 11:40:00| 30 3 23 8 10 16 16 34 13 33
|2014-01-02 11:41:00| 27 32 4 4 15 17 35 26 2 8
|2014-01-02 11:42:00| 32 28 33 17 31 00 36 30 12 16
|2014-01-02 11:43:00| 12 11 22 6 31 26 26 2 34 14
|2014-01-02 11:44:00| 22 25 29 11 33 23 32 26 0 28
|2014-01-02 11:45:00| 12 35 9 14 5 22 29 19 26 20
|2014-01-02 11:46:00| 32 24 14 13 7 6 5 20 22 34
|2014-01-02 11:47:00| 16 30 0 21 5 27 22 29 30 20
|2014-01-02 11:48:00| 31 36 22 29 32 6 16 32 4 16
|2014-01-02 11:49:00| 32 26 00 12 33 18 36 35 26 33
|2014-01-02 11:50:00| 21 0 29 19 34 3 19 15 24 17
|2014-01-02 11:51:00| 30 13 2 18 2 36 26 28 15 14
|2014-01-02 11:52:00| 8 33 31 33 16 27 23 21 6 4
|2014-01-02 11:53:00| 32 35 20 5 33 14 31 00 00 22
|2014-01-02 11:54:00| 3 14 20 25 33 8 21 27 25 17
|2014-01-02 11:55:00| 25 7 34 14 23 26 3 10 11 2
|2014-01-02 11:56:00| 2 32 15 30 13 5 32 19 4 00
|2014-01-02 11:57:00| 12 6 7 33 9 36 1 24 33 5
|2014-01-02 11:58:00| 17 26 16 17 30 9 5 13 10 22
|2014-01-02 11:59:00| 00 23 32 8 34 29 00 4 1 28
|2014-01-02 12:00:00| 17 3 22 8 17 23 35 6 25 26
|2014-01-02 12:01:00| 1 2 30 32 00 00 0 31 33 15
|2014-01-02 12:02:00| 17 25 30 31 34 5 25 14 21 11
|2014-01-02 12:03:00| 31 9 24 34 6 24 32 27 18 17
|2014-01-02 12:04:00| 36 18 0 2 12 1 28 3 31 23
|2014-01-02 12:05:00| 8 32 5 8 14 32 15 25 24 33
|2014-01-02 12:06:00| 18 28 8 28 10 3 3 5 26 4
|2014-01-02 12:07:00| 3 7 10 17 22 3 5 22 0 10
|2014-01-02 12:08:00| 25 22 2 19 18 19 10 13 36 17
|2014-01-02 12:09:00| 31 26 17 3 18 24 31 20 0 18
|2014-01-02 12:10:00| 36 31 36 18 30 3 30 8 22 28
|2014-01-02 12:11:00| 3 25 25 3 6 12 26 12 18 25
|2014-01-02 12:12:00| 19 21 20 21 6 13 3 22 18 15
|2014-01-02 12:13:00| 35 7 22 3 24 28 18 7 19 10
|2014-01-02 12:14:00| 29 11 31 29 17 00 0 21 25 7
|2014-01-02 12:15:00| 34 33 19 10 26 36 18 32 15 21
|2014-01-02 12:16:00| 1 0 21 4 24 13 12 5 23 31
|2014-01-02 12:17:00| 33 10 16 16 34 35 21 13 13 33
|2014-01-02 12:18:00| 36 12 5 21 22 34 10 17 8 8
|2014-01-02 12:19:00| 33 33 7 13 00 32 1 21 8 36
|2014-01-02 12:20:00| 21 4 26 7 31 10 4 19 10 21
|2014-01-02 12:21:00| 20 00 15 30 36 4 10 26 4 9
|2014-01-02 12:22:00| 18 11 30 29 34 28 23 12 19 0
|2014-01-02 12:23:00| 21 35 10 1 29 16 24 7 22 33
|2014-01-02 12:24:00| 22 24 12 3 36 19 23 23 11 11
|2014-01-02 12:25:00| 30 17 28 16 31 5 6 21 19 18
|2014-01-02 12:26:00| 3 28 0 13 27 29 22 6 17 24
|2014-01-02 12:27:00| 12 17 13 1 12 28 24 6 19 34
|2014-01-02 12:28:00| 16 15 2 11 20 31 28 17 3 21
|2014-01-02 12:29:00| 5 34 29 14 20 32 36 24 15 8
|2014-01-02 12:30:00| 24 8 24 15 26 15 27 35 17 27
|2014-01-02 12:31:00| 18 15 6 3 4 14 11 29 25 6
|2014-01-02 12:32:00| 21 18 12 8 24 31 8 15 6 4
|2014-01-02 12:33:00| 25 17 00 35 22 4 5 22 8 19
|2014-01-02 12:34:00| 17 32 26 8 24 34 5 1 15 4
|2014-01-02 12:35:00| 29 12 5 5 13 7 32 18 14 3
|2014-01-02 12:36:00| 20 12 22 6 24 23 30 17 10 22
|2014-01-02 12:37:00| 21 9 2 33 10 35 24 26 30 15
|2014-01-02 12:38:00| 11 19 11 1 3 18 30 6 17 4
|2014-01-02 12:39:00| 16 0 32 9 1 25 3 34 24 17
|2014-01-02 12:40:00| 33 10 7 00 3 33 16 11 7 0
|2014-01-02 12:41:00| 12 30 22 9 7 28 17 17 3 36
|2014-01-02 12:42:00| 14 32 35 10 23 4 10 10 12 20
|2014-01-02 12:43:00| 4 12 15 23 10 14 5 11 12 8
|2014-01-02 12:44:00| 9 21 10 25 8 6 16 10 35 17
|2014-01-02 12:45:00| 19 00 3 27 6 26 10 11 33 22
|2014-01-02 12:46:00| 6 25 20 35 17 20 9 36 30 32
|2014-01-02 12:47:00| 1 5 35 30 34 33 5 00 27 36
|2014-01-02 12:48:00| 30 32 24 15 1 6 21 00 16 30
|2014-01-02 12:49:00| 15 6 27 1 10 24 12 29 24 19
|2014-01-02 12:50:00| 23 30 0 18 34 25 00 33 2 25
|2014-01-02 12:51:00| 16 7 15 20 27 3 24 23 28 25
|2014-01-02 12:52:00| 25 5 31 30 17 3 20 13 29 9
|2014-01-02 12:53:00| 18 14 17 20 00 27 15 21 22 24
|2014-01-02 12:54:00| 30 17 36 20 5 33 00 18 30 27
|2014-01-02 12:55:00| 12 19 0 14 28 25 25 20 19 32
|2014-01-02 12:56:00| 36 26 19 5 9 4 29 3 11 0
|2014-01-02 12:57:00| 25 19 13 35 9 36 34 20 5 35
|2014-01-02 12:58:00| 32 00 13 16 3 1 27 18 8 21
|2014-01-02 12:59:00| 16 32 35 18 3 12 28 28 31 9
|2014-01-02 13:00:00| 31 35 23 27 36 2 11 13 1 3
|2014-01-02 13:01:00| 20 34 28 24 27 26 3 11 9 8
|2014-01-02 13:02:00| 24 11 15 25 3 26 36 21 34 10
|2014-01-02 13:03:00| 36 3 16 6 20 11 27 2 14 28
|2014-01-02 13:04:00| 10 33 1 20 31 24 17 28 8 15
|2014-01-02 13:05:00| 32 4 13 00 30 4 7 34 0 36
|2014-01-02 13:06:00| 0 31 16 16 7 2 23 27 14 14
|2014-01-02 13:07:00| 23 7 9 24 3 32 22 32 5 8
|2014-01-02 13:08:00| 32 21 18 32 1 35 00 27 5 29
|2014-01-02 13:09:00| 0 4 21 9 2 29 8 9 24 20
|2014-01-02 13:10:00| 28 0 20 28 14 26 9 1 21 34
|2014-01-02 13:11:00| 12 27 32 34 13 33 24 21 33 21
|2014-01-02 13:12:00| 5 23 31 28 1 15 36 24 11 29
|2014-01-02 13:13:00| 25 14 4 28 8 7 28 8 27 34
|2014-01-02 13:14:00| 1 2 5 10 10 11 15 25 00 36
|2014-01-02 13:15:00| 8 10 5 00 33 0 34 14 23 20
|2014-01-02 13:16:00| 27 9 14 4 36 28 18 14 34 22
|2014-01-02 13:17:00| 26 1 7 28 22 18 15 25 35 7
|2014-01-02 13:18:00| 29 20 23 23 21 00 23 22 23 25
|2014-01-02 13:19:00| 1 17 30 21 8 0 10 29 18 24
