|2014-01-02 06:40:00| 18 22 25 5 14 26 11 14 1 31
|2014-01-02 06:41:00| 28 28 4 16 23 34 26 34 30 16
|2014-01-02 06:42:00| 29 26 8 30 6 12 30 27 14 25
|2014-01-02 06:43:00| 13 15 23 11 22 5 0 24 13 22
|2014-01-02 06:44:00| 15 16 7 3 26 3 9 1 23 1
|2014-01-02 06:45:00| 2 1 14 11 36 14 24 24 2 7
|2014-01-02 06:46:00| 22 13 25 15 0 28 0 19 23 18
|2014-01-02 06:47:00| 21 7 33 20 5 16 1 18 12 32
|2014-01-02 06:48:00| 28 25 10 0 21 34 4 6 7 3
|2014-01-02 06:49:00| 20 35 23 17 30 11 20 17 23 14
|2014-01-02 06:50:00| 8 11 28 35 21 33 30 22 20 36
|2014-01-02 06:51:00| 6 2 25 1 7 2 8 19 20 31
|2014-01-02 06:52:00| 34 13 6 17 16 11 00 2 16 6
|2014-01-02 06:53:00| 18 27 33 7 24 33 28 10 27 26
|2014-01-02 06:54:00| 10 19 31 5 35 11 26 32 17 2
|2014-01-02 06:55:00| 16 34 31 20 0 34 8 25 30 9
|2014-01-02 06:56:00| 29 7 34 25 35 35 12 19 12 5
|2014-01-02 06:57:00| 28 13 33 8 4 12 10 31 2 21
|2014-01-02 06:58:00| 26 19 20 4 26 28 1 26 35 24
|2014-01-02 06:59:00| 9 22 34 31 27 6 34 16 0 15
|2014-01-02 07:00:00| 21 19 25 7 3 16 4 29 27 23
|2014-01-02 07:01:00| 17 19 14 35 17 7 28 3 18 24
|2014-01-02 07:02:00| 24 26 15 9 20 9 26 3 28 9
|2014-01-02 07:03:00| 31 4 17 8 19 28 18 17 16 6
|2014-01-02 07:04:00| 22 4 36 28 3 31 8 24 9 10
|2014-01-02 07:05:00| 12 30 18 14 9 12 7 24 17 23
|2014-01-02 07:06:00| 34 25 31 3 26 1 25 33 28 19
|2014-01-02 07:07:00| 31 33 23 34 24 36 27 29 9 14
|2014-01-02 07:08:00| 10 2 1 14 29 11 2 3 34 17
|2014-01-02 07:09:00| 27 2 5 23 1 30 10 12 3 4
|2014-01-02 07:10:00| 6 10 32 25 12 2 20 35 00 36
|2014-01-02 07:11:00| 5 2 14 13 19 13 0 4 2 4
|2014-01-02 07:12:00| 12 30 27 15 18 26 26 35 30 7
|2014-01-02 07:13:00| 3 1 29 3 13 23 30 19 27 5
|2014-01-02 07:14:00| 28 30 23 00 27 32 4 4 3 35
|2014-01-02 07:15:00| 31 0 22 14 00 9 16 2 10 35
|2014-01-02 07:16:00| 11 24 1 34 19 20 1 10 27 4
|2014-01-02 07:17:00| 17 7 00 0 33 6 31 34 32 29
|2014-01-02 07:18:00| 13 23 19 10 20 5 31 3 2 24
|2014-01-02 07:19:00| 9 28 29 29 17 18 33 25 30 20
|2014-01-02 07:20:00| 4 22 28 23 3 19 31 27 3 32
|2014-01-02 07:21:00| 29 30 1 7 9 3 21 2 2 25
|2014-01-02 07:22:00| 4 31 10 7 34 1 1 12 34 35
|2014-01-02 07:23:00| 31 5 11 9 25 13 7 10 36 35
|2014-01-02 07:24:00| 6 6 33 21 19 33 34 25 29 4
|2014-01-02 07:25:00| 36 15 35 36 26 2 16 3 00 21
|2014-01-02 07:26:00| 29 33 5 1 3 24 22 32 23 7
|2014-01-02 07:27:00| 35 26 17 28 5 00 6 9 16 10
|2014-01-02 07:28:00| 1 33 32 32 23 19 21 9 26 00
|2014-01-02 07:29:00| 8 14 11 28 8 7 12 25 6 30
|2014-01-02 07:30:00| 12 25 34 24 27 29 1 4 32 19
|2014-01-02 07:31:00| 19 11 32 21 11 5 30 27 12 21
|2014-01-02 07:32:00| 27 3 15 22 32 13 31 1 9 8
|2014-01-02 07:33:00| 36 7 24 22 12 14 21 29 16 13
|2014-01-02 07:34:00| 10 9 00 6 5 12 27 6 6 35
|2014-01-02 07:35:00| 9 00 10 19 20 14 21 13 17 24
|2014-01-02 07:36:00| 26 15 27 13 1 18 31 15 6 36
|2014-01-02 07:37:00| 14 0 6 25 3 15 20 23 1 27
|2014-01-02 07:38:00| 00 21 31 3 31 17 8 26 36 2
|2014-01-02 07:39:00| 21 16 6 9 12 16 8 12 33 32
|2014-01-02 07:40:00| 25 4 4 0 17 5 13 15 14 5
|2014-01-02 07:41:00| 11 36 4 21 14 3 8 23 31 25
|2014-01-02 07:42:00| 36 0 18 7 33 17 15 17 26 32
|2014-01-02 07:43:00| 7 5 28 25 26 8 5 0 0 28
|2014-01-02 07:44:00| 24 29 6 5 17 5 5 0 21 22
|2014-01-02 07:45:00| 11 14 17 00 36 31 21 00 17 33
|2014-01-02 07:46:00| 00 11 11 10 17 11 20 00 17 19
|2014-01-02 07:47:00| 24 12 20 36 29 34 22 20 36 21
|2014-01-02 07:48:00| 31 15 22 6 18 29 3 14 22 29
|2014-01-02 07:49:00| 00 5 32 7 20 18 29 4 3 17
|2014-01-02 07:50:00| 33 32 28 3 27 21 9 36 2 23
|2014-01-02 07:51:00| 34 13 16 14 7 24 10 12 30 12
|2014-01-02 07:52:00| 36 4 15 00 13 10 25 6 4 29
|2014-01-02 07:53:00| 4 3 24 27 17 34 15 22 5 19
|2014-01-02 07:54:00| 4 9 5 0 4 24 11 5 22 00
|2014-01-02 07:55:00| 21 30 16 3 19 20 5 34 13 8
|2014-01-02 07:56:00| 26 14 12 1 7 16 28 25 11 19
|2014-01-02 07:57:00| 10 11 14 4 33 6 33 5 0 0
|2014-01-02 07:58:00| 36 26 31 20 3 2 19 5 28 35
|2014-01-02 07:59:00| 26 6 8 36 33 35 10 2 17 34
|2014-01-02 08:00:00| 9 24 14 24 29 4 6 32 13 12
|2014-01-02 08:01:00| 22 16 14 15 25 1 27 6 2 3
|2014-01-02 08:02:00| 30 17 16 19 8 3 26 25 19 25
|2014-01-02 08:03:00| 2 15 29 13 25 35 10 12 10 25
|2014-01-02 08:04:00| 10 12 5 12 17 11 28 00 18 33
|2014-01-02 08:05:00| 20 3 2 22 26 25 12 19 27 29
|2014-01-02 08:06:00| 1 25 23 15 10 34 24 4 25 10
|2014-01-02 08:07:00| 00 12 16 28 20 24 30 1 15 27
|2014-01-02 08:08:00| 28 4 34 3 11 26 18 32 30 35
|2014-01-02 08:09:00| 22 3 28 24 8 33 17 13 14 29
|2014-01-02 08:10:00| 8 5 4 23 15 0 28 14 36 14
|2014-01-02 08:11:00| 17 3 17 5 27 5 24 26 21 24
|2014-01-02 08:12:00| 15 4 33 6 00 00 00 00 20 28
|2014-01-02 08:13:00| 32 11 15 17 2 4 8 35 28 1
|2014-01-02 08:14:00| 17 16 27 22 28 35 25 10 9 29
|2014-01-02 08:15:00| 35 34 9 29 30 21 1 31 33 10
|2014-01-02 08:16:00| 21 3 11 15 35 00 30 7 19 31
|2014-01-02 08:17:00| 13 24 11 3 18 22 33 0 13 28
|2014-01-02 08:18:00| 4 20 36 36 0 0 00 33 4 15
|2014-01-02 08:19:00| 16 10 10 17 31 28 31 24 31 15
|2014-01-02 08:20:00| 30 26 23 4 27 31 21 27 34 29
|2014-01-02 08:21:00| 33 36 31 13 16 28 29 18 7 27
|2014-01-02 08:22:00| 4 00 00 1 5 24 33 0 13 7
|2014-01-02 08:23:00| 27 31 28 25 0 8 15 2 24 22
|2014-01-02 08:24:00| 28 36 15 10 27 33 36 00 17 22
|2014-01-02 08:25:00| 33 11 8 0 2 35 00 14 21 18
|2014-01-02 08:26:00| 9 19 10 34 17 25 0 4 35 28
|2014-01-02 08:27:00| 0 17 8 28 33 22 29 6 29 6
|2014-01-02 08:28:00| 26 1 11 36 7 1 2 12 15 33
|2014-01-02 08:29:00| 31 27 18 12 0 23 11 34 13 22
|2014-01-02 08:30:00| 27 28 35 16 10 10 28 23 27 4
|2014-01-02 08:31:00| 17 36 32 10 26 36 14 22 23 9
|2014-01-02 08:32:00| 16 11 11 31 32 27 14 9 17 18
|2014-01-02 08:33:00| 13 21 34 15 6 10 0 26 32 34
|2014-01-02 08:34:00| 00 23 10 33 2 21 13 22 17 7
|2014-01-02 08:35:00| 0 32 2 3 26 34 26 17 22 23
|2014-01-02 08:36:00| 33 4 30 23 29 15 3 00 0 14
|2014-01-02 08:37:00| 9 28 24 6 00 4 23 34 36 15
|2014-01-02 08:38:00| 19 14 4 5 32 13 16 5 16 26
|2014-01-02 08:39:00| 31 28 17 33 34 15 32 18 26 33
|2014-01-02 08:40:00| 34 24 24 21 5 6 23 00 9 26
|2014-01-02 08:41:00| 20 13 3 2 19 8 14 35 25 18
|2014-01-02 08:42:00| 34 16 27 9 2 33 20 2 10 28
|2014-01-02 08:43:00| 18 20 29 26 26 31 14 1 19 5
|2014-01-02 08:44:00| 15 25 23 33 36 35 11 18 10 1
|2014-01-02 08:45:00| 14 7 32 4 6 32 18 12 3 21
|2014-01-02 08:46:00| 31 29 30 35 21 23 35 23 32 2
|2014-01-02 08:47:00| 29 19 21 19 9 17 18 19 30 5
|2014-01-02 08:48:00| 28 31 9 10 7 21 34 33 6 15
|2014-01-02 08:49:00| 23 24 00 12 20 16 6 00 6 25
|2014-01-02 08:50:00| 28 29 8 4 22 32 8 5 19 23
|2014-01-02 08:51:00| 4 7 8 25 20 15 22 5 25 33
|2014-01-02 08:52:00| 26 29 3 33 19 21 21 00 10 24
|2014-01-02 08:53:00| 11 30 33 36 29 8 19 32 0 20
|2014-01-02 08:54:00| 29 24 6 16 18 17 31 31 13 36
|2014-01-02 08:55:00| 19 32 3 13 14 32 33 16 9 24
|2014-01-02 08:56:00| 3 36 1 22 1 24 8 00 21 2
|2014-01-02 08:57:00| 3 26 28 5 22 27 31 26 28 18
|2014-01-02 08:58:00| 2 8 36 36 1 0 0 35 6 34
|2014-01-02 08:59:00| 11 3 20 8 21 22 24 5 10 25
|2014-01-02 09:00:00| 4 10 21 00 16 10 7 0 21 5
|2014-01-02 09:01:00| 14 18 32 25 16 23 30 2 7 8
|2014-01-02 09:02:00| 9 6 31 32 1 23 12 13 19 4
|2014-01-02 09:03:00| 2 25 5 4 1 6 12 35 34 36
|2014-01-02 09:04:00| 28 35 21 33 9 30 24 15 28 27
|2014-01-02 09:05:00| 11 29 19 00 8 3 23 22 27 4
|2014-01-02 09:06:00| 17 36 13 4 00 26 10 21 20 31
|2014-01-02 09:07:00| 20 1 25 22 13 20 0 26 33 2
|2014-01-02 09:08:00| 1 7 15 3 21 10 2 5 35 19
|2014-01-02 09:09:00| 34 36 12 28 18 22 19 22 15 8
|2014-01-02 09:10:00| 9 9 36 34 1 31 19 14 12 22
|2014-01-02 09:11:00| 36 10 21 00 9 4 26 16 29 4
|2014-01-02 09:12:00| 29 4 0 9 28 33 16 14 31 2
|2014-01-02 09:13:00| 33 22 19 5 24 17 18 19 14 4
|2014-01-02 09:14:00| 6 20 4 14 21 16 13 32 1 3
|2014-01-02 09:15:00| 15 34 26 21 7 30 36 14 28 15
|2014-01-02 09:16:00| 30 12 4 7 21 5 19 20 24 2
|2014-01-02 09:17:00| 21 16 3 9 6 16 15 8 25 24
|2014-01-02 09:18:00| 17 8 36 0 12 13 1 24 11 30
|2014-01-02 09:19:00| 2 36 21 30 32 24 12 3 00 33
|2014-01-02 09:20:00| 18 14 2 29 25 4 33 29 2 1
|2014-01-02 09:21:00| 34 9 6 12 18 12 1 9 35 28
|2014-01-02 09:22:00| 28 4 27 32 33 16 26 21 24 30
|2014-01-02 09:23:00| 12 4 0 12 11 16 0 35 9 16
|2014-01-02 09:24:00| 11 6 17 23 10 8 15 23 15 18
|2014-01-02 09:25:00| 7 29 21 10 29 2 31 15 1 28
|2014-01-02 09:26:00| 29 12 17 12 3 12 36 30 13 11
|2014-01-02 09:27:00| 00 12 30 28 6 8 28 16 14 18
|2014-01-02 09:28:00| 7 34 33 13 26 8 27 32 27 18
|2014-01-02 09:29:00| 25 25 9 35 35 18 25 16 11 1
|2014-01-02 09:30:00| 35 35 23 2 24 2 00 28 9 29
|2014-01-02 09:31:00| 26 3 8 20 26 36 10 10 6 28
|2014-01-02 09:32:00| 24 28 24 9 3 13 18 4 24 30
|2014-01-02 09:33:00| 4 27 19 9 14 6 30 2 17 31
|2014-01-02 09:34:00| 30 33 23 26 8 17 15 20 19 34
|2014-01-02 09:35:00| 00 13 30 12 23 9 15 30 31 24
|2014-01-02 09:36:00| 20 16 31 31 27 11 26 28 1 33
|2014-01-02 09:37:00| 22 5 12 25 27 14 27 2 31 15
|2014-01-02 09:38:00| 33 3 2 26 11 22 23 0 13 27
|2014-01-02 09:39:00| 36 32 19 24 12 31 5 10 28 25
|2014-01-02 09:40:00| 26 22 6 29 3 3 2 29 19 00
|2014-01-02 09:41:00| 25 27 9 34 23 7 7 19 3 23
|2014-01-02 09:42:00| 14 00 2 26 13 19 6 14 19 33
|2014-01-02 09:43:00| 24 25 26 12 15 7 1 17 21 18
|2014-01-02 09:44:00| 26 22 22 3 00 34 5 3 29 11
|2014-01-02 09:45:00| 22 31 20 9 17 6 35 15 13 29
|2014-01-02 09:46:00| 24 22 16 12 35 8 00 12 24 22
|2014-01-02 09:47:00| 23 20 25 24 19 20 4 27 18 29
|2014-01-02 09:48:00| 12 12 15 00 28 14 13 9 31 6
|2014-01-02 09:49:00| 32 10 34 35 0 34 36 22 27 29
|2014-01-02 09:50:00| 13 8 3 22 10 5 16 19 12 17
|2014-01-02 09:51:00| 10 23 15 6 27 8 18 34 0 28
|2014-01-02 09:52:00| 27 17 4 10 27 3 24 12 15 11
|2014-01-02 09:53:00| 17 4 16 29 28 11 3 18 16 34
|2014-01-02 09:54:00| 32 24 33 28 6 1 20 7 12 1
|2014-01-02 09:55:00| 36 18 19 34 21 3 00 32 31 7
|2014-01-02 09:56:00| 5 22 25 2 1 23 35 8 36 19
|2014-01-02 09:57:00| 23 16 9 21 29 13 15 28 5 12
|2014-01-02 09:58:00| 24 11 6 21 13 0 23 24 24 36
|2014-01-02 09:59:00| 29 30 15 4 36 3 33 12 15 25
|2014-01-02 10:00:00| 0 32 28 18 14 1 13 11 29 13
|2014-01-02 10:01:00| 29 22 28 28 26 0 13 13 12 11
|2014-01-02 10:02:00| 8 14 14 30 4 4 15 34 34 33
|2014-01-02 10:03:00| 22 24 34 24 18 24 8 0 5 10
|2014-01-02 10:04:00| 8 26 1 6 9 6 25 28 14 13
|2014-01-02 10:05:00| 13 33 12 4 36 5 30 20 31 29
|2014-01-02 10:06:00| 0 12 12 5 10 7 22 10 9 5
|2014-01-02 10:07:00| 12 30 4 4 31 29 0 7 25 0
|2014-01-02 10:08:00| 17 16 25 32 16 12 36 3 1 25
|2014-01-02 10:09:00| 24 16 11 00 8 1 3 11 19 6
|2014-01-02 10:10:00| 12 14 3 8 3 32 25 34 4 33
|2014-01-02 10:11:00| 4 17 18 26 13 36 33 14 31 11
|2014-01-02 10:12:00| 27 35 15 31 11 10 25 15 26 19
|2014-01-02 10:13:00| 10 7 7 28 10 8 12 6 18 22
|2014-01-02 10:14:00| 33 3 13 22 3 26 8 35 11 2
|2014-01-02 10:15:00| 19 21 33 11 3 14 10 30 16 24
|2014-01-02 10:16:00| 20 6 11 32 3 13 20 1 30 26
|2014-01-02 10:17:00| 6 3 31 21 12 36 33 35 29 00
|2014-01-02 10:18:00| 28 14 34 9 2 8 26 11 10 7
|2014-01-02 10:19:00| 36 31 0 25 0 0 27 00 22 14
|2014-01-02 10:20:00| 33 00 5 29 3 0 0 5 34 26
|2014-01-02 10:21:00| 10 2 00 34 2 27 5 31 26 23
|2014-01-02 10:22:00| 22 5 34 11 27 24 12 16 12 8
|2014-01-02 10:23:00| 00 12 22 35 17 11 7 11 00 18
|2014-01-02 10:24:00| 9 10 20 21 20 33 29 1 10 29
|2014-01-02 10:25:00| 35 24 35 2 00 9 16 34 33 29
|2014-01-02 10:26:00| 35 27 14 7 18 14 0 16 33 29
|2014-01-02 10:27:00| 23 32 23 4 8 8 21 6 34 14
|2014-01-02 10:28:00| 15 5 15 16 28 33 18 22 9 7
|2014-01-02 10:29:00| 29 14 16 17 3 7 35 12 9 33
|2014-01-02 10:30:00| 4 16 4 27 23 22 17 11 10 7
|2014-01-02 10:31:00| 29 24 0 0 30 2 3 18 13 18
|2014-01-02 10:32:00| 21 21 13 14 17 29 17 4 6 22
|2014-01-02 10:33:00| 29 14 32 28 25 25 23 27 00 17
|2014-01-02 10:34:00| 15 8 5 5 5 19 6 13 22 17
|2014-01-02 10:35:00| 17 6 29 27 00 31 20 22 00 5
|2014-01-02 10:36:00| 16 27 4 3 36 9 19 0 29 33
|2014-01-02 10:37:00| 24 33 30 5 25 00 25 18 25 36
|2014-01-02 10:38:00| 2 17 32 11 00 32 24 00 29 00
|2014-01-02 10:39:00| 11 7 36 2 15 26 6 6 4 19
|2014-01-02 10:40:00| 26 20 2 13 36 33 2 35 6 00
|2014-01-02 10:41:00| 10 14 11 33 17 12 27 29 18 10
|2014-01-02 10:42:00| 25 16 28 6 1 28 8 27 1 12
|2014-01-02 10:43:00| 22 12 25 9 14 0 35 13 20 35
|2014-01-02 10:44:00| 25 5 23 9 0 6 13 25 4 3
|2014-01-02 10:45:00| 35 10 19 36 22 14 14 0 20 28
|2014-01-02 10:46:00| 23 18 16 23 30 17 36 18 6 22
|2014-01-02 10:47:00| 2 4 34 3 30 21 19 31 20 8
|2014-01-02 10:48:00| 8 10 24 30 19 17 6 0 33 35
|2014-01-02 10:49:00| 6 33 11 14 28 32 18 35 17 16
|2014-01-02 10:50:00| 20 1 9 20 29 27 8 25 4 8
|2014-01-02 10:51:00| 5 25 28 3 28 21 8 2 32 2
|2014-01-02 10:52:00| 4 3 1 26 0 22 19 25 12 6
|2014-01-02 10:53:00| 00 9 28 15 1 28 16 11 30 27
|2014-01-02 10:54:00| 28 29 2 21 16 22 22 9 8 9
|2014-01-02 10:55:00| 24 9 36 35 4 6 30 31 30 31
|2014-01-02 10:56:00| 36 33 24 29 9 23 4 25 5 10
|2014-01-02 10:57:00| 31 00 25 10 25 5 34 27 14 10
|2014-01-02 10:58:00| 34 6 27 1 21 12 33 21 13 31
|2014-01-02 10:59:00| 34 3 36 24 3 24 6 30 12 36
|2014-01-02 11:00:00| 24 36 11 16 3 31 17 15 16 4
|2014-01-02 11:01:00| 5 0 31 32 15 9 7 3 17 17
|2014-01-02 11:02:00| 1 17 29 17 32 1 3 12 21 15
|2014-01-02 11:03:00| 15 22 32 0 13 5 3 3 1 12
|2014-01-02 11:04:00| 0 35 3 1 1 36 14 8 33 10
|2014-01-02 11:05:00| 00 29 32 9 13 4 8 22 31 10
|2014-01-02 11:06:00| 29 18 35 32 28 12 3 33 25 21
|2014-01-02 11:07:00| 6 16 17 29 35 1 31 2 4 30
|2014-01-02 11:08:00| 24 12 31 7 3 11 11 19 11 13
|2014-01-02 11:09:00| 27 31 19 18 10 33 21 25 18 1
|2014-01-02 11:10:00| 24 11 16 2 3 12 33 36 35 32
|2014-01-02 11:11:00| 29 23 21 16 25 32 3 29 2 14
|2014-01-02 11:12:00| 28 18 2 4 20 33 19 13 10 22
|2014-01-02 11:13:00| 30 28 33 23 16 32 21 8 1 2
|2014-01-02 11:14:00| 9 14 26 7 5 15 36 22 31 19
|2014-01-02 11:15:00| 24 36 23 12 23 26 0 27 20 22
|2014-01-02 11:16:00| 36 6 2 14 4 23 26 35 13 25
|2014-01-02 11:17:00| 4 25 12 17 3 25 18 18 21 23
|2014-01-02 11:18:00| 33 13 15 10 30 13 00 5 6 7
|2014-01-02 11:19:00| 6 18 36 32 0 30 11 5 31 30
|2014-01-02 11:20:00| 4 7 18 35 29 8 27 28 18 31
|2014-01-02 11:21:00| 12 00 6 33 31 4 7 2 26 35
|2014-01-02 11:22:00| 29 1 20 5 13 22 19 7 19 34
|2014-01-02 11:23:00| 20 0 2 34 32 31 19 17 22 25
|2014-01-02 11:24:00| 33 4 24 11 23 29 22 00 18 22
|2014-01-02 11:25:00| 6 19 0 27 2 30 21 00 22 13
|2014-01-02 11:26:00| 11 32 2 23 32 15 22 35 00 22
|2014-01-02 11:27:00| 15 5 0 12 2 25 3 6 18 17
|2014-01-02 11:28:00| 10 0 34 8 22 28 00 33 29 11
|2014-01-02 11:29:00| 20 4 31 4 10 26 24 17 6 17
|2014-01-02 11:30:00| 36 9 30 28 23 00 11 20 29 2
|2014-01-02 11:31:00| 3 25 15 1 21 30 0 13 23 30
|2014-01-02 11:32:00| 29 2 35 29 6 14 25 15 36 36
|2014-01-02 11:33:00| 1 35 1 11 16 16 32 35 35 26
|2014-01-02 11:34:00| 24 6 00 9 28 1 16 36 6 25
|2014-01-02 11:35:00| 11 23 18 32 9 15 6 17 00 31
|2014-01-02 11:36:00| 25 1 1 21 25 32 33 27 2 2
|2014-01-02 11:37:00| 26 18 6 2 32 12 8 2 25 19
|2014-01-02 11:38:00| 20 23 24 9 35 11 31 32 7 7
|2014-01-02 11:39:00| 7 15 6 18 28 14 7 13 19 4
|2014-01-02 11:40:00| 8 17 30 24 33 18 19 31 16 22
|2014-01-02 11:41:00| 28 31 3 35 4 11 24 26 34 23
|2014-01-02 11:42:00| 36 35 34 7 21 11 14 1 1 32
|2014-01-02 11:43:00| 21 4 8 28 11 8 17 28 32 32
|2014-01-02 11:44:00| 34 0 24 16 0 27 33 24 17 30
|2014-01-02 11:45:00| 3 18 33 27 3 7 13 27 9 21
|2014-01-02 11:46:00| 20 11 9 13 23 16 4 17 12 36
|2014-01-02 11:47:00| 22 33 4 1 16 32 18 30 19 33
|2014-01-02 11:48:00| 11 30 22 35 27 0 27 35 27 16
|2014-01-02 11:49:00| 34 20 12 28 18 22 20 29 36 12
|2014-01-02 11:50:00| 22 23 27 35 18 4 32 17 4 18
|2014-01-02 11:51:00| 23 29 25 28 30 18 24 15 21 1
|2014-01-02 11:52:00| 29 00 24 33 35 22 23 2 15 10
|2014-01-02 11:53:00| 14 31 8 7 24 36 9 27 00 32
|2014-01-02 11:54:00| 15 14 00 13 24 34 36 14 10 29
|2014-01-02 11:55:00| 27 13 24 28 25 19 2 25 18 22
|2014-01-02 11:56:00| 00 0 22 11 12 22 5 28 3 5
|2014-01-02 11:57:00| 34 6 10 28 9 21 00 33 33 32
|2014-01-02 11:58:00| 17 33 23 36 12 20 12 18 26 19
|2014-01-02 11:59:00| 22 17 29 32 11 8 7 0 24 17
|2014-01-02 12:00:00| 36 28 12 8 24 14 2 11 4 30
|2014-01-02 12:01:00| 9 26 1 29 0 36 31 22 21 15
|2014-01-02 12:02:00| 18 12 22 30 1 5 19 30 14 32
|2014-01-02 12:03:00| 0 25 33 26 10 20 11 35 12 20
|2014-01-02 12:04:00| 10 17 10 19 35 4 8 16 19 19
|2014-01-02 12:05:00| 00 28 19 12 6 26 1 27 9 8
|2014-01-02 12:06:00| 24 9 0 36 3 25 29 5 28 14
|2014-01-02 12:07:00| 22 8 28 9 18 7 13 9 00 23
|2014-01-02 12:08:00| 33 27 12 20 24 16 17 26 34 12
|2014-01-02 12:09:00| 14 19 31 17 29 30 25 1 29 24
|2014-01-02 12:10:00| 27 31 10 8 28 31 1 35 10 26
|2014-01-02 12:11:00| 7 26 33 35 30 00 25 36 33 22
|2014-01-02 12:12:00| 14 8 31 28 30 9 00 24 31 5
|2014-01-02 12:13:00| 32 9 2 16 14 12 33 13 30 12
|2014-01-02 12:14:00| 00 23 20 34 24 6 5 23 6 34
|2014-01-02 12:15:00| 0 21 21 33 14 00 22 30 13 18
|2014-01-02 12:16:00| 29 27 11 33 25 13 33 4 18 27
|2014-01-02 12:17:00| 24 10 20 33 0 18 24 7 27 26
|2014-01-02 12:18:00| 3 36 3 34 22 31 12 31 26 19
|2014-01-02 12:19:00| 21 0 36 30 20 30 3 6 23 31
|2014-01-02 12:20:00| 35 2 28 33 26 13 10 3 31 15
|2014-01-02 12:21:00| 12 31 31 00 3 0 33 24 5 36
|2014-01-02 12:22:00| 23 10 17 10 28 00 31 25 28 12
|2014-01-02 12:23:00| 9 23 0 19 30 22 18 2 32 24
|2014-01-02 12:24:00| 7 15 26 5 13 20 5 31 30 4
|2014-01-02 12:25:00| 15 10 19 10 28 23 11 35 15 00
|2014-01-02 12:26:00| 16 34 16 00 10 28 15 28 0 12
|2014-01-02 12:27:00| 20 19 12 9 1 19 17 25 23 9
|2014-01-02 12:28:00| 1 29 30 30 24 4 22 35 00 23
|2014-01-02 12:29:00| 27 18 34 16 14 10 21 23 31 35
|2014-01-02 12:30:00| 36 22 8 22 5 29 16 19 00 33
|2014-01-02 12:31:00| 3 9 25 1 3 27 10 20 12 3
|2014-01-02 12:32:00| 4 23 32 20 6 14 5 35 36 00
|2014-01-02 12:33:00| 34 11 6 30 24 36 17 35 7 10
|2014-01-02 12:34:00| 6 7 34 2 31 30 0 23 6 22
|2014-01-02 12:35:00| 25 7 11 29 36 34 26 7 13 12
|2014-01-02 12:36:00| 13 00 3 12 23 11 23 19 18 8
|2014-01-02 12:37:00| 11 19 23 18 25 20 31 00 5 9
|2014-01-02 12:38:00| 35 29 1 16 21 10 27 16 1 00
|2014-01-02 12:39:00| 9 0 34 3 9 0 17 26 8 4
|2014-01-02 12:40:00| 7 10 12 26 8 12 10 25 30 16
|2014-01-02 12:41:00| 7 17 23 20 20 33 21 7 15 9
|2014-01-02 12:42:00| 32 0 4 10 27 21 19 14 30 27
|2014-01-02 12:43:00| 25 1 9 35 20 27 6 2 0 6
|2014-01-02 12:44:00| 13 19 21 5 7 28 6 31 25 29
|2014-01-02 12:45:00| 00 30 34 21 16 33 2 10 26 26
|2014-01-02 12:46:00| 15 7 2 17 4 4 8 0 2 2
|2014-01-02 12:47:00| 17 10 5 35 10 6 23 35 22 3
|2014-01-02 12:48:00| 27 14 25 0 31 13 27 36 22 34
|2014-01-02 12:49:00| 29 34 17 2 36 22 9 20 19 32
|2014-01-02 12:50:00| 22 8 20 23 24 25 24 25 5 7
|2014-01-02 12:51:00| 1 16 29 30 35 1 14 33 7 1
|2014-01-02 12:52:00| 10 28 29 36 29 34 15 00 36 8
|2014-01-02 12:53:00| 18 8 10 7 22 29 00 26 24 10
|2014-01-02 12:54:00| 9 25 16 26 24 26 19 26 34 00
|2014-01-02 12:55:00| 28 29 26 26 8 9 16 2 10 26
|2014-01-02 12:56:00| 1 25 24 00 32 29 17 18 7 20
|2014-01-02 12:57:00| 7 8 12 19 26 31 13 10 18 35
|2014-01-02 12:58:00| 10 9 0 4 31 12 36 12 19 00
|2014-01-02 12:59:00| 27 9 3 4 7 24 12 25 00 2
|2014-01-02 13:00:00| 17 15 32 10 33 18 12 20 8 22
|2014-01-02 13:01:00| 4 12 36 24 16 13 30 29 8 20
|2014-01-02 13:02:00| 22 18 15 00 33 16 33 6 4 10
|2014-01-02 13:03:00| 24 1 29 16 35 14 3 16 24 28
|2014-01-02 13:04:00| 4 30 33 15 1 22 26 36 9 11
|2014-01-02 13:05:00| 33 28 12 13 18 2 2 31 10 28
|2014-01-02 13:06:00| 30 3 15 28 22 27 33 28 13 13
|2014-01-02 13:07:00| 36 20 25 28 20 26 14 29 2 3
|2014-01-02 13:08:00| 22 28 14 35 18 10 10 4 24 15
|2014-01-02 13:09:00| 12 5 1 34 12 33 21 22 26 30
|2014-01-02 13:10:00| 22 7 19 29 3 33 30 10 28 7
|2014-01-02 13:11:00| 27 24 14 25 28 26 7 17 14 14
|2014-01-02 13:12:00| 23 20 3 29 9 27 33 0 11 1
|2014-01-02 13:13:00| 3 14 14 2 12 2 21 31 4 23
|2014-01-02 13:14:00| 13 8 00 11 2 11 35 29 0 5
|2014-01-02 13:15:00| 24 27 30 8 6 26 25 29 18 11
|2014-01-02 13:16:00| 26 5 21 22 2 7 8 11 5 17
|2014-01-02 13:17:00| 33 14 8 13 17 2 22 28 9 2
|2014-01-02 13:18:00| 20 6 1 25 15 22 13 10 17 30
|2014-01-02 13:19:00| 2 27 32 19 26 19 2 30 27 33
