|2014-01-02 06:40:00| 34 36 16 21 33 22 20 4 0 0
|2014-01-02 06:41:00| 26 0 1 6 19 17 1 8 12 4
|2014-01-02 06:42:00| 2 4 6 16 11 1 14 9 7 10
|2014-01-02 06:43:00| 7 30 26 29 28 35 24 36 10 24
|2014-01-02 06:44:00| 00 24 35 9 18 13 25 15 32 18
|2014-01-02 06:45:00| 7 25 30 19 15 25 22 1 30 19
|2014-01-02 06:46:00| 13 26 19 9 29 9 21 3 23 21
|2014-01-02 06:47:00| 26 9 1 4 7 15 10 34 10 11
|2014-01-02 06:48:00| 30 28 26 18 0 12 17 35 6 23
|2014-01-02 06:49:00| 00 27 8 27 27 30 00 16 2 36
|2014-01-02 06:50:00| 4 23 1 5 18 35 32 4 18 0
|2014-01-02 06:51:00| 10 20 29 15 16 2 29 5 9 9
|2014-01-02 06:52:00| 10 26 31 16 18 11 13 0 33 32
|2014-01-02 06:53:00| 36 35 16 32 33 1 19 18 12 00
|2014-01-02 06:54:00| 8 11 31 10 35 13 35 34 27 30
|2014-01-02 06:55:00| 27 13 7 4 16 35 17 27 27 9
|2014-01-02 06:56:00| 12 25 29 21 27 35 19 0 00 27
|2014-01-02 06:57:00| 25 26 32 10 20 36 4 10 12 32
|2014-01-02 06:58:00| 1 7 29 28 9 28 22 28 0 15
|2014-01-02 06:59:00| 28 31 29 5 11 1 20 2 12 35
|2014-01-02 07:00:00| 22 9 26 35 3 11 22 26 23 0
|2014-01-02 07:01:00| 35 4 5 16 17 34 33 24 0 12
|2014-01-02 07:02:00| 29 30 36 1 14 16 0 17 28 14
|2014-01-02 07:03:00| 0 7 8 15 34 27 31 33 4 15
|2014-01-02 07:04:00| 33 10 4 14 30 1 2 16 8 26
|2014-01-02 07:05:00| 13 14 34 31 14 15 3 8 30 2
|2014-01-02 07:06:00| 20 22 15 35 24 7 19 13 7 26
|2014-01-02 07:07:00| 5 18 9 35 8 27 23 00 27 34
|2014-01-02 07:08:00| 31 16 13 33 12 31 18 34 24 24
|2014-01-02 07:09:00| 33 15 26 29 24 30 22 27 3 15
|2014-01-02 07:10:00| 8 27 4 24 32 4 36 14 12 13
|2014-01-02 07:11:00| 26 20 14 27 10 33 35 4 18 19
|2014-01-02 07:12:00| 4 15 11 17 8 31 00 17 36 14
|2014-01-02 07:13:00| 34 6 7 4 34 22 24 20 34 00
|2014-01-02 07:14:00| 0 34 32 35 20 00 14 00 4 8
|2014-01-02 07:15:00| 0 34 2 29 00 24 19 33 11 34
|2014-01-02 07:16:00| 13 18 9 4 11 20 15 10 10 11
|2014-01-02 07:17:00| 4 10 26 27 13 23 16 12 4 13
|2014-01-02 07:18:00| 2 00 2 36 28 17 19 28 28 13
|2014-01-02 07:19:00| 33 19 31 2 1 32 20 31 21 34
|2014-01-02 07:20:00| 13 6 27 21 17 30 29 24 35 7
|2014-01-02 07:21:00| 22 1 9 9 3 33 20 10 36 5
|2014-01-02 07:22:00| 35 23 17 1 10 35 29 4 9 10
|2014-01-02 07:23:00| 12 4 25 27 29 21 5 12 33 16
|2014-01-02 07:24:00| 18 34 24 24 32 7 17 36 7 12
|2014-01-02 07:25:00| 16 0 29 8 33 00 22 33 0 4
|2014-01-02 07:26:00| 26 5 17 6 34 31 13 35 12 9
|2014-01-02 07:27:00| 20 33 33 25 23 3 23 11 8 14
|2014-01-02 07:28:00| 36 31 16 27 31 27 17 2 6 1
|2014-01-02 07:29:00| 28 6 10 23 32 21 2 14 1 16
|2014-01-02 07:30:00| 1 15 8 5 1 25 18 16 31 6
|2014-01-02 07:31:00| 18 36 35 10 20 23 00 13 23 11
|2014-01-02 07:32:00| 23 23 21 23 28 22 9 21 15 1
|2014-01-02 07:33:00| 21 3 7 2 25 27 33 31 24 23
|2014-01-02 07:34:00| 1 36 00 33 16 32 21 35 8 2
|2014-01-02 07:35:00| 13 10 27 30 22 29 11 13 25 12
|2014-01-02 07:36:00| 36 34 13 28 33 36 31 2 28 26
|2014-01-02 07:37:00| 5 35 34 23 25 8 15 2 28 12
|2014-01-02 07:38:00| 27 4 34 28 13 24 15 15 17 26
|2014-01-02 07:39:00| 23 32 19 33 11 20 24 9 22 18
|2014-01-02 07:40:00| 11 24 1 20 11 17 29 1 33 10
|2014-01-02 07:41:00| 22 11 14 32 0 32 34 3 28 16
|2014-01-02 07:42:00| 2 33 29 20 10 22 16 31 1 00
|2014-01-02 07:43:00| 35 6 13 28 31 5 29 5 29 32
|2014-01-02 07:44:00| 29 7 4 2 6 30 26 13 8 5
|2014-01-02 07:45:00| 5 24 1 17 4 31 28 24 20 2
|2014-01-02 07:46:00| 15 1 5 19 29 00 30 00 0 26
|2014-01-02 07:47:00| 17 6 29 3 5 7 11 3 10 29
|2014-01-02 07:48:00| 9 32 6 12 2 33 18 22 1 17
|2014-01-02 07:49:00| 24 1 25 25 29 36 13 22 21 13
|2014-01-02 07:50:00| 6 13 8 10 11 33 36 20 4 33
|2014-01-02 07:51:00| 36 27 8 0 15 13 0 23 25 28
|2014-01-02 07:52:00| 35 36 6 27 21 00 36 28 36 20
|2014-01-02 07:53:00| 29 35 1 9 22 34 5 3 00 4
|2014-01-02 07:54:00| 16 30 23 11 32 32 12 30 5 28
|2014-01-02 07:55:00| 35 10 4 32 2 14 9 27 8 3
|2014-01-02 07:56:00| 25 34 32 35 5 9 32 14 12 21
|2014-01-02 07:57:00| 3 28 26 00 15 24 22 23 16 15
|2014-01-02 07:58:00| 14 12 29 29 19 13 29 7 10 29
|2014-01-02 07:59:00| 14 00 17 26 3 13 32 26 31 1
|2014-01-02 08:00:00| 16 2 7 9 36 18 19 26 26 17
|2014-01-02 08:01:00| 34 9 35 8 16 11 33 26 23 16
|2014-01-02 08:02:00| 00 25 3 30 12 28 35 0 32 21
|2014-01-02 08:03:00| 30 22 13 22 14 34 00 9 28 1
|2014-01-02 08:04:00| 1 25 3 16 11 34 13 27 11 28
|2014-01-02 08:05:00| 36 24 7 3 7 13 24 12 36 26
|2014-01-02 08:06:00| 23 22 2 00 12 4 26 27 25 33
|2014-01-02 08:07:00| 18 00 00 15 23 16 9 23 32 19
|2014-01-02 08:08:00| 1 00 31 7 10 8 35 8 33 23
|2014-01-02 08:09:00| 25 23 28 30 15 18 10 13 10 26
|2014-01-02 08:10:00| 22 5 16 19 2 11 0 11 33 16
|2014-01-02 08:11:00| 36 6 00 15 11 18 18 29 1 31
|2014-01-02 08:12:00| 13 28 10 6 5 2 16 12 33 6
|2014-01-02 08:13:00| 18 8 16 18 34 32 36 3 24 20
|2014-01-02 08:14:00| 35 21 6 32 18 1 21 21 25 29
|2014-01-02 08:15:00| 14 31 16 25 32 2 30 34 13 1
|2014-01-02 08:16:00| 24 00 30 4 00 29 15 12 32 32
|2014-01-02 08:17:00| 33 36 13 1 12 5 24 7 30 7
|2014-01-02 08:18:00| 16 25 23 2 11 9 1 26 17 24
|2014-01-02 08:19:00| 35 00 26 9 22 25 4 33 19 21
|2014-01-02 08:20:00| 6 20 2 2 20 6 26 33 19 12
|2014-01-02 08:21:00| 24 9 29 35 29 17 4 19 34 27
|2014-01-02 08:22:00| 20 0 17 31 11 32 3 2 26 18
|2014-01-02 08:23:00| 17 1 2 25 00 6 25 23 36 35
|2014-01-02 08:24:00| 9 17 21 1 6 33 35 32 21 27
|2014-01-02 08:25:00| 28 28 10 35 9 00 30 11 27 12
|2014-01-02 08:26:00| 29 7 32 27 33 24 29 10 27 33
|2014-01-02 08:27:00| 15 32 4 30 35 29 17 00 10 14
|2014-01-02 08:28:00| 18 32 13 33 4 1 4 23 0 20
|2014-01-02 08:29:00| 21 13 3 7 18 15 26 00 10 14
|2014-01-02 08:30:00| 28 20 33 24 13 2 15 20 27 14
|2014-01-02 08:31:00| 31 3 0 18 27 32 21 8 19 11
|2014-01-02 08:32:00| 28 36 13 35 11 36 30 14 3 32
|2014-01-02 08:33:00| 7 12 31 00 11 29 7 31 21 1
|2014-01-02 08:34:00| 34 29 27 34 4 21 3 11 3 32
|2014-01-02 08:35:00| 5 28 24 27 3 18 0 6 25 33
|2014-01-02 08:36:00| 22 31 0 4 10 17 19 33 23 31
|2014-01-02 08:37:00| 28 33 36 22 36 32 24 1 31 12
|2014-01-02 08:38:00| 12 9 32 32 21 4 35 32 21 3
|2014-01-02 08:39:00| 10 0 18 21 28 36 21 16 33 8
|2014-01-02 08:40:00| 0 22 1 7 10 10 19 36 5 5
|2014-01-02 08:41:00| 24 23 35 10 11 11 12 36 15 13
|2014-01-02 08:42:00| 9 30 28 28 32 32 15 23 34 26
|2014-01-02 08:43:00| 26 16 7 5 36 32 11 19 5 12
|2014-01-02 08:44:00| 17 12 12 11 29 33 35 32 16 30
|2014-01-02 08:45:00| 32 30 23 28 35 4 29 31 7 22
|2014-01-02 08:46:00| 8 5 26 14 30 2 11 17 15 18
|2014-01-02 08:47:00| 5 36 28 2 35 27 17 00 32 19
|2014-01-02 08:48:00| 0 12 7 5 2 8 11 6 19 11
|2014-01-02 08:49:00| 5 27 00 5 2 16 20 34 00 29
|2014-01-02 08:50:00| 13 30 17 17 22 28 11 22 27 9
|2014-01-02 08:51:00| 18 17 9 25 12 00 29 17 7 9
|2014-01-02 08:52:00| 5 9 31 17 36 7 34 24 23 25
|2014-01-02 08:53:00| 28 35 6 21 31 11 14 31 30 21
|2014-01-02 08:54:00| 34 31 19 3 7 33 24 11 19 7
|2014-01-02 08:55:00| 21 18 23 12 31 9 6 17 20 1
|2014-01-02 08:56:00| 14 21 31 12 36 7 22 34 9 12
|2014-01-02 08:57:00| 36 16 10 18 7 20 25 12 31 22
|2014-01-02 08:58:00| 8 9 0 8 1 20 3 1 15 00
|2014-01-02 08:59:00| 36 00 21 34 35 24 15 2 5 36
|2014-01-02 09:00:00| 11 15 36 8 25 9 26 34 10 2
|2014-01-02 09:01:00| 36 5 22 36 36 29 29 36 30 7
|2014-01-02 09:02:00| 8 32 20 0 29 13 20 14 30 11
|2014-01-02 09:03:00| 9 27 16 5 18 35 2 30 24 32
|2014-01-02 09:04:00| 15 20 16 3 7 12 18 29 27 30
|2014-01-02 09:05:00| 7 19 26 35 13 23 20 25 11 25
|2014-01-02 09:06:00| 28 36 26 12 10 00 13 1 27 23
|2014-01-02 09:07:00| 1 27 1 31 35 5 24 14 00 31
|2014-01-02 09:08:00| 32 00 25 7 8 14 13 10 2 36
|2014-01-02 09:09:00| 26 33 18 00 20 17 25 19 34 00
|2014-01-02 09:10:00| 29 12 20 13 00 33 15 35 5 36
|2014-01-02 09:11:00| 0 32 29 30 6 12 0 12 20 25
|2014-01-02 09:12:00| 4 30 17 18 14 12 14 26 19 16
|2014-01-02 09:13:00| 10 26 11 2 11 31 29 36 28 7
|2014-01-02 09:14:00| 35 16 9 15 8 4 8 35 1 6
|2014-01-02 09:15:00| 31 27 36 23 8 12 16 9 9 7
|2014-01-02 09:16:00| 23 26 34 13 4 1 30 27 30 34
|2014-01-02 09:17:00| 18 27 14 6 26 35 12 1 5 21
|2014-01-02 09:18:00| 2 28 10 20 24 26 00 13 8 36
|2014-01-02 09:19:00| 11 16 33 18 2 32 2 00 17 11
|2014-01-02 09:20:00| 26 11 28 25 30 1 0 4 1 8
|2014-01-02 09:21:00| 9 8 3 22 15 13 27 4 2 00
|2014-01-02 09:22:00| 35 13 17 19 0 33 21 21 10 22
|2014-01-02 09:23:00| 30 30 3 00 36 1 27 28 20 8
|2014-01-02 09:24:00| 1 34 25 13 27 23 5 27 11 11
|2014-01-02 09:25:00| 13 26 32 27 29 33 22 3 25 3
|2014-01-02 09:26:00| 29 10 13 33 28 28 4 29 15 27
|2014-01-02 09:27:00| 34 17 31 28 33 12 16 9 14 7
|2014-01-02 09:28:00| 13 12 34 31 27 11 20 26 8 18
|2014-01-02 09:29:00| 32 11 35 25 4 35 31 34 11 9
|2014-01-02 09:30:00| 25 20 25 12 25 29 9 27 28 35
|2014-01-02 09:31:00| 23 16 4 5 32 31 21 2 0 0
|2014-01-02 09:32:00| 24 6 5 00 9 8 16 29 2 13
|2014-01-02 09:33:00| 32 0 15 26 34 9 11 23 8 0
|2014-01-02 09:34:00| 34 34 10 35 33 19 1 34 30 19
|2014-01-02 09:35:00| 33 1 12 11 6 23 16 14 5 23
|2014-01-02 09:36:00| 14 35 5 27 4 10 11 21 9 25
|2014-01-02 09:37:00| 8 36 5 8 20 5 5 19 20 36
|2014-01-02 09:38:00| 35 36 16 29 15 36 12 3 23 16
|2014-01-02 09:39:00| 11 30 15 11 1 2 31 18 9 30
|2014-01-02 09:40:00| 30 24 32 31 00 17 23 11 28 4
|2014-01-02 09:41:00| 1 7 9 6 7 4 34 25 9 2
|2014-01-02 09:42:00| 31 14 21 31 17 3 22 5 10 33
|2014-01-02 09:43:00| 26 19 5 17 00 7 29 5 11 30
|2014-01-02 09:44:00| 32 3 20 35 18 2 27 27 14 7
|2014-01-02 09:45:00| 19 11 1 19 26 11 14 17 14 18
|2014-01-02 09:46:00| 29 2 12 24 15 10 5 20 35 21
|2014-01-02 09:47:00| 8 31 7 21 31 10 22 24 30 0
|2014-01-02 09:48:00| 34 5 29 13 7 24 17 18 21 6
|2014-01-02 09:49:00| 9 9 33 27 8 27 18 11 21 7
|2014-01-02 09:50:00| 2 6 12 20 18 8 33 11 24 1
|2014-01-02 09:51:00| 20 20 35 15 28 26 17 35 8 6
|2014-01-02 09:52:00| 5 5 3 1 23 26 18 14 7 19
|2014-01-02 09:53:00| 9 22 21 34 25 26 14 8 00 24
|2014-01-02 09:54:00| 14 18 10 7 3 7 33 22 27 26
|2014-01-02 09:55:00| 27 26 13 33 24 33 20 19 20 36
|2014-01-02 09:56:00| 13 0 8 21 4 9 20 27 3 36
|2014-01-02 09:57:00| 23 29 9 00 7 25 28 00 33 6
|2014-01-02 09:58:00| 32 9 12 18 11 34 11 4 36 21
|2014-01-02 09:59:00| 32 23 4 11 3 0 33 36 21 0
|2014-01-02 10:00:00| 7 4 24 3 10 17 32 24 26 30
|2014-01-02 10:01:00| 35 19 17 17 35 20 35 0 31 22
|2014-01-02 10:02:00| 21 16 13 13 18 33 36 25 7 31
|2014-01-02 10:03:00| 23 2 28 29 31 36 23 2 9 31
|2014-01-02 10:04:00| 33 13 24 33 29 20 18 10 18 24
|2014-01-02 10:05:00| 8 32 4 14 29 19 24 16 20 30
|2014-01-02 10:06:00| 14 27 00 21 28 5 36 34 14 2
|2014-01-02 10:07:00| 17 20 32 33 11 16 25 3 10 6
|2014-01-02 10:08:00| 33 8 32 20 4 10 3 8 3 12
|2014-01-02 10:09:00| 31 19 5 00 4 5 33 7 1 0
|2014-01-02 10:10:00| 13 10 4 26 19 28 27 00 8 5
|2014-01-02 10:11:00| 11 20 18 25 25 7 23 14 12 11
|2014-01-02 10:12:00| 27 30 20 9 29 2 20 10 30 26
|2014-01-02 10:13:00| 35 2 27 18 30 4 10 10 33 31
|2014-01-02 10:14:00| 1 27 4 35 2 21 26 7 27 7
|2014-01-02 10:15:00| 25 8 23 19 3 18 6 3 22 29
|2014-01-02 10:16:00| 00 32 28 33 15 33 19 4 00 19
|2014-01-02 10:17:00| 25 34 26 9 34 33 36 8 20 34
|2014-01-02 10:18:00| 7 36 28 29 6 35 32 28 19 30
|2014-01-02 10:19:00| 19 26 10 10 16 17 2 7 29 36
|2014-01-02 10:20:00| 5 7 0 22 6 31 35 25 1 20
|2014-01-02 10:21:00| 26 35 16 4 0 7 16 10 9 7
|2014-01-02 10:22:00| 30 22 12 2 20 9 24 18 1 34
|2014-01-02 10:23:00| 19 4 0 17 32 28 1 11 12 8
|2014-01-02 10:24:00| 33 31 27 15 11 33 0 29 14 26
|2014-01-02 10:25:00| 2 8 21 12 34 9 2 23 30 11
|2014-01-02 10:26:00| 4 25 6 2 17 26 24 19 10 34
|2014-01-02 10:27:00| 25 29 31 24 7 16 6 35 14 35
|2014-01-02 10:28:00| 31 20 23 31 11 9 29 20 33 30
|2014-01-02 10:29:00| 32 28 4 20 3 35 28 31 18 7
|2014-01-02 10:30:00| 28 10 36 10 12 18 24 21 6 8
|2014-01-02 10:31:00| 30 12 3 10 13 25 2 17 31 22
|2014-01-02 10:32:00| 19 22 19 5 14 0 3 19 28 22
|2014-01-02 10:33:00| 10 20 22 11 1 21 20 35 30 6
|2014-01-02 10:34:00| 4 10 33 17 27 3 19 5 25 5
|2014-01-02 10:35:00| 6 17 15 27 3 22 4 0 6 8
|2014-01-02 10:36:00| 2 19 25 24 30 18 35 6 23 14
|2014-01-02 10:37:00| 16 28 15 25 3 18 23 2 8 4
|2014-01-02 10:38:00| 19 28 0 33 14 10 25 14 22 22
|2014-01-02 10:39:00| 1 16 6 31 9 26 20 30 16 27
|2014-01-02 10:40:00| 7 24 7 14 36 22 26 5 0 5
|2014-01-02 10:41:00| 23 21 29 18 32 24 12 34 11 34
|2014-01-02 10:42:00| 19 10 35 5 33 9 14 5 9 22
|2014-01-02 10:43:00| 36 6 1 0 34 2 13 5 2 13
|2014-01-02 10:44:00| 29 24 6 6 19 27 22 35 5 33
|2014-01-02 10:45:00| 31 00 9 20 24 19 32 29 5 15
|2014-01-02 10:46:00| 8 6 27 14 36 5 15 20 13 4
|2014-01-02 10:47:00| 2 16 28 31 29 27 24 25 31 5
|2014-01-02 10:48:00| 35 26 8 36 31 18 26 8 18 2
|2014-01-02 10:49:00| 24 00 20 27 4 13 14 35 28 15
|2014-01-02 10:50:00| 16 11 9 8 27 14 14 35 16 26
|2014-01-02 10:51:00| 17 00 7 1 1 18 4 4 21 21
|2014-01-02 10:52:00| 11 36 6 32 00 12 21 10 8 14
|2014-01-02 10:53:00| 00 27 19 17 12 18 33 17 29 32
|2014-01-02 10:54:00| 36 32 1 2 26 10 19 23 9 30
|2014-01-02 10:55:00| 11 6 6 19 33 30 18 7 22 23
|2014-01-02 10:56:00| 14 25 29 19 33 18 25 18 18 2
|2014-01-02 10:57:00| 33 20 16 8 34 8 17 19 5 6
|2014-01-02 10:58:00| 0 14 00 21 14 5 17 6 34 21
|2014-01-02 10:59:00| 1 12 32 14 16 27 16 23 5 0
|2014-01-02 11:00:00| 27 35 32 14 32 31 19 10 7 23
|2014-01-02 11:01:00| 7 8 3 30 28 3 8 0 36 9
|2014-01-02 11:02:00| 26 14 34 27 0 21 20 10 22 19
|2014-01-02 11:03:00| 11 25 10 16 3 0 14 13 26 33
|2014-01-02 11:04:00| 34 27 4 17 34 16 35 7 15 23
|2014-01-02 11:05:00| 9 3 11 35 19 24 6 23 35 2
|2014-01-02 11:06:00| 6 23 26 14 14 19 19 7 3 8
|2014-01-02 11:07:00| 28 00 11 10 12 13 12 18 19 4
|2014-01-02 11:08:00| 31 28 29 32 0 24 13 32 4 2
|2014-01-02 11:09:00| 26 9 26 21 8 4 23 28 35 28
|2014-01-02 11:10:00| 12 15 8 25 35 35 15 29 18 12
|2014-01-02 11:11:00| 18 36 0 11 20 5 17 1 25 13
|2014-01-02 11:12:00| 14 8 19 26 1 10 19 16 13 0
|2014-01-02 11:13:00| 26 27 19 7 14 4 31 19 28 3
|2014-01-02 11:14:00| 19 27 5 0 16 12 24 27 17 24
|2014-01-02 11:15:00| 17 0 2 32 14 17 34 6 25 20
|2014-01-02 11:16:00| 30 19 2 5 1 21 8 28 17 32
|2014-01-02 11:17:00| 17 00 18 1 16 21 0 3 10 21
|2014-01-02 11:18:00| 28 28 32 6 4 27 9 25 30 34
|2014-01-02 11:19:00| 4 27 12 11 16 17 17 00 27 29
|2014-01-02 11:20:00| 18 3 32 13 36 16 12 24 4 14
|2014-01-02 11:21:00| 00 19 19 7 35 0 23 1 24 14
|2014-01-02 11:22:00| 35 8 0 1 16 6 26 8 28 34
|2014-01-02 11:23:00| 32 12 35 4 28 1 8 21 5 16
|2014-01-02 11:24:00| 7 11 33 24 3 11 20 2 31 36
|2014-01-02 11:25:00| 2 18 23 34 2 2 19 34 1 14
|2014-01-02 11:26:00| 13 29 5 36 18 28 24 14 13 35
|2014-01-02 11:27:00| 22 22 15 10 23 18 3 18 26 12
|2014-01-02 11:28:00| 6 27 24 27 2 32 21 0 5 13
|2014-01-02 11:29:00| 17 16 26 30 12 23 5 33 20 20
|2014-01-02 11:30:00| 14 0 11 9 1 31 17 1 35 13
|2014-01-02 11:31:00| 19 15 30 14 0 30 20 3 34 8
|2014-01-02 11:32:00| 7 30 6 12 21 8 33 4 0 32
|2014-01-02 11:33:00| 27 19 9 21 36 22 28 17 30 33
|2014-01-02 11:34:00| 8 27 26 11 22 9 14 30 5 0
|2014-01-02 11:35:00| 4 0 20 28 14 33 28 00 0 17
|2014-01-02 11:36:00| 19 27 21 12 18 32 18 19 8 22
|2014-01-02 11:37:00| 7 16 29 26 0 20 23 21 31 36
|2014-01-02 11:38:00| 1 34 2 21 31 11 7 6 35 7
|2014-01-02 11:39:00| 4 00 31 33 27 28 3 7 10 33
|2014-01-02 11:40:00| 18 30 24 7 14 26 22 7 27 00
|2014-01-02 11:41:00| 20 14 27 4 19 30 11 3 34 00
|2014-01-02 11:42:00| 13 34 11 13 13 24 2 26 13 26
|2014-01-02 11:43:00| 30 16 11 14 22 17 35 24 2 13
|2014-01-02 11:44:00| 2 12 36 23 13 12 4 30 12 35
|2014-01-02 11:45:00| 3 35 31 17 23 8 22 32 7 00
|2014-01-02 11:46:00| 21 24 36 7 16 8 21 2 31 10
|2014-01-02 11:47:00| 22 24 5 11 16 9 15 18 27 9
|2014-01-02 11:48:00| 4 12 16 25 1 32 13 29 18 25
|2014-01-02 11:49:00| 5 31 9 6 24 26 20 25 7 4
|2014-01-02 11:50:00| 23 2 3 9 33 33 24 31 25 6
|2014-01-02 11:51:00| 14 35 8 4 17 2 18 5 33 0
|2014-01-02 11:52:00| 27 12 18 35 00 20 24 29 27 4
|2014-01-02 11:53:00| 8 22 13 14 28 35 16 0 15 27
|2014-01-02 11:54:00| 36 33 5 2 27 24 28 26 19 9
|2014-01-02 11:55:00| 14 6 9 1 18 4 36 3 21 24
|2014-01-02 11:56:00| 10 13 15 1 36 23 17 27 32 36
|2014-01-02 11:57:00| 13 10 3 14 14 34 17 10 20 2
|2014-01-02 11:58:00| 13 7 0 30 36 33 36 25 35 6
|2014-01-02 11:59:00| 36 4 10 31 20 2 17 6 7 20
|2014-01-02 12:00:00| 33 10 6 6 24 19 17 31 24 13
|2014-01-02 12:01:00| 7 29 8 2 32 9 31 19 11 8
|2014-01-02 12:02:00| 5 16 00 30 8 0 8 14 21 33
|2014-01-02 12:03:00| 15 18 13 5 20 5 31 00 20 8
|2014-01-02 12:04:00| 00 22 21 27 6 11 19 17 12 24
|2014-01-02 12:05:00| 11 5 25 19 20 5 23 8 1 4
|2014-01-02 12:06:00| 14 32 23 28 34 10 21 6 20 26
|2014-01-02 12:07:00| 00 6 2 17 12 15 24 26 11 13
|2014-01-02 12:08:00| 11 35 6 13 1 15 22 31 00 6
|2014-01-02 12:09:00| 28 6 18 21 00 24 20 14 16 7
|2014-01-02 12:10:00| 31 27 26 8 36 6 30 00 12 27
|2014-01-02 12:11:00| 29 31 10 15 31 34 3 2 3 6
|2014-01-02 12:12:00| 30 20 25 12 35 34 1 32 13 35
|2014-01-02 12:13:00| 11 6 26 31 3 24 00 5 3 13
|2014-01-02 12:14:00| 6 5 10 15 4 7 35 34 0 0
|2014-01-02 12:15:00| 4 27 10 14 24 13 23 00 10 33
|2014-01-02 12:16:00| 33 10 9 18 20 34 34 12 25 17
|2014-01-02 12:17:00| 00 0 36 16 19 27 16 34 19 25
|2014-01-02 12:18:00| 20 1 13 29 19 16 12 25 1 33
|2014-01-02 12:19:00| 0 20 1 5 4 18 2 23 35 11
|2014-01-02 12:20:00| 5 36 31 36 20 31 10 7 1 15
|2014-01-02 12:21:00| 29 22 8 1 1 30 18 13 7 34
|2014-01-02 12:22:00| 4 2 8 27 15 1 8 6 1 8
|2014-01-02 12:23:00| 9 20 24 00 29 3 18 1 36 5
|2014-01-02 12:24:00| 8 16 8 0 15 7 10 6 16 15
|2014-01-02 12:25:00| 5 31 2 35 34 21 34 9 7 26
|2014-01-02 12:26:00| 35 4 22 9 30 25 28 12 3 31
|2014-01-02 12:27:00| 19 0 3 33 10 15 21 16 7 21
|2014-01-02 12:28:00| 35 5 3 18 7 13 15 5 0 15
|2014-01-02 12:29:00| 5 19 24 7 35 22 13 33 5 24
|2014-01-02 12:30:00| 27 20 36 29 1 30 16 27 18 18
|2014-01-02 12:31:00| 3 00 28 12 3 3 29 13 11 31
|2014-01-02 12:32:00| 27 00 36 32 21 21 21 24 16 11
|2014-01-02 12:33:00| 35 4 10 2 17 4 20 26 14 6
|2014-01-02 12:34:00| 35 32 25 35 7 14 15 4 33 1
|2014-01-02 12:35:00| 2 14 0 21 30 30 3 12 31 16
|2014-01-02 12:36:00| 23 33 15 26 26 4 32 6 19 36
|2014-01-02 12:37:00| 5 00 8 1 11 2 22 3 34 00
|2014-01-02 12:38:00| 5 13 16 35 16 30 32 00 30 36
|2014-01-02 12:39:00| 2 5 6 33 36 29 24 36 19 15
|2014-01-02 12:40:00| 34 34 17 30 29 1 34 24 5 12
|2014-01-02 12:41:00| 17 32 35 7 25 11 20 20 34 24
|2014-01-02 12:42:00| 0 24 11 31 2 17 6 32 13 13
|2014-01-02 12:43:00| 27 3 13 4 33 00 19 32 0 33
|2014-01-02 12:44:00| 21 12 22 21 16 26 18 16 13 00
|2014-01-02 12:45:00| 28 31 15 0 30 00 30 32 7 31
|2014-01-02 12:46:00| 20 34 1 30 14 18 21 31 16 23
|2014-01-02 12:47:00| 17 14 20 20 8 15 2 00 18 35
|2014-01-02 12:48:00| 2 27 26 34 32 36 34 11 10 14
|2014-01-02 12:49:00| 6 12 9 26 22 28 15 0 21 5
|2014-01-02 12:50:00| 34 0 30 11 23 28 28 17 34 6
|2014-01-02 12:51:00| 29 16 31 32 25 31 14 32 22 16
|2014-01-02 12:52:00| 21 6 23 6 8 11 34 11 8 34
|2014-01-02 12:53:00| 16 21 0 23 7 26 5 15 34 13
|2014-01-02 12:54:00| 21 33 29 15 26 31 29 26 31 9
|2014-01-02 12:55:00| 34 2 16 8 35 8 00 16 2 29
|2014-01-02 12:56:00| 7 00 6 10 8 36 28 16 33 27
|2014-01-02 12:57:00| 17 7 20 5 25 4 12 20 0 00
|2014-01-02 12:58:00| 15 00 2 24 4 24 0 30 35 8
|2014-01-02 12:59:00| 7 30 12 19 34 23 17 27 9 6
|2014-01-02 13:00:00| 2 16 8 12 0 26 35 12 24 23
|2014-01-02 13:01:00| 7 20 18 11 31 6 19 00 28 7
|2014-01-02 13:02:00| 17 27 5 2 34 27 23 5 8 9
|2014-01-02 13:03:00| 25 9 24 3 0 32 19 00 6 21
|2014-01-02 13:04:00| 6 3 12 23 33 14 00 20 31 25
|2014-01-02 13:05:00| 11 19 5 20 12 35 15 14 10 15
|2014-01-02 13:06:00| 31 0 3 9 14 14 21 31 1 26
|2014-01-02 13:07:00| 9 2 26 7 2 32 21 36 12 5
|2014-01-02 13:08:00| 3 2 10 2 18 30 22 0 19 0
|2014-01-02 13:09:00| 23 12 18 28 1 28 15 26 21 15
|2014-01-02 13:10:00| 28 13 8 18 8 0 27 25 17 15
|2014-01-02 13:11:00| 0 8 22 27 2 36 9 10 7 10
|2014-01-02 13:12:00| 11 3 12 10 36 36 4 2 3 31
|2014-01-02 13:13:00| 16 24 11 36 15 12 3 6 22 10
|2014-01-02 13:14:00| 4 27 33 7 36 16 20 10 3 2
|2014-01-02 13:15:00| 20 35 30 15 20 32 20 14 19 19
|2014-01-02 13:16:00| 2 9 6 13 20 8 3 32 36 28
|2014-01-02 13:17:00| 26 1 21 29 15 7 32 12 2 14
|2014-01-02 13:18:00| 18 35 6 13 2 5 29 10 11 0
|2014-01-02 13:19:00| 28 33 19 10 13 34 2 30 19 8
