|2014-01-02 06:40:00| 22 29 5 15 21 30 23 30 0 27
|2014-01-02 06:41:00| 28 16 10 1 11 16 6 8 7 7
|2014-01-02 06:42:00| 26 2 15 32 2 9 11 5 6 30
|2014-01-02 06:43:00| 36 22 30 15 7 22 3 11 4 36
|2014-01-02 06:44:00| 4 26 30 6 1 34 32 33 0 3
|2014-01-02 06:45:00| 8 13 7 24 12 00 24 27 17 33
|2014-01-02 06:46:00| 30 0 7 31 33 25 1 2 7 23
|2014-01-02 06:47:00| 29 24 20 9 26 20 16 27 21 13
|2014-01-02 06:48:00| 11 1 26 7 26 11 27 24 21 17
|2014-01-02 06:49:00| 6 26 19 8 19 14 35 26 10 25
|2014-01-02 06:50:00| 14 00 29 21 25 22 29 00 36 5
|2014-01-02 06:51:00| 25 0 11 0 0 5 00 16 19 26
|2014-01-02 06:52:00| 9 32 7 13 4 29 28 28 34 14
|2014-01-02 06:53:00| 35 19 33 17 2 11 32 10 25 27
|2014-01-02 06:54:00| 10 1 0 0 1 19 17 10 27 18
|2014-01-02 06:55:00| 19 23 35 6 15 21 8 30 16 4
|2014-01-02 06:56:00| 7 11 2 5 20 33 2 16 1 31
|2014-01-02 06:57:00| 14 13 10 1 8 23 4 9 36 22
|2014-01-02 06:58:00| 13 33 29 31 12 7 27 28 20 9
|2014-01-02 06:59:00| 20 30 26 00 18 19 27 0 00 15
|2014-01-02 07:00:00| 00 12 00 11 16 22 36 19 7 13
|2014-01-02 07:01:00| 6 21 4 6 16 8 23 23 10 24
|2014-01-02 07:02:00| 36 00 00 10 22 15 7 2 13 32
|2014-01-02 07:03:00| 5 26 19 19 15 14 21 34 00 15
|2014-01-02 07:04:00| 26 11 4 5 14 9 20 25 13 14
|2014-01-02 07:05:00| 28 27 35 36 24 29 1 00 30 22
|2014-01-02 07:06:00| 12 32 34 12 27 34 35 16 27 34
|2014-01-02 07:07:00| 32 0 32 16 31 29 33 27 32 11
|2014-01-02 07:08:00| 21 11 12 3 18 30 35 29 19 3
|2014-01-02 07:09:00| 5 15 1 11 12 17 31 33 17 31
|2014-01-02 07:10:00| 8 10 15 3 31 19 26 21 16 2
|2014-01-02 07:11:00| 21 3 34 2 18 25 19 15 2 17
|2014-01-02 07:12:00| 22 6 27 6 3 27 8 35 13 3
|2014-01-02 07:13:00| 34 32 33 21 19 30 0 30 29 34
|2014-01-02 07:14:00| 17 7 14 12 22 00 00 24 7 18
|2014-01-02 07:15:00| 12 36 27 15 10 25 1 30 27 7
|2014-01-02 07:16:00| 4 18 23 1 19 13 21 8 6 20
|2014-01-02 07:17:00| 13 6 15 15 16 33 30 6 00 30
|2014-01-02 07:18:00| 33 18 34 22 27 35 5 15 31 18
|2014-01-02 07:19:00| 23 17 8 3 31 14 8 35 25 00
|2014-01-02 07:20:00| 3 19 35 29 25 20 0 7 1 24
|2014-01-02 07:21:00| 35 9 15 4 14 28 27 5 15 31
|2014-01-02 07:22:00| 8 17 17 00 13 30 33 22 24 13
|2014-01-02 07:23:00| 2 19 6 33 28 22 13 7 5 6
|2014-01-02 07:24:00| 36 31 3 00 12 1 5 33 27 20
|2014-01-02 07:25:00| 33 16 24 20 15 15 8 21 24 22
|2014-01-02 07:26:00| 18 1 34 30 00 8 00 4 15 19
|2014-01-02 07:27:00| 27 18 9 7 5 5 00 35 12 34
|2014-01-02 07:28:00| 26 8 30 9 2 31 30 21 27 13
|2014-01-02 07:29:00| 18 20 36 12 18 17 27 32 4 21
|2014-01-02 07:30:00| 7 26 30 2 33 17 32 26 31 5
|2014-01-02 07:31:00| 23 23 27 31 15 18 00 36 29 29
|2014-01-02 07:32:00| 23 9 32 00 26 5 4 10 33 17
|2014-01-02 07:33:00| 2 4 27 14 35 2 36 21 35 22
|2014-01-02 07:34:00| 18 1 8 6 33 32 15 33 4 35
|2014-01-02 07:35:00| 33 23 26 28 4 20 8 28 9 13
|2014-01-02 07:36:00| 29 23 35 8 34 00 0 12 7 28
|2014-01-02 07:37:00| 22 2 14 21 5 1 5 16 6 10
|2014-01-02 07:38:00| 26 12 28 24 21 21 2 9 18 16
|2014-01-02 07:39:00| 8 13 27 26 5 7 23 0 36 36
|2014-01-02 07:40:00| 13 6 25 36 30 5 5 13 22 32
|2014-01-02 07:41:00| 21 15 5 36 31 30 29 2 30 23
|2014-01-02 07:42:00| 6 6 00 31 7 2 00 17 1 10
|2014-01-02 07:43:00| 35 36 4 30 26 27 33 33 19 17
|2014-01-02 07:44:00| 29 2 18 22 30 15 22 7 34 4
|2014-01-02 07:45:00| 6 13 14 14 2 28 36 33 5 32
|2014-01-02 07:46:00| 14 12 32 15 14 1 18 26 32 6
|2014-01-02 07:47:00| 8 14 35 3 00 5 11 35 12 23
|2014-01-02 07:48:00| 12 15 24 00 10 21 16 11 31 16
|2014-01-02 07:49:00| 36 28 4 11 3 0 35 5 14 26
|2014-01-02 07:50:00| 31 0 20 35 4 21 33 35 10 2
|2014-01-02 07:51:00| 12 6 15 21 6 31 2 13 30 15
|2014-01-02 07:52:00| 28 0 14 32 25 16 16 4 12 5
|2014-01-02 07:53:00| 3 17 2 27 7 34 11 23 2 32
|2014-01-02 07:54:00| 7 11 31 5 1 25 34 29 21 30
|2014-01-02 07:55:00| 15 24 13 1 2 8 30 0 30 35
|2014-01-02 07:56:00| 2 22 10 3 14 8 7 35 5 9
|2014-01-02 07:57:00| 31 2 21 31 8 18 36 10 0 12
|2014-01-02 07:58:00| 30 33 24 9 17 3 15 17 30 15
|2014-01-02 07:59:00| 24 27 00 15 17 8 28 35 16 34
|2014-01-02 08:00:00| 35 19 20 25 20 14 4 24 2 17
|2014-01-02 08:01:00| 28 16 29 2 30 15 21 5 29 14
|2014-01-02 08:02:00| 18 2 17 8 11 8 16 19 36 13
|2014-01-02 08:03:00| 10 4 36 24 14 32 14 2 8 6
|2014-01-02 08:04:00| 16 4 26 28 25 34 21 28 33 27
|2014-01-02 08:05:00| 12 8 10 26 12 12 15 14 12 7
|2014-01-02 08:06:00| 26 10 20 20 36 8 26 35 19 7
|2014-01-02 08:07:00| 14 26 1 13 19 16 14 8 27 19
|2014-01-02 08:08:00| 26 2 20 31 16 30 20 13 18 21
|2014-01-02 08:09:00| 28 13 7 34 0 19 0 8 8 36
|2014-01-02 08:10:00| 24 20 0 00 31 13 18 25 14 19
|2014-01-02 08:11:00| 35 36 12 36 13 35 19 30 30 8
|2014-01-02 08:12:00| 9 2 33 29 6 25 30 14 8 2
|2014-01-02 08:13:00| 28 7 20 00 21 23 15 27 3 12
|2014-01-02 08:14:00| 1 23 16 33 34 6 6 4 12 16
|2014-01-02 08:15:00| 30 29 32 35 28 12 2 4 2 19
|2014-01-02 08:16:00| 16 0 17 22 10 2 32 12 1 16
|2014-01-02 08:17:00| 11 35 21 00 4 35 11 20 00 0
|2014-01-02 08:18:00| 2 24 13 35 36 11 7 11 27 14
|2014-01-02 08:19:00| 5 16 00 34 32 22 29 8 22 5
|2014-01-02 08:20:00| 32 15 35 7 6 31 22 19 31 3
|2014-01-02 08:21:00| 28 28 5 23 11 25 11 3 12 32
|2014-01-02 08:22:00| 00 14 33 0 15 29 33 30 28 21
|2014-01-02 08:23:00| 33 27 6 20 25 15 30 15 34 34
|2014-01-02 08:24:00| 13 12 30 8 1 28 10 7 2 12
|2014-01-02 08:25:00| 13 21 35 10 25 4 25 16 7 5
|2014-01-02 08:26:00| 9 13 28 35 1 16 18 30 3 10
|2014-01-02 08:27:00| 21 14 10 11 1 12 11 2 9 8
|2014-01-02 08:28:00| 17 8 28 26 24 1 32 00 32 21
|2014-01-02 08:29:00| 15 2 18 7 5 20 4 16 14 25
|2014-01-02 08:30:00| 00 36 33 29 10 32 34 5 21 35
|2014-01-02 08:31:00| 7 6 23 3 24 2 31 12 0 5
|2014-01-02 08:32:00| 25 0 35 3 14 1 33 23 24 31
|2014-01-02 08:33:00| 16 20 19 7 2 10 15 26 12 5
|2014-01-02 08:34:00| 00 1 0 20 24 6 25 23 11 1
|2014-01-02 08:35:00| 5 27 28 26 1 30 24 35 22 11
|2014-01-02 08:36:00| 33 31 8 36 27 00 14 21 30 29
|2014-01-02 08:37:00| 29 9 36 30 20 10 24 14 21 29
|2014-01-02 08:38:00| 16 21 22 24 15 5 5 33 13 11
|2014-01-02 08:39:00| 16 22 35 36 25 26 9 22 25 9
|2014-01-02 08:40:00| 1 33 33 21 14 17 11 5 28 8
|2014-01-02 08:41:00| 18 33 13 35 8 10 11 00 7 6
|2014-01-02 08:42:00| 34 00 24 18 9 30 14 11 23 4
|2014-01-02 08:43:00| 17 22 3 15 25 28 34 25 31 5
|2014-01-02 08:44:00| 36 25 17 18 23 8 16 24 26 17
|2014-01-02 08:45:00| 20 27 26 25 18 28 12 1 0 15
|2014-01-02 08:46:00| 23 27 28 27 28 4 7 24 17 5
|2014-01-02 08:47:00| 19 1 36 19 34 21 17 23 00 11
|2014-01-02 08:48:00| 7 35 16 6 13 21 21 29 29 26
|2014-01-02 08:49:00| 00 00 15 3 27 29 30 19 6 0
|2014-01-02 08:50:00| 5 20 26 12 23 5 28 22 10 14
|2014-01-02 08:51:00| 0 3 6 14 5 20 29 23 19 25
|2014-01-02 08:52:00| 11 21 6 10 17 36 9 23 3 5
|2014-01-02 08:53:00| 00 32 9 21 16 18 35 11 28 8
|2014-01-02 08:54:00| 10 18 7 32 11 17 30 2 2 21
|2014-01-02 08:55:00| 2 28 6 00 27 20 31 10 4 7
|2014-01-02 08:56:00| 6 16 8 0 27 14 14 12 28 4
|2014-01-02 08:57:00| 34 2 31 8 15 27 3 25 2 20
|2014-01-02 08:58:00| 17 18 27 12 4 35 31 3 21 18
|2014-01-02 08:59:00| 16 0 16 13 29 3 9 26 33 36
|2014-01-02 09:00:00| 29 16 18 14 35 14 26 8 16 7
|2014-01-02 09:01:00| 6 21 29 4 13 36 1 6 3 00
|2014-01-02 09:02:00| 13 26 28 31 00 0 6 28 10 26
|2014-01-02 09:03:00| 3 22 23 14 17 9 12 22 27 21
|2014-01-02 09:04:00| 1 16 6 26 2 28 30 12 16 15
|2014-01-02 09:05:00| 27 26 15 18 27 35 7 21 18 15
|2014-01-02 09:06:00| 5 7 36 21 27 29 12 18 29 10
|2014-01-02 09:07:00| 4 34 31 00 12 11 19 28 19 10
|2014-01-02 09:08:00| 14 21 29 31 36 22 3 29 6 3
|2014-01-02 09:09:00| 12 8 23 20 23 00 00 33 13 1
|2014-01-02 09:10:00| 4 5 19 31 33 5 34 00 34 13
|2014-01-02 09:11:00| 33 29 34 28 10 32 3 36 17 32
|2014-01-02 09:12:00| 26 19 25 4 33 19 17 35 00 24
|2014-01-02 09:13:00| 8 28 28 32 18 24 27 26 33 32
|2014-01-02 09:14:00| 28 36 19 20 27 10 35 28 24 8
|2014-01-02 09:15:00| 28 33 5 5 7 8 18 26 11 00
|2014-01-02 09:16:00| 31 0 26 11 00 23 2 00 11 29
|2014-01-02 09:17:00| 21 14 7 24 22 9 9 23 14 30
|2014-01-02 09:18:00| 4 22 10 31 00 25 8 24 12 8
|2014-01-02 09:19:00| 8 30 17 10 21 3 27 26 29 25
|2014-01-02 09:20:00| 17 26 11 0 15 13 17 00 31 9
|2014-01-02 09:21:00| 9 17 0 30 32 36 17 18 7 20
|2014-01-02 09:22:00| 31 13 36 4 33 11 28 00 7 11
|2014-01-02 09:23:00| 5 26 3 34 20 20 10 3 33 3
|2014-01-02 09:24:00| 26 22 35 3 32 23 24 14 20 15
|2014-01-02 09:25:00| 29 29 16 19 36 19 5 16 30 6
|2014-01-02 09:26:00| 14 3 22 9 14 17 12 33 14 31
|2014-01-02 09:27:00| 2 20 6 25 23 26 18 30 19 00
|2014-01-02 09:28:00| 9 1 3 4 26 22 34 4 31 27
|2014-01-02 09:29:00| 26 1 15 16 9 22 31 16 00 10
|2014-01-02 09:30:00| 29 21 12 2 36 7 9 31 00 10
|2014-01-02 09:31:00| 35 6 31 23 22 9 36 36 21 35
|2014-01-02 09:32:00| 12 29 14 31 34 7 36 20 2 12
|2014-01-02 09:33:00| 36 27 30 20 33 32 21 1 31 32
|2014-01-02 09:34:00| 27 14 8 5 4 29 2 0 16 10
|2014-01-02 09:35:00| 00 23 20 28 9 23 7 9 26 18
|2014-01-02 09:36:00| 16 9 16 32 17 23 12 13 19 30
|2014-01-02 09:37:00| 6 26 0 2 13 11 30 12 8 6
|2014-01-02 09:38:00| 5 27 0 24 26 12 23 27 00 9
|2014-01-02 09:39:00| 15 29 36 23 16 31 22 1 35 9
|2014-01-02 09:40:00| 29 00 29 34 1 35 00 21 00 11
|2014-01-02 09:41:00| 34 6 17 14 10 35 15 26 19 27
|2014-01-02 09:42:00| 27 29 5 19 15 18 21 20 21 35
|2014-01-02 09:43:00| 15 23 19 18 24 21 0 4 15 2
|2014-01-02 09:44:00| 36 30 5 27 2 22 24 28 10 3
|2014-01-02 09:45:00| 24 29 24 36 36 25 12 28 23 29
|2014-01-02 09:46:00| 36 17 5 7 7 21 00 20 29 26
|2014-01-02 09:47:00| 16 26 8 32 30 18 25 34 19 32
|2014-01-02 09:48:00| 7 18 22 20 11 25 32 0 3 13
|2014-01-02 09:49:00| 31 28 18 17 34 33 3 10 1 29
|2014-01-02 09:50:00| 32 15 22 17 14 33 26 28 19 28
|2014-01-02 09:51:00| 18 15 36 17 5 36 15 7 22 34
|2014-01-02 09:52:00| 2 7 24 10 29 32 2 10 35 28
|2014-01-02 09:53:00| 12 16 9 10 2 29 26 33 32 3
|2014-01-02 09:54:00| 16 31 23 26 6 23 20 29 30 5
|2014-01-02 09:55:00| 12 2 23 17 10 25 32 25 6 11
|2014-01-02 09:56:00| 21 0 15 9 15 19 32 25 12 17
|2014-01-02 09:57:00| 8 22 31 28 31 8 2 32 14 17
|2014-01-02 09:58:00| 1 32 8 14 4 12 5 12 19 33
|2014-01-02 09:59:00| 7 8 2 32 1 25 17 19 24 35
|2014-01-02 10:00:00| 32 8 10 16 35 18 00 28 30 26
|2014-01-02 10:01:00| 1 8 2 6 21 27 4 13 34 19
|2014-01-02 10:02:00| 20 8 16 36 13 13 26 24 00 22
|2014-01-02 10:03:00| 35 4 22 35 0 10 6 26 23 33
|2014-01-02 10:04:00| 22 3 8 7 7 17 36 24 23 31
|2014-01-02 10:05:00| 30 32 33 34 7 4 31 16 12 15
|2014-01-02 10:06:00| 5 10 30 34 18 00 1 33 6 19
|2014-01-02 10:07:00| 23 29 7 15 5 33 17 23 22 17
|2014-01-02 10:08:00| 27 31 24 33 22 15 23 13 18 35
|2014-01-02 10:09:00| 26 21 15 24 15 30 0 34 25 21
|2014-01-02 10:10:00| 21 16 36 28 23 24 3 20 32 11
|2014-01-02 10:11:00| 17 8 23 7 32 20 7 36 28 33
|2014-01-02 10:12:00| 2 6 5 3 33 26 18 5 30 18
|2014-01-02 10:13:00| 14 32 16 00 23 7 12 17 25 15
|2014-01-02 10:14:00| 0 23 9 23 3 26 30 6 24 27
|2014-01-02 10:15:00| 23 1 20 13 10 7 20 6 18 21
|2014-01-02 10:16:00| 6 12 5 33 8 17 15 5 15 23
|2014-01-02 10:17:00| 32 00 16 9 24 14 21 7 00 4
|2014-01-02 10:18:00| 33 2 17 10 26 1 5 12 5 12
|2014-01-02 10:19:00| 3 2 19 5 24 24 20 12 14 14
|2014-01-02 10:20:00| 00 35 18 35 36 17 34 14 34 8
|2014-01-02 10:21:00| 9 15 22 21 12 9 25 9 27 34
|2014-01-02 10:22:00| 17 36 17 11 16 00 33 21 9 28
|2014-01-02 10:23:00| 30 12 0 9 33 16 18 7 17 5
|2014-01-02 10:24:00| 17 10 24 29 2 20 1 25 33 20
|2014-01-02 10:25:00| 19 17 27 22 20 15 19 1 25 29
|2014-01-02 10:26:00| 30 00 33 1 5 26 11 9 29 9
|2014-01-02 10:27:00| 6 23 33 22 14 18 5 35 4 21
|2014-01-02 10:28:00| 12 13 13 35 26 31 12 22 7 2
|2014-01-02 10:29:00| 13 14 29 4 14 5 00 3 33 36
|2014-01-02 10:30:00| 35 5 27 26 24 33 33 7 16 29
|2014-01-02 10:31:00| 14 4 8 30 6 2 27 25 4 21
|2014-01-02 10:32:00| 15 4 11 4 13 30 20 29 18 36
|2014-01-02 10:33:00| 11 26 7 32 34 27 28 17 36 5
|2014-01-02 10:34:00| 31 2 17 29 34 25 20 5 5 21
|2014-01-02 10:35:00| 24 4 21 0 36 8 10 14 3 11
|2014-01-02 10:36:00| 16 0 21 24 35 12 2 10 8 34
|2014-01-02 10:37:00| 20 7 28 36 20 00 21 00 15 36
|2014-01-02 10:38:00| 8 34 34 31 24 5 25 24 26 9
|2014-01-02 10:39:00| 12 36 32 10 2 18 27 34 22 15
|2014-01-02 10:40:00| 8 24 5 26 36 11 2 19 17 15
|2014-01-02 10:41:00| 9 6 6 21 33 25 16 36 3 30
|2014-01-02 10:42:00| 11 26 10 4 00 7 29 36 36 22
|2014-01-02 10:43:00| 20 35 11 23 4 33 13 20 4 26
|2014-01-02 10:44:00| 28 35 14 10 29 11 30 00 31 30
|2014-01-02 10:45:00| 21 20 28 23 21 25 7 16 33 31
|2014-01-02 10:46:00| 26 5 36 31 36 33 17 29 35 35
|2014-01-02 10:47:00| 34 30 34 00 20 18 28 7 00 6
|2014-01-02 10:48:00| 33 17 22 18 10 34 36 17 5 17
|2014-01-02 10:49:00| 27 32 10 19 22 15 26 8 10 17
|2014-01-02 10:50:00| 3 1 4 9 33 00 31 27 28 20
|2014-01-02 10:51:00| 7 4 10 11 27 29 1 35 34 33
|2014-01-02 10:52:00| 00 20 36 26 00 29 24 12 10 7
|2014-01-02 10:53:00| 00 21 13 36 8 29 00 35 9 24
|2014-01-02 10:54:00| 7 14 12 7 10 33 36 20 36 27
|2014-01-02 10:55:00| 21 24 26 5 12 23 34 27 25 33
|2014-01-02 10:56:00| 6 35 29 11 20 18 0 0 22 28
|2014-01-02 10:57:00| 26 26 17 23 7 26 11 19 11 23
|2014-01-02 10:58:00| 22 5 0 28 12 22 24 10 27 13
|2014-01-02 10:59:00| 26 29 4 16 15 0 29 19 31 13
|2014-01-02 11:00:00| 20 21 3 26 13 10 6 1 33 24
|2014-01-02 11:01:00| 6 16 23 16 17 9 16 13 18 19
|2014-01-02 11:02:00| 20 2 8 29 33 5 36 34 31 34
|2014-01-02 11:03:00| 3 16 8 33 21 35 8 31 31 2
|2014-01-02 11:04:00| 29 15 00 19 3 23 29 14 21 9
|2014-01-02 11:05:00| 21 6 36 8 4 1 27 19 24 00
|2014-01-02 11:06:00| 10 19 4 25 9 12 00 20 32 17
|2014-01-02 11:07:00| 22 12 7 33 16 13 6 00 26 17
|2014-01-02 11:08:00| 00 23 27 3 33 33 6 20 24 29
|2014-01-02 11:09:00| 17 33 36 21 8 26 4 9 27 12
|2014-01-02 11:10:00| 11 20 17 0 16 36 4 3 9 2
|2014-01-02 11:11:00| 35 33 35 24 7 29 23 15 22 5
|2014-01-02 11:12:00| 16 13 3 33 20 9 18 33 5 18
|2014-01-02 11:13:00| 17 33 25 31 17 22 10 7 6 8
|2014-01-02 11:14:00| 14 15 8 18 8 16 15 21 8 15
|2014-01-02 11:15:00| 4 5 10 16 20 13 31 36 35 27
|2014-01-02 11:16:00| 31 7 8 3 27 15 11 17 17 36
|2014-01-02 11:17:00| 23 10 32 17 1 4 16 9 16 35
|2014-01-02 11:18:00| 33 25 5 10 24 32 29 34 10 23
|2014-01-02 11:19:00| 15 29 19 3 31 14 21 21 18 35
|2014-01-02 11:20:00| 11 0 00 1 31 25 35 32 30 23
|2014-01-02 11:21:00| 34 10 33 14 28 32 9 8 1 8
|2014-01-02 11:22:00| 7 34 22 1 12 35 15 22 3 16
|2014-01-02 11:23:00| 11 35 4 36 00 1 3 3 35 4
|2014-01-02 11:24:00| 9 9 27 8 14 27 30 5 31 11
|2014-01-02 11:25:00| 1 13 22 31 32 00 14 27 5 0
|2014-01-02 11:26:00| 22 27 5 21 22 17 18 36 0 22
|2014-01-02 11:27:00| 6 00 35 19 25 25 8 8 12 25
|2014-01-02 11:28:00| 11 28 27 3 35 21 24 18 18 21
|2014-01-02 11:29:00| 19 31 2 21 00 19 25 12 27 35
|2014-01-02 11:30:00| 20 14 12 00 9 6 4 33 4 32
|2014-01-02 11:31:00| 33 15 34 32 27 2 12 1 3 30
|2014-01-02 11:32:00| 29 16 15 13 8 15 18 35 11 11
|2014-01-02 11:33:00| 27 34 17 28 20 21 16 9 15 25
|2014-01-02 11:34:00| 36 6 14 19 20 31 12 00 19 20
|2014-01-02 11:35:00| 27 00 27 6 31 14 29 20 2 10
|2014-01-02 11:36:00| 21 27 36 23 23 31 22 0 20 00
|2014-01-02 11:37:00| 25 21 12 32 29 10 9 20 12 32
|2014-01-02 11:38:00| 00 8 4 8 10 20 14 33 26 0
|2014-01-02 11:39:00| 25 18 18 9 7 6 36 1 26 32
|2014-01-02 11:40:00| 19 3 31 19 29 5 24 00 12 8
|2014-01-02 11:41:00| 8 25 7 11 20 9 25 1 34 00
|2014-01-02 11:42:00| 5 21 34 8 6 17 26 34 1 27
|2014-01-02 11:43:00| 00 17 16 00 13 12 9 23 20 9
|2014-01-02 11:44:00| 27 3 16 14 36 12 13 34 10 2
|2014-01-02 11:45:00| 29 30 7 25 33 27 28 36 24 15
|2014-01-02 11:46:00| 9 36 19 00 20 27 15 1 12 16
|2014-01-02 11:47:00| 17 11 26 15 10 33 33 23 15 35
|2014-01-02 11:48:00| 6 34 28 32 00 2 35 15 30 27
|2014-01-02 11:49:00| 28 5 7 7 00 25 21 29 30 6
|2014-01-02 11:50:00| 3 19 18 22 6 33 12 12 28 10
|2014-01-02 11:51:00| 24 19 3 31 20 18 5 10 19 32
|2014-01-02 11:52:00| 35 23 15 4 0 9 30 14 28 13
|2014-01-02 11:53:00| 34 12 34 25 17 29 5 29 4 32
|2014-01-02 11:54:00| 33 9 9 31 34 14 6 7 22 23
|2014-01-02 11:55:00| 1 16 28 27 31 9 31 36 22 10
|2014-01-02 11:56:00| 17 5 20 1 9 33 27 23 6 33
|2014-01-02 11:57:00| 2 20 29 6 5 13 5 6 6 18
|2014-01-02 11:58:00| 5 31 15 26 32 3 9 17 34 36
|2014-01-02 11:59:00| 2 15 30 27 13 00 36 15 14 2
|2014-01-02 12:00:00| 36 0 23 32 33 20 8 24 34 29
|2014-01-02 12:01:00| 5 32 23 15 9 17 25 18 30 31
|2014-01-02 12:02:00| 34 24 15 18 31 3 26 23 0 3
|2014-01-02 12:03:00| 14 27 22 30 17 4 28 15 35 9
|2014-01-02 12:04:00| 24 33 27 1 36 35 26 4 11 35
|2014-01-02 12:05:00| 15 15 24 31 15 9 5 9 19 36
|2014-01-02 12:06:00| 21 13 31 16 19 30 24 20 11 0
|2014-01-02 12:07:00| 32 20 6 14 27 3 19 25 28 35
|2014-01-02 12:08:00| 6 14 3 5 15 29 25 33 2 11
|2014-01-02 12:09:00| 0 14 23 00 2 4 34 33 25 00
|2014-01-02 12:10:00| 19 14 27 33 00 26 11 00 6 25
|2014-01-02 12:11:00| 30 31 18 13 36 33 17 19 32 17
|2014-01-02 12:12:00| 32 11 0 36 5 32 7 31 19 2
|2014-01-02 12:13:00| 33 26 33 14 9 33 1 17 33 6
|2014-01-02 12:14:00| 12 4 35 6 27 25 00 30 28 4
|2014-01-02 12:15:00| 23 33 0 11 12 34 1 27 33 23
|2014-01-02 12:16:00| 25 10 2 25 9 29 34 29 25 16
|2014-01-02 12:17:00| 7 36 30 25 22 21 26 35 33 18
|2014-01-02 12:18:00| 11 0 16 28 3 15 4 13 10 30
|2014-01-02 12:19:00| 4 11 14 26 19 16 8 19 13 24
|2014-01-02 12:20:00| 21 33 0 4 5 34 31 19 29 11
|2014-01-02 12:21:00| 12 30 16 36 7 13 12 28 17 3
|2014-01-02 12:22:00| 8 2 0 4 33 2 24 12 11 4
|2014-01-02 12:23:00| 31 14 11 23 22 17 7 34 3 24
|2014-01-02 12:24:00| 30 17 26 6 16 23 24 16 3 0
|2014-01-02 12:25:00| 30 29 8 7 0 31 1 32 18 34
|2014-01-02 12:26:00| 28 17 22 34 29 34 10 17 5 12
|2014-01-02 12:27:00| 2 32 28 29 18 16 14 5 34 23
|2014-01-02 12:28:00| 3 26 34 32 30 8 26 34 13 24
|2014-01-02 12:29:00| 2 0 10 7 19 10 4 2 28 27
|2014-01-02 12:30:00| 5 23 14 18 10 13 5 10 3 19
|2014-01-02 12:31:00| 24 22 11 16 28 14 20 11 28 27
|2014-01-02 12:32:00| 2 6 33 0 18 17 6 12 11 34
|2014-01-02 12:33:00| 27 4 14 3 4 3 19 8 3 26
|2014-01-02 12:34:00| 19 26 15 3 21 30 13 15 31 24
|2014-01-02 12:35:00| 13 21 16 21 20 9 20 13 19 28
|2014-01-02 12:36:00| 12 26 6 13 3 1 8 16 13 34
|2014-01-02 12:37:00| 30 36 12 16 00 24 25 33 35 30
|2014-01-02 12:38:00| 35 36 16 3 5 1 00 14 24 23
|2014-01-02 12:39:00| 16 11 10 17 2 26 8 7 25 31
|2014-01-02 12:40:00| 20 15 5 19 18 11 24 10 16 9
|2014-01-02 12:41:00| 18 34 17 24 32 29 35 16 0 17
|2014-01-02 12:42:00| 1 24 30 19 9 2 3 1 3 27
|2014-01-02 12:43:00| 22 33 22 9 13 0 6 31 25 35
|2014-01-02 12:44:00| 32 24 10 31 34 26 29 00 10 4
|2014-01-02 12:45:00| 34 3 33 18 11 34 36 2 13 24
|2014-01-02 12:46:00| 29 2 35 34 27 32 29 32 2 12
|2014-01-02 12:47:00| 25 15 26 32 33 23 34 0 11 19
|2014-01-02 12:48:00| 20 00 9 25 7 14 22 18 9 17
|2014-01-02 12:49:00| 31 15 19 8 13 35 9 19 31 6
|2014-01-02 12:50:00| 23 16 36 1 00 7 10 20 27 15
|2014-01-02 12:51:00| 3 33 2 28 8 24 24 6 31 25
|2014-01-02 12:52:00| 8 33 13 25 2 15 19 21 31 31
|2014-01-02 12:53:00| 14 18 32 17 28 15 5 30 7 28
|2014-01-02 12:54:00| 00 26 8 29 4 20 15 20 14 20
|2014-01-02 12:55:00| 28 15 35 29 17 20 4 20 17 15
|2014-01-02 12:56:00| 25 12 00 2 29 24 1 27 36 2
|2014-01-02 12:57:00| 27 17 18 1 13 20 27 20 31 36
|2014-01-02 12:58:00| 32 36 27 33 34 30 36 11 33 00
|2014-01-02 12:59:00| 25 4 32 12 10 18 23 5 16 36
|2014-01-02 13:00:00| 3 31 15 33 21 19 0 30 4 15
|2014-01-02 13:01:00| 21 2 17 12 35 20 12 36 17 32
|2014-01-02 13:02:00| 6 5 23 13 6 20 16 30 7 13
|2014-01-02 13:03:00| 4 30 36 23 16 17 19 17 33 30
|2014-01-02 13:04:00| 20 22 1 18 15 8 11 22 22 28
|2014-01-02 13:05:00| 25 9 17 32 31 22 10 24 12 11
|2014-01-02 13:06:00| 31 11 34 2 2 7 8 17 34 28
|2014-01-02 13:07:00| 24 31 21 34 2 00 16 16 29 4
|2014-01-02 13:08:00| 35 22 2 2 29 24 6 22 12 13
|2014-01-02 13:09:00| 27 14 29 35 14 16 3 9 31 30
|2014-01-02 13:10:00| 12 20 23 17 22 9 15 34 3 15
|2014-01-02 13:11:00| 19 2 26 10 7 27 30 12 29 28
|2014-01-02 13:12:00| 8 30 15 24 2 23 7 23 35 1
|2014-01-02 13:13:00| 00 26 33 34 35 31 24 35 4 23
|2014-01-02 13:14:00| 00 9 25 31 8 20 35 18 7 7
|2014-01-02 13:15:00| 0 0 7 33 29 32 6 24 36 15
|2014-01-02 13:16:00| 29 30 4 12 12 33 35 26 35 2
|2014-01-02 13:17:00| 2 30 8 6 28 24 31 13 13 9
|2014-01-02 13:18:00| 3 17 23 1 1 22 19 2 27 0
|2014-01-02 13:19:00| 28 16 36 8 8 9 31 32 19 21
