|2014-01-02 06:40:00| 21 1 6 8 21 18 20 31 12 29
|2014-01-02 06:41:00| 14 24 6 18 18 36 19 11 3 0
|2014-01-02 06:42:00| 13 15 33 16 16 16 6 7 5 7
|2014-01-02 06:43:00| 29 12 17 8 21 15 36 27 29 36
|2014-01-02 06:44:00| 24 10 1 36 34 35 0 29 6 2
|2014-01-02 06:45:00| 5 16 35 35 15 12 21 13 35 0
|2014-01-02 06:46:00| 21 20 35 17 2 6 13 28 18 3
|2014-01-02 06:47:00| 17 27 17 22 22 27 31 24 8 27
|2014-01-02 06:48:00| 24 14 7 10 7 28 6 26 10 31
|2014-01-02 06:49:00| 28 20 18 17 16 24 0 14 17 13
|2014-01-02 06:50:00| 4 0 5 21 36 33 33 5 18 4
|2014-01-02 06:51:00| 14 34 5 11 12 24 19 31 34 2
|2014-01-02 06:52:00| 26 13 24 12 0 6 31 5 18 28
|2014-01-02 06:53:00| 9 16 24 18 1 22 11 27 4 33
|2014-01-02 06:54:00| 1 17 9 19 18 16 22 25 9 19
|2014-01-02 06:55:00| 0 20 27 33 20 19 12 00 9 6
|2014-01-02 06:56:00| 32 22 5 19 5 32 14 22 34 22
|2014-01-02 06:57:00| 26 35 19 7 18 20 0 21 22 26
|2014-01-02 06:58:00| 34 24 2 36 10 0 35 24 7 22
|2014-01-02 06:59:00| 3 32 0 30 1 00 1 9 33 35
|2014-01-02 07:00:00| 15 20 24 26 30 0 31 17 25 10
|2014-01-02 07:01:00| 23 3 17 34 19 7 2 24 36 32
|2014-01-02 07:02:00| 1 8 6 00 0 8 13 7 1 13
|2014-01-02 07:03:00| 2 2 00 1 19 00 35 24 1 1
|2014-01-02 07:04:00| 15 8 00 36 14 11 14 9 21 15
|2014-01-02 07:05:00| 20 24 8 0 18 19 34 8 3 20
|2014-01-02 07:06:00| 2 13 30 7 31 0 19 00 8 24
|2014-01-02 07:07:00| 17 2 17 36 30 11 29 9 34 00
|2014-01-02 07:08:00| 1 21 10 15 9 10 12 4 33 27
|2014-01-02 07:09:00| 0 24 22 1 26 13 5 16 8 6
|2014-01-02 07:10:00| 20 5 18 00 27 7 15 36 2 35
|2014-01-02 07:11:00| 32 24 20 34 36 7 15 29 10 1
|2014-01-02 07:12:00| 24 0 28 0 22 11 1 28 20 27
|2014-01-02 07:13:00| 1 28 19 27 26 26 20 19 2 29
|2014-01-02 07:14:00| 15 11 36 22 36 7 31 24 6 34
|2014-01-02 07:15:00| 3 17 21 16 2 6 19 15 23 29
|2014-01-02 07:16:00| 30 1 20 34 15 13 2 19 2 20
|2014-01-02 07:17:00| 34 11 1 18 8 3 6 33 16 25
|2014-01-02 07:18:00| 15 22 9 26 23 15 18 3 31 28
|2014-01-02 07:19:00| 9 16 30 6 1 12 0 22 14 7
|2014-01-02 07:20:00| 6 27 14 24 12 18 2 27 00 00
|2014-01-02 07:21:00| 5 31 22 24 10 27 1 00 24 31
|2014-01-02 07:22:00| 5 31 12 17 0 35 27 10 0 24
|2014-01-02 07:23:00| 31 2 00 31 35 26 25 23 22 26
|2014-01-02 07:24:00| 30 3 13 4 26 15 14 20 36 29
|2014-01-02 07:25:00| 19 2 36 1 33 26 0 34 00 1
|2014-01-02 07:26:00| 1 26 31 27 11 13 25 10 13 9
|2014-01-02 07:27:00| 23 26 7 32 21 17 0 16 27 30
|2014-01-02 07:28:00| 23 14 12 30 27 29 30 35 11 28
|2014-01-02 07:29:00| 3 33 24 6 28 9 13 24 29 19
|2014-01-02 07:30:00| 36 22 16 2 16 23 22 11 3 23
|2014-01-02 07:31:00| 16 12 13 34 2 6 7 33 20 7
|2014-01-02 07:32:00| 12 14 8 5 14 6 00 15 17 18
|2014-01-02 07:33:00| 33 19 32 4 36 13 32 29 10 18
|2014-01-02 07:34:00| 14 10 13 1 36 17 29 32 14 17
|2014-01-02 07:35:00| 29 7 24 32 14 15 7 0 13 34
|2014-01-02 07:36:00| 12 13 16 29 16 15 00 0 28 33
|2014-01-02 07:37:00| 24 21 14 30 17 5 33 23 26 23
|2014-01-02 07:38:00| 5 18 35 17 0 00 30 3 34 25
|2014-01-02 07:39:00| 1 3 25 21 28 9 11 30 9 12
|2014-01-02 07:40:00| 31 26 00 21 23 35 17 10 7 0
|2014-01-02 07:41:00| 26 29 23 17 16 25 14 26 13 3
|2014-01-02 07:42:00| 20 25 27 7 14 13 35 21 4 22
|2014-01-02 07:43:00| 17 33 36 0 1 0 4 22 6 19
|2014-01-02 07:44:00| 30 0 15 7 3 20 31 22 28 11
|2014-01-02 07:45:00| 8 4 32 11 32 14 34 33 00 17
|2014-01-02 07:46:00| 6 20 24 21 1 35 24 12 1 31
|2014-01-02 07:47:00| 10 35 11 1 1 17 5 16 18 34
|2014-01-02 07:48:00| 12 17 4 20 23 1 5 33 10 13
|2014-01-02 07:49:00| 31 26 7 34 20 19 28 32 3 28
|2014-01-02 07:50:00| 16 23 13 21 2 30 4 28 31 9
|2014-01-02 07:51:00| 24 5 6 13 13 12 26 28 27 27
|2014-01-02 07:52:00| 25 8 2 17 35 10 2 20 1 4
|2014-01-02 07:53:00| 25 1 11 20 32 0 5 33 11 24
|2014-01-02 07:54:00| 5 6 36 6 36 30 7 31 5 14
|2014-01-02 07:55:00| 14 29 4 9 20 23 24 32 22 11
|2014-01-02 07:56:00| 31 16 22 26 15 1 5 22 18 36
|2014-01-02 07:57:00| 0 34 8 26 14 29 14 8 4 32
|2014-01-02 07:58:00| 35 24 31 26 26 32 00 13 24 33
|2014-01-02 07:59:00| 25 23 31 31 19 12 12 12 18 29
|2014-01-02 08:00:00| 25 20 28 19 20 19 27 17 29 33
|2014-01-02 08:01:00| 5 6 36 24 00 7 6 25 3 18
|2014-01-02 08:02:00| 29 1 4 20 21 0 28 12 7 10
|2014-01-02 08:03:00| 16 21 3 28 21 34 20 5 2 1
|2014-01-02 08:04:00| 11 31 11 13 6 9 24 36 33 4
|2014-01-02 08:05:00| 22 8 4 8 13 13 12 33 2 6
|2014-01-02 08:06:00| 14 31 24 19 10 00 24 15 6 8
|2014-01-02 08:07:00| 00 19 14 15 23 10 29 13 21 13
|2014-01-02 08:08:00| 3 13 2 17 14 7 25 10 2 5
|2014-01-02 08:09:00| 25 27 20 8 11 34 34 3 24 4
|2014-01-02 08:10:00| 11 31 24 29 7 8 00 33 7 29
|2014-01-02 08:11:00| 28 33 7 5 13 5 18 33 1 13
|2014-01-02 08:12:00| 4 22 9 14 5 3 10 18 11 18
|2014-01-02 08:13:00| 21 00 4 0 14 29 3 21 10 20
|2014-01-02 08:14:00| 36 23 21 18 21 25 1 4 1 27
|2014-01-02 08:15:00| 24 8 4 18 17 28 4 6 21 29
|2014-01-02 08:16:00| 34 34 7 33 5 14 15 24 34 29
|2014-01-02 08:17:00| 20 7 10 27 23 13 31 19 35 2
|2014-01-02 08:18:00| 9 33 31 31 11 10 32 28 4 17
|2014-01-02 08:19:00| 19 12 31 34 18 23 31 8 19 3
|2014-01-02 08:20:00| 5 26 25 00 9 15 36 24 12 28
|2014-01-02 08:21:00| 35 8 9 1 9 6 10 12 28 21
|2014-01-02 08:22:00| 9 23 8 19 1 17 35 14 1 7
|2014-01-02 08:23:00| 9 5 35 00 20 35 31 4 14 35
|2014-01-02 08:24:00| 32 2 9 28 7 29 12 5 10 1
|2014-01-02 08:25:00| 11 11 9 18 00 5 27 25 15 32
|2014-01-02 08:26:00| 22 5 22 4 36 29 2 12 2 7
|2014-01-02 08:27:00| 23 14 5 18 12 4 19 32 4 3
|2014-01-02 08:28:00| 32 2 0 13 7 25 25 34 2 15
|2014-01-02 08:29:00| 13 3 15 21 16 15 21 11 3 33
|2014-01-02 08:30:00| 27 4 4 8 17 00 21 2 30 17
|2014-01-02 08:31:00| 14 2 31 27 10 17 36 13 16 1
|2014-01-02 08:32:00| 00 31 3 0 4 14 19 16 10 33
|2014-01-02 08:33:00| 12 17 11 20 35 3 35 33 9 6
|2014-01-02 08:34:00| 8 27 15 19 35 32 36 31 24 12
|2014-01-02 08:35:00| 20 24 34 29 19 31 3 6 6 5
|2014-01-02 08:36:00| 19 20 4 32 18 31 36 24 17 4
|2014-01-02 08:37:00| 25 20 12 6 25 34 11 5 31 12
|2014-01-02 08:38:00| 22 28 25 9 1 34 10 21 6 12
|2014-01-02 08:39:00| 0 6 3 23 17 20 6 32 36 17
|2014-01-02 08:40:00| 5 12 29 31 26 23 35 34 36 34
|2014-01-02 08:41:00| 34 34 6 14 35 32 28 6 16 30
|2014-01-02 08:42:00| 1 27 20 12 24 28 11 3 6 7
|2014-01-02 08:43:00| 4 36 17 32 12 20 28 16 18 17
|2014-01-02 08:44:00| 32 1 28 13 33 21 35 21 25 0
|2014-01-02 08:45:00| 11 19 7 36 12 29 6 25 33 14
|2014-01-02 08:46:00| 4 23 22 35 13 21 6 5 19 5
|2014-01-02 08:47:00| 29 32 11 1 19 2 36 16 6 18
|2014-01-02 08:48:00| 23 3 3 12 2 31 12 27 15 0
|2014-01-02 08:49:00| 9 35 29 21 10 33 13 8 5 22
|2014-01-02 08:50:00| 19 14 14 19 36 3 32 6 31 0
|2014-01-02 08:51:00| 20 14 20 14 2 18 21 13 17 27
|2014-01-02 08:52:00| 2 30 31 1 28 23 35 10 12 31
|2014-01-02 08:53:00| 12 28 30 19 22 3 28 34 19 14
|2014-01-02 08:54:00| 22 34 34 32 35 7 9 0 5 0
|2014-01-02 08:55:00| 21 10 11 23 36 12 0 16 6 10
|2014-01-02 08:56:00| 8 6 8 4 36 3 1 11 4 26
|2014-01-02 08:57:00| 24 4 28 0 00 16 23 19 31 2
|2014-01-02 08:58:00| 2 21 31 30 5 24 32 31 20 8
|2014-01-02 08:59:00| 10 0 2 14 19 33 9 21 17 1
|2014-01-02 09:00:00| 14 36 34 35 17 33 8 13 32 31
|2014-01-02 09:01:00| 22 9 11 6 36 12 4 00 22 21
|2014-01-02 09:02:00| 6 21 4 30 18 26 20 14 8 25
|2014-01-02 09:03:00| 33 33 15 13 31 4 15 18 13 26
|2014-01-02 09:04:00| 33 5 30 31 34 33 21 17 10 25
|2014-01-02 09:05:00| 12 5 0 14 4 27 5 4 25 24
|2014-01-02 09:06:00| 13 35 9 23 10 3 10 5 18 9
|2014-01-02 09:07:00| 7 6 26 8 14 23 10 14 26 21
|2014-01-02 09:08:00| 23 3 13 7 0 11 16 34 00 21
|2014-01-02 09:09:00| 6 30 35 31 9 19 27 9 34 11
|2014-01-02 09:10:00| 8 23 6 34 4 3 21 8 0 13
|2014-01-02 09:11:00| 5 16 24 35 22 1 6 33 30 7
|2014-01-02 09:12:00| 29 00 31 30 1 28 23 32 11 0
|2014-01-02 09:13:00| 32 23 21 23 17 7 27 23 15 23
|2014-01-02 09:14:00| 17 00 13 14 20 8 23 7 23 14
|2014-01-02 09:15:00| 18 13 2 35 13 2 15 36 15 24
|2014-01-02 09:16:00| 21 0 18 36 15 20 35 24 0 32
|2014-01-02 09:17:00| 23 19 24 11 10 23 34 7 20 34
|2014-01-02 09:18:00| 22 16 25 16 1 4 00 00 25 33
|2014-01-02 09:19:00| 22 27 21 7 26 22 25 00 23 29
|2014-01-02 09:20:00| 27 34 9 36 35 35 00 14 8 18
|2014-01-02 09:21:00| 23 3 22 6 17 28 27 5 8 00
|2014-01-02 09:22:00| 22 0 29 27 23 15 10 8 3 21
|2014-01-02 09:23:00| 36 17 11 33 30 31 20 25 2 7
|2014-01-02 09:24:00| 29 26 21 5 20 29 25 3 1 35
|2014-01-02 09:25:00| 23 15 15 24 29 22 21 10 3 29
|2014-01-02 09:26:00| 30 29 31 15 31 17 27 3 3 33
|2014-01-02 09:27:00| 8 1 10 8 31 20 20 5 36 6
|2014-01-02 09:28:00| 20 00 0 16 36 15 26 22 35 29
|2014-01-02 09:29:00| 36 16 16 6 7 27 34 17 31 25
|2014-01-02 09:30:00| 11 9 30 9 6 35 15 1 36 9
|2014-01-02 09:31:00| 9 1 16 0 17 20 25 10 29 20
|2014-01-02 09:32:00| 4 34 11 14 19 26 14 2 30 19
|2014-01-02 09:33:00| 23 1 14 31 2 15 5 11 2 34
|2014-01-02 09:34:00| 8 00 29 20 19 25 15 20 6 34
|2014-01-02 09:35:00| 20 20 25 32 10 6 21 21 36 19
|2014-01-02 09:36:00| 15 36 5 35 35 7 3 33 7 9
|2014-01-02 09:37:00| 14 31 6 30 3 2 11 15 3 5
|2014-01-02 09:38:00| 19 19 9 1 0 28 35 27 13 22
|2014-01-02 09:39:00| 16 12 17 6 27 21 30 35 24 27
|2014-01-02 09:40:00| 3 34 17 16 5 18 7 8 1 14
|2014-01-02 09:41:00| 1 31 22 5 12 31 11 32 22 32
|2014-01-02 09:42:00| 0 7 14 16 18 9 22 10 30 22
|2014-01-02 09:43:00| 23 30 10 10 18 19 16 15 31 21
|2014-01-02 09:44:00| 26 17 0 6 0 8 00 4 9 23
|2014-01-02 09:45:00| 4 00 6 15 25 17 36 5 27 24
|2014-01-02 09:46:00| 15 27 19 29 6 11 25 3 3 22
|2014-01-02 09:47:00| 0 18 28 1 22 30 24 17 33 15
|2014-01-02 09:48:00| 16 10 2 1 4 33 1 19 9 00
|2014-01-02 09:49:00| 23 15 9 30 32 15 24 17 18 16
|2014-01-02 09:50:00| 1 21 16 15 3 14 19 00 36 26
|2014-01-02 09:51:00| 10 10 10 9 28 14 35 22 2 36
|2014-01-02 09:52:00| 2 26 3 25 26 12 29 30 0 25
|2014-01-02 09:53:00| 7 34 8 4 31 15 32 14 3 24
|2014-01-02 09:54:00| 18 5 17 6 5 1 19 9 6 10
|2014-01-02 09:55:00| 16 28 25 7 33 32 00 14 29 28
|2014-01-02 09:56:00| 18 6 3 36 19 25 15 20 10 35
|2014-01-02 09:57:00| 36 10 13 12 11 29 15 3 21 5
|2014-01-02 09:58:00| 15 26 25 36 15 23 9 33 22 11
|2014-01-02 09:59:00| 30 6 16 15 25 23 2 13 32 25
|2014-01-02 10:00:00| 36 9 0 14 27 25 31 36 13 12
|2014-01-02 10:01:00| 1 8 10 32 24 31 29 34 8 5
|2014-01-02 10:02:00| 10 20 21 17 22 21 35 17 0 2
|2014-01-02 10:03:00| 36 11 17 29 25 35 34 31 16 25
|2014-01-02 10:04:00| 34 26 6 1 10 29 26 1 11 31
|2014-01-02 10:05:00| 20 33 6 28 25 7 7 2 1 25
|2014-01-02 10:06:00| 9 21 17 8 17 8 19 13 5 29
|2014-01-02 10:07:00| 22 16 1 18 2 5 00 35 6 19
|2014-01-02 10:08:00| 15 00 0 15 19 32 7 4 36 7
|2014-01-02 10:09:00| 23 21 00 25 33 31 27 18 1 30
|2014-01-02 10:10:00| 34 18 22 31 25 36 22 11 24 16
|2014-01-02 10:11:00| 22 24 29 9 33 4 24 24 20 4
|2014-01-02 10:12:00| 29 27 28 26 29 13 8 20 12 28
|2014-01-02 10:13:00| 3 00 19 26 16 7 23 00 22 35
|2014-01-02 10:14:00| 19 10 15 28 34 18 0 19 29 2
|2014-01-02 10:15:00| 20 7 28 0 29 24 20 9 3 35
|2014-01-02 10:16:00| 24 2 6 31 27 31 2 10 7 34
|2014-01-02 10:17:00| 13 36 21 36 1 4 26 0 35 27
|2014-01-02 10:18:00| 25 19 12 4 16 18 9 19 29 29
|2014-01-02 10:19:00| 10 20 4 33 30 35 1 31 35 36
|2014-01-02 10:20:00| 8 35 35 32 11 9 1 25 22 0
|2014-01-02 10:21:00| 10 13 20 26 33 30 35 23 34 36
|2014-01-02 10:22:00| 20 8 36 16 18 0 6 30 30 9
|2014-01-02 10:23:00| 17 33 17 6 29 13 28 0 12 5
|2014-01-02 10:24:00| 7 17 3 21 13 10 7 21 11 22
|2014-01-02 10:25:00| 17 20 6 23 5 23 35 7 23 19
|2014-01-02 10:26:00| 33 3 24 12 24 4 20 36 27 18
|2014-01-02 10:27:00| 13 10 00 12 17 00 36 34 2 28
|2014-01-02 10:28:00| 34 29 21 36 00 31 3 7 35 8
|2014-01-02 10:29:00| 00 27 00 3 9 36 22 24 3 5
|2014-01-02 10:30:00| 34 29 9 18 4 9 15 20 34 22
|2014-01-02 10:31:00| 14 32 24 15 6 28 21 11 35 24
|2014-01-02 10:32:00| 14 15 16 16 5 15 25 11 6 32
|2014-01-02 10:33:00| 11 34 29 14 13 16 21 9 2 22
|2014-01-02 10:34:00| 17 33 15 29 22 5 33 5 5 00
|2014-01-02 10:35:00| 34 0 33 1 27 35 28 16 7 0
|2014-01-02 10:36:00| 24 27 10 35 10 16 30 18 6 16
|2014-01-02 10:37:00| 4 4 23 16 22 23 24 10 1 35
|2014-01-02 10:38:00| 24 19 36 18 20 22 36 31 36 35
|2014-01-02 10:39:00| 20 35 5 9 22 30 0 23 36 34
|2014-01-02 10:40:00| 18 14 00 6 16 00 34 25 13 36
|2014-01-02 10:41:00| 9 8 4 18 33 16 20 2 17 24
|2014-01-02 10:42:00| 2 33 3 33 4 14 32 10 5 35
|2014-01-02 10:43:00| 18 14 21 5 30 36 25 23 35 4
|2014-01-02 10:44:00| 27 33 33 32 10 5 28 12 8 10
|2014-01-02 10:45:00| 13 21 13 9 23 0 28 25 6 13
|2014-01-02 10:46:00| 0 6 5 28 32 24 7 18 32 34
|2014-01-02 10:47:00| 5 8 25 0 19 5 21 8 32 17
|2014-01-02 10:48:00| 13 15 4 16 33 10 19 17 10 6
|2014-01-02 10:49:00| 36 3 19 10 24 8 22 22 14 00
|2014-01-02 10:50:00| 35 32 4 2 32 11 35 32 7 19
|2014-01-02 10:51:00| 5 14 12 27 2 11 12 1 7 00
|2014-01-02 10:52:00| 14 4 7 7 15 33 22 17 27 00
|2014-01-02 10:53:00| 6 9 3 1 28 28 34 7 00 12
|2014-01-02 10:54:00| 35 25 22 18 9 11 13 8 12 1
|2014-01-02 10:55:00| 16 28 6 29 17 28 9 17 4 35
|2014-01-02 10:56:00| 14 25 29 19 4 28 2 22 26 27
|2014-01-02 10:57:00| 23 24 7 15 1 7 8 25 3 11
|2014-01-02 10:58:00| 24 21 33 29 14 24 8 20 4 00
|2014-01-02 10:59:00| 4 15 7 0 11 19 13 29 12 34
|2014-01-02 11:00:00| 32 34 9 3 18 14 25 35 20 32
|2014-01-02 11:01:00| 2 7 00 00 16 25 20 23 8 25
|2014-01-02 11:02:00| 32 20 30 21 26 2 16 16 25 25
|2014-01-02 11:03:00| 4 19 10 1 26 20 2 18 35 18
|2014-01-02 11:04:00| 9 27 7 22 30 19 4 7 8 25
|2014-01-02 11:05:00| 12 5 5 11 8 14 32 26 9 26
|2014-01-02 11:06:00| 8 1 00 11 10 26 32 32 30 22
|2014-01-02 11:07:00| 0 1 36 2 34 20 12 0 10 12
|2014-01-02 11:08:00| 1 23 9 11 35 13 18 26 17 22
|2014-01-02 11:09:00| 1 31 4 1 30 13 12 28 1 19
|2014-01-02 11:10:00| 32 1 32 2 33 15 2 34 32 31
|2014-01-02 11:11:00| 6 34 3 6 26 36 00 2 4 6
|2014-01-02 11:12:00| 14 18 18 24 6 23 30 10 3 8
|2014-01-02 11:13:00| 33 8 20 18 1 17 7 31 3 14
|2014-01-02 11:14:00| 22 31 24 10 32 9 28 8 36 20
|2014-01-02 11:15:00| 5 12 12 19 32 33 20 33 10 24
|2014-01-02 11:16:00| 13 00 26 20 27 29 4 27 6 30
|2014-01-02 11:17:00| 11 12 25 34 14 6 23 6 11 33
|2014-01-02 11:18:00| 12 23 18 16 8 20 18 6 14 31
|2014-01-02 11:19:00| 17 33 16 11 36 25 23 23 27 1
|2014-01-02 11:20:00| 11 22 30 26 31 28 28 20 9 24
|2014-01-02 11:21:00| 33 13 6 33 29 36 15 24 11 22
|2014-01-02 11:22:00| 10 32 8 34 4 5 30 12 15 11
|2014-01-02 11:23:00| 24 0 3 27 33 32 36 15 25 11
|2014-01-02 11:24:00| 1 14 13 1 14 33 32 8 26 27
|2014-01-02 11:25:00| 4 26 30 0 6 17 28 7 22 13
|2014-01-02 11:26:00| 29 21 27 17 00 26 25 36 5 5
|2014-01-02 11:27:00| 6 9 32 29 29 8 23 31 7 6
|2014-01-02 11:28:00| 30 4 22 14 18 00 2 00 4 0
|2014-01-02 11:29:00| 15 7 14 28 9 14 24 17 26 0
|2014-01-02 11:30:00| 22 14 6 22 23 11 20 10 5 19
|2014-01-02 11:31:00| 16 16 10 23 00 20 13 1 24 13
|2014-01-02 11:32:00| 32 25 32 23 16 22 32 1 30 17
|2014-01-02 11:33:00| 31 0 33 7 2 24 29 30 23 27
|2014-01-02 11:34:00| 11 17 21 25 12 14 4 15 00 4
|2014-01-02 11:35:00| 21 0 11 23 29 26 24 1 16 6
|2014-01-02 11:36:00| 14 31 1 33 9 15 25 11 10 6
|2014-01-02 11:37:00| 29 21 20 14 22 1 13 14 15 0
|2014-01-02 11:38:00| 6 13 24 21 33 2 9 7 3 20
|2014-01-02 11:39:00| 33 9 13 28 32 11 14 00 24 1
|2014-01-02 11:40:00| 24 3 12 10 21 31 26 28 4 11
|2014-01-02 11:41:00| 32 27 1 18 21 33 0 29 9 7
|2014-01-02 11:42:00| 25 33 13 31 5 13 27 35 32 33
|2014-01-02 11:43:00| 13 21 18 3 24 11 15 7 26 36
|2014-01-02 11:44:00| 22 3 15 16 31 21 31 27 3 32
|2014-01-02 11:45:00| 30 17 36 16 30 00 5 2 2 9
|2014-01-02 11:46:00| 1 14 8 5 34 24 21 15 35 3
|2014-01-02 11:47:00| 19 00 26 16 13 33 9 32 1 31
|2014-01-02 11:48:00| 19 1 33 16 8 9 1 32 21 6
|2014-01-02 11:49:00| 30 8 5 28 30 0 14 6 31 15
|2014-01-02 11:50:00| 1 32 9 19 5 34 3 36 8 5
|2014-01-02 11:51:00| 10 31 31 10 28 3 5 28 35 27
|2014-01-02 11:52:00| 36 25 32 3 32 23 1 0 11 33
|2014-01-02 11:53:00| 0 21 00 23 28 31 14 6 29 11
|2014-01-02 11:54:00| 12 4 17 19 9 26 11 4 27 22
|2014-01-02 11:55:00| 27 2 5 22 9 29 34 27 25 2
|2014-01-02 11:56:00| 30 13 4 0 21 6 1 20 1 17
|2014-01-02 11:57:00| 17 5 24 36 26 2 2 25 33 10
|2014-01-02 11:58:00| 17 3 20 18 4 7 5 29 34 4
|2014-01-02 11:59:00| 27 22 4 26 23 9 25 26 16 24
|2014-01-02 12:00:00| 25 11 16 15 31 32 31 30 17 13
|2014-01-02 12:01:00| 16 6 24 30 30 00 26 1 14 35
|2014-01-02 12:02:00| 11 34 23 27 33 2 5 35 23 35
|2014-01-02 12:03:00| 10 19 20 19 28 17 13 11 18 10
|2014-01-02 12:04:00| 26 33 34 9 12 25 23 20 25 15
|2014-01-02 12:05:00| 18 11 7 5 12 3 22 29 3 32
|2014-01-02 12:06:00| 19 9 33 19 16 21 15 11 36 24
|2014-01-02 12:07:00| 24 36 29 24 8 23 3 33 8 14
|2014-01-02 12:08:00| 18 22 3 24 27 22 30 21 15 5
|2014-01-02 12:09:00| 32 16 17 32 7 22 12 14 11 31
|2014-01-02 12:10:00| 00 8 34 0 5 31 24 26 11 2
|2014-01-02 12:11:00| 27 17 8 7 26 35 26 32 34 0
|2014-01-02 12:12:00| 36 12 13 25 16 33 9 4 28 32
|2014-01-02 12:13:00| 9 6 27 29 14 5 32 20 4 25
|2014-01-02 12:14:00| 20 0 13 26 2 9 15 24 4 18
|2014-01-02 12:15:00| 35 4 20 8 33 11 29 20 16 31
|2014-01-02 12:16:00| 21 8 36 34 27 5 9 25 1 25
|2014-01-02 12:17:00| 1 3 17 5 24 0 23 17 13 33
|2014-01-02 12:18:00| 1 29 5 34 14 28 4 23 31 18
|2014-01-02 12:19:00| 5 18 4 30 9 31 18 2 6 12
|2014-01-02 12:20:00| 4 31 30 22 26 11 13 25 8 9
|2014-01-02 12:21:00| 28 28 15 35 16 22 0 26 4 18
|2014-01-02 12:22:00| 27 20 9 26 34 25 36 1 5 26
|2014-01-02 12:23:00| 18 32 4 25 22 10 35 30 5 15
|2014-01-02 12:24:00| 6 29 20 32 25 30 23 9 1 3
|2014-01-02 12:25:00| 29 6 11 3 00 21 1 25 12 27
|2014-01-02 12:26:00| 19 34 4 22 22 21 4 20 31 14
|2014-01-02 12:27:00| 1 3 20 35 2 20 9 0 5 13
|2014-01-02 12:28:00| 32 12 12 21 20 16 13 12 4 28
|2014-01-02 12:29:00| 25 6 11 15 11 10 0 15 8 00
|2014-01-02 12:30:00| 31 5 7 6 4 32 17 5 1 29
|2014-01-02 12:31:00| 35 15 10 4 21 33 5 26 8 21
|2014-01-02 12:32:00| 8 27 19 0 6 4 34 21 1 17
|2014-01-02 12:33:00| 23 7 5 15 16 7 29 24 00 10
|2014-01-02 12:34:00| 6 17 35 25 5 5 4 34 6 28
|2014-01-02 12:35:00| 12 7 7 1 13 32 24 31 11 28
|2014-01-02 12:36:00| 14 15 25 7 00 27 13 24 5 00
|2014-01-02 12:37:00| 23 2 23 35 7 0 3 29 0 21
|2014-01-02 12:38:00| 36 24 5 32 35 21 11 30 34 30
|2014-01-02 12:39:00| 9 6 8 8 8 5 20 31 29 33
|2014-01-02 12:40:00| 00 33 29 30 7 8 24 33 27 5
|2014-01-02 12:41:00| 30 21 9 23 4 31 4 7 7 25
|2014-01-02 12:42:00| 21 10 0 26 9 16 36 17 5 20
|2014-01-02 12:43:00| 2 2 14 15 24 7 18 28 1 36
|2014-01-02 12:44:00| 14 28 22 13 33 00 24 26 10 24
|2014-01-02 12:45:00| 11 13 9 26 23 16 1 14 16 5
|2014-01-02 12:46:00| 29 0 9 29 30 36 22 18 6 6
|2014-01-02 12:47:00| 29 2 36 24 31 33 26 12 33 20
|2014-01-02 12:48:00| 9 5 29 15 15 19 8 5 3 6
|2014-01-02 12:49:00| 16 17 6 5 9 17 8 28 4 22
|2014-01-02 12:50:00| 27 10 27 0 6 4 1 7 26 15
|2014-01-02 12:51:00| 27 30 21 13 1 10 19 25 28 25
|2014-01-02 12:52:00| 32 36 16 16 22 33 00 32 24 33
|2014-01-02 12:53:00| 30 20 20 11 32 15 25 35 2 3
|2014-01-02 12:54:00| 30 27 30 23 15 5 15 13 2 25
|2014-01-02 12:55:00| 23 23 17 34 26 3 13 24 33 23
|2014-01-02 12:56:00| 36 5 36 0 30 30 4 34 10 4
|2014-01-02 12:57:00| 9 34 6 10 15 23 30 7 5 5
|2014-01-02 12:58:00| 19 12 9 32 17 7 26 13 11 27
|2014-01-02 12:59:00| 0 1 36 21 17 33 16 34 36 00
|2014-01-02 13:00:00| 22 26 19 1 6 10 10 5 2 8
|2014-01-02 13:01:00| 29 30 29 18 25 4 5 20 7 33
|2014-01-02 13:02:00| 30 4 00 9 5 29 23 16 11 8
|2014-01-02 13:03:00| 10 2 25 9 34 4 22 2 11 21
|2014-01-02 13:04:00| 10 21 22 20 22 10 2 4 27 10
|2014-01-02 13:05:00| 24 36 12 20 33 25 9 27 28 22
|2014-01-02 13:06:00| 36 2 10 10 26 0 8 1 29 34
|2014-01-02 13:07:00| 23 36 16 3 6 21 31 31 22 19
|2014-01-02 13:08:00| 32 22 13 14 34 19 30 8 14 24
|2014-01-02 13:09:00| 14 8 21 36 11 32 20 34 13 6
|2014-01-02 13:10:00| 23 1 26 35 16 10 1 7 23 14
|2014-01-02 13:11:00| 13 5 12 23 14 11 0 7 36 26
|2014-01-02 13:12:00| 22 4 31 6 8 15 23 31 23 0
|2014-01-02 13:13:00| 23 7 20 6 4 25 13 6 20 26
|2014-01-02 13:14:00| 6 0 19 13 3 29 28 0 3 17
|2014-01-02 13:15:00| 30 0 30 16 16 24 27 27 6 5
|2014-01-02 13:16:00| 9 11 6 24 28 24 00 35 27 30
|2014-01-02 13:17:00| 14 35 2 24 22 1 14 4 15 11
|2014-01-02 13:18:00| 28 5 3 18 34 31 21 21 25 29
|2014-01-02 13:19:00| 9 22 19 15 13 6 32 31 11 6
