|2014-01-01 06:40:00| 29 31 4 30 22 19 00 0 30 3
|2014-01-01 06:41:00| 2 10 14 8 4 32 11 28 31 00
|2014-01-01 06:42:00| 4 18 7 31 1 5 26 20 17 33
|2014-01-01 06:43:00| 21 26 27 32 36 20 6 9 16 14
|2014-01-01 06:44:00| 33 16 22 4 35 11 31 5 9 34
|2014-01-01 06:45:00| 15 4 33 1 10 32 14 7 29 11
|2014-01-01 06:46:00| 17 33 22 33 14 1 19 31 4 20
|2014-01-01 06:47:00| 31 14 5 32 25 18 22 24 14 8
|2014-01-01 06:48:00| 4 00 19 5 18 13 23 6 12 35
|2014-01-01 06:49:00| 33 0 5 34 19 35 21 4 7 0
|2014-01-01 06:50:00| 20 19 13 20 5 9 21 22 21 24
|2014-01-01 06:51:00| 31 1 11 31 30 35 21 30 10 8
|2014-01-01 06:52:00| 10 30 1 5 12 6 21 25 13 12
|2014-01-01 06:53:00| 16 24 7 25 00 0 34 33 22 0
|2014-01-01 06:54:00| 1 35 25 8 27 0 10 12 22 27
|2014-01-01 06:55:00| 6 30 34 12 4 18 8 12 33 6
|2014-01-01 06:56:00| 23 19 18 34 2 6 22 31 8 23
|2014-01-01 06:57:00| 14 7 11 8 25 00 11 15 28 6
|2014-01-01 06:58:00| 0 8 16 20 3 12 28 35 0 33
|2014-01-01 06:59:00| 5 16 14 15 3 33 24 20 13 11
|2014-01-01 07:00:00| 12 31 13 8 31 7 20 23 6 5
|2014-01-01 07:01:00| 0 9 33 22 19 00 21 11 18 21
|2014-01-01 07:02:00| 15 14 12 26 26 8 35 8 28 21
|2014-01-01 07:03:00| 6 11 0 13 30 13 17 27 31 1
|2014-01-01 07:04:00| 13 22 12 14 21 15 1 00 13 14
|2014-01-01 07:05:00| 13 26 22 28 11 10 18 12 29 10
|2014-01-01 07:06:00| 2 30 22 5 0 3 12 24 23 29
|2014-01-01 07:07:00| 8 12 31 21 6 9 2 20 16 32
|2014-01-01 07:08:00| 9 19 4 6 31 3 12 20 20 2
|2014-01-01 07:09:00| 1 35 31 21 9 22 28 25 23 21
|2014-01-01 07:10:00| 19 23 16 0 30 6 20 19 21 3
|2014-01-01 07:11:00| 36 29 3 14 12 20 7 16 18 21
|2014-01-01 07:12:00| 33 16 27 19 0 28 10 21 32 10
|2014-01-01 07:13:00| 8 33 15 26 35 0 11 22 6 35
|2014-01-01 07:14:00| 36 34 13 22 29 31 23 18 11 17
|2014-01-01 07:15:00| 11 1 1 00 28 17 30 17 21 20
|2014-01-01 07:16:00| 20 26 2 4 8 32 35 26 32 7
|2014-01-01 07:17:00| 19 21 36 36 9 33 30 19 0 23
|2014-01-01 07:18:00| 29 16 4 9 32 34 13 23 2 35
|2014-01-01 07:19:00| 26 10 11 25 28 27 36 5 7 10
|2014-01-01 07:20:00| 25 35 20 36 25 20 26 0 18 25
|2014-01-01 07:21:00| 21 4 32 22 34 28 27 26 26 10
|2014-01-01 07:22:00| 11 2 9 15 19 0 00 8 22 4
|2014-01-01 07:23:00| 20 21 22 7 8 27 00 8 18 11
|2014-01-01 07:24:00| 18 4 13 18 25 34 4 12 30 14
|2014-01-01 07:25:00| 00 36 25 0 5 11 36 16 8 9
|2014-01-01 07:26:00| 16 22 4 10 23 22 20 30 15 3
|2014-01-01 07:27:00| 8 10 36 14 6 32 2 00 29 22
|2014-01-01 07:28:00| 25 4 00 30 33 35 9 35 20 32
|2014-01-01 07:29:00| 11 11 30 8 36 24 21 18 24 35
|2014-01-01 07:30:00| 30 1 24 17 28 26 15 29 24 21
|2014-01-01 07:31:00| 20 16 13 22 10 4 35 23 28 11
|2014-01-01 07:32:00| 2 8 26 31 18 29 17 22 14 00
|2014-01-01 07:33:00| 18 2 8 32 17 23 32 11 8 13
|2014-01-01 07:34:00| 26 0 00 23 16 36 10 19 6 26
|2014-01-01 07:35:00| 13 16 00 4 20 9 10 9 00 20
|2014-01-01 07:36:00| 27 9 19 32 1 25 33 19 20 35
|2014-01-01 07:37:00| 28 4 22 2 24 26 00 20 11 9
|2014-01-01 07:38:00| 32 0 29 12 22 35 35 31 29 15
|2014-01-01 07:39:00| 35 00 24 24 15 20 13 21 11 19
|2014-01-01 07:40:00| 4 18 29 26 21 15 12 35 35 8
|2014-01-01 07:41:00| 10 11 24 24 7 15 35 29 18 21
|2014-01-01 07:42:00| 12 36 3 5 12 1 23 4 3 4
|2014-01-01 07:43:00| 6 2 8 30 3 18 28 34 24 6
|2014-01-01 07:44:00| 00 24 0 32 28 23 7 35 35 7
|2014-01-01 07:45:00| 17 28 3 21 34 14 31 6 4 28
|2014-01-01 07:46:00| 20 28 22 12 16 33 12 35 22 24
|2014-01-01 07:47:00| 12 5 18 36 13 1 21 14 10 28
|2014-01-01 07:48:00| 21 2 6 2 17 9 21 10 25 18
|2014-01-01 07:49:00| 27 13 22 27 30 13 34 33 17 19
|2014-01-01 07:50:00| 5 00 28 8 31 9 15 16 1 15
|2014-01-01 07:51:00| 25 9 14 13 22 6 15 29 23 19
|2014-01-01 07:52:00| 29 5 10 33 21 22 21 4 4 32
|2014-01-01 07:53:00| 35 21 16 6 21 10 4 30 33 23
|2014-01-01 07:54:00| 25 34 26 15 0 15 17 27 23 15
|2014-01-01 07:55:00| 00 27 00 20 11 24 31 15 29 36
|2014-01-01 07:56:00| 13 30 34 26 11 2 0 21 5 6
|2014-01-01 07:57:00| 32 3 12 21 8 23 21 33 10 00
|2014-01-01 07:58:00| 30 11 17 32 36 20 32 7 6 33
|2014-01-01 07:59:00| 29 2 00 28 24 16 00 28 2 13
|2014-01-01 08:00:00| 26 34 32 6 0 6 0 12 27 26
|2014-01-01 08:01:00| 0 10 17 11 25 1 21 22 30 27
|2014-01-01 08:02:00| 18 32 17 9 33 33 21 16 26 10
|2014-01-01 08:03:00| 19 33 22 22 00 3 32 9 15 4
|2014-01-01 08:04:00| 00 12 32 11 27 25 20 10 29 35
|2014-01-01 08:05:00| 18 5 7 21 10 35 31 36 12 16
|2014-01-01 08:06:00| 0 4 8 12 2 29 20 22 8 33
|2014-01-01 08:07:00| 20 6 32 34 28 3 35 14 32 13
|2014-01-01 08:08:00| 13 4 18 8 9 33 6 10 27 17
|2014-01-01 08:09:00| 4 13 18 11 25 1 36 24 17 15
|2014-01-01 08:10:00| 28 29 36 00 24 1 29 24 33 23
|2014-01-01 08:11:00| 33 35 12 8 19 23 12 18 12 11
|2014-01-01 08:12:00| 10 33 17 7 12 24 29 18 27 23
|2014-01-01 08:13:00| 36 4 16 26 13 29 0 21 5 24
|2014-01-01 08:14:00| 3 4 8 3 35 29 5 11 34 8
|2014-01-01 08:15:00| 3 34 33 26 3 19 3 36 32 13
|2014-01-01 08:16:00| 31 2 19 17 25 22 12 4 12 20
|2014-01-01 08:17:00| 32 19 5 20 31 5 28 21 13 27
|2014-01-01 08:18:00| 26 22 10 6 3 24 12 28 8 27
|2014-01-01 08:19:00| 10 21 7 8 29 1 36 34 00 3
|2014-01-01 08:20:00| 35 30 10 30 14 21 1 25 10 19
|2014-01-01 08:21:00| 36 19 18 27 23 20 30 31 34 21
|2014-01-01 08:22:00| 23 16 7 3 9 33 20 9 11 4
|2014-01-01 08:23:00| 0 30 5 12 28 12 12 18 23 7
|2014-01-01 08:24:00| 1 26 4 12 7 20 16 23 6 30
|2014-01-01 08:25:00| 30 5 8 20 28 8 13 4 31 7
|2014-01-01 08:26:00| 30 25 00 1 20 23 00 1 30 20
|2014-01-01 08:27:00| 00 28 28 2 30 5 1 15 17 30
|2014-01-01 08:28:00| 3 13 14 13 34 19 11 0 33 23
|2014-01-01 08:29:00| 19 17 36 35 18 26 22 7 00 13
|2014-01-01 08:30:00| 25 1 13 9 21 21 32 22 11 35
|2014-01-01 08:31:00| 17 23 24 16 36 36 4 24 9 21
|2014-01-01 08:32:00| 8 6 18 8 9 7 31 30 26 5
|2014-01-01 08:33:00| 30 25 14 25 15 5 32 0 5 4
|2014-01-01 08:34:00| 10 16 36 1 10 3 26 5 1 35
|2014-01-01 08:35:00| 12 29 30 18 14 16 21 22 34 34
|2014-01-01 08:36:00| 18 36 6 19 35 34 6 15 23 5
|2014-01-01 08:37:00| 7 9 29 2 10 32 21 20 14 8
|2014-01-01 08:38:00| 15 18 15 4 8 10 10 0 8 1
|2014-01-01 08:39:00| 16 2 12 25 9 19 23 6 17 9
|2014-01-01 08:40:00| 5 35 31 33 7 23 19 5 18 00
|2014-01-01 08:41:00| 5 28 25 16 33 4 6 7 17 15
|2014-01-01 08:42:00| 36 32 36 22 11 16 34 27 23 1
|2014-01-01 08:43:00| 24 17 11 25 31 22 0 5 21 26
|2014-01-01 08:44:00| 0 23 24 1 17 4 8 27 12 3
|2014-01-01 08:45:00| 31 3 25 34 29 9 00 23 28 30
|2014-01-01 08:46:00| 24 31 00 22 11 13 21 26 15 10
|2014-01-01 08:47:00| 19 10 35 15 12 16 25 32 9 4
|2014-01-01 08:48:00| 6 2 12 32 2 12 23 16 28 14
|2014-01-01 08:49:00| 33 5 23 28 14 21 1 28 11 21
|2014-01-01 08:50:00| 26 00 21 11 00 28 4 33 8 24
|2014-01-01 08:51:00| 14 2 18 9 35 11 21 36 11 24
|2014-01-01 08:52:00| 28 7 34 14 12 28 35 29 9 24
|2014-01-01 08:53:00| 14 34 1 8 4 1 33 15 27 26
|2014-01-01 08:54:00| 31 21 22 0 10 21 3 30 12 4
|2014-01-01 08:55:00| 26 18 20 28 26 18 17 22 31 25
|2014-01-01 08:56:00| 32 19 23 00 13 19 18 35 11 7
|2014-01-01 08:57:00| 5 2 34 2 35 33 8 16 22 23
|2014-01-01 08:58:00| 8 29 14 28 20 16 4 13 16 8
|2014-01-01 08:59:00| 33 15 19 34 6 24 6 20 14 32
|2014-01-01 09:00:00| 19 21 9 2 18 4 2 18 1 12
|2014-01-01 09:01:00| 21 14 00 10 19 18 29 18 30 2
|2014-01-01 09:02:00| 21 31 32 36 35 23 2 8 30 2
|2014-01-01 09:03:00| 00 2 27 3 7 34 0 9 4 22
|2014-01-01 09:04:00| 19 26 12 9 34 32 8 27 20 19
|2014-01-01 09:05:00| 24 32 27 26 6 2 11 00 1 7
|2014-01-01 09:06:00| 22 33 18 10 0 35 21 20 14 27
|2014-01-01 09:07:00| 00 29 26 14 11 19 17 9 25 7
|2014-01-01 09:08:00| 12 2 25 5 33 22 26 10 10 22
|2014-01-01 09:09:00| 15 00 20 16 25 33 5 16 31 7
|2014-01-01 09:10:00| 8 6 31 25 7 00 2 5 4 9
|2014-01-01 09:11:00| 25 7 10 11 12 15 7 17 11 3
|2014-01-01 09:12:00| 33 33 27 3 20 22 19 25 00 24
|2014-01-01 09:13:00| 33 27 21 27 5 32 20 21 00 6
|2014-01-01 09:14:00| 19 31 16 23 16 8 8 34 25 19
|2014-01-01 09:15:00| 14 18 35 1 4 9 27 31 34 6
|2014-01-01 09:16:00| 23 6 0 0 25 35 33 6 12 17
|2014-01-01 09:17:00| 11 22 34 13 35 4 21 34 5 10
|2014-01-01 09:18:00| 35 6 14 3 22 6 1 11 31 34
|2014-01-01 09:19:00| 13 24 5 1 11 12 7 2 27 12
|2014-01-01 09:20:00| 0 10 10 23 4 00 14 4 4 7
|2014-01-01 09:21:00| 33 22 16 8 15 36 27 2 00 17
|2014-01-01 09:22:00| 19 12 8 1 20 6 34 6 25 34
|2014-01-01 09:23:00| 9 22 22 0 9 6 22 0 6 16
|2014-01-01 09:24:00| 22 34 12 12 0 31 5 0 25 30
|2014-01-01 09:25:00| 17 15 29 23 16 2 17 14 0 1
|2014-01-01 09:26:00| 30 24 30 26 35 6 4 30 17 25
|2014-01-01 09:27:00| 12 23 32 23 22 3 19 30 12 17
|2014-01-01 09:28:00| 14 27 13 17 5 9 18 21 4 23
|2014-01-01 09:29:00| 00 14 17 31 12 29 30 4 27 12
|2014-01-01 09:30:00| 8 25 23 23 27 36 2 14 32 19
|2014-01-01 09:31:00| 23 23 00 20 17 6 36 15 18 31
|2014-01-01 09:32:00| 16 36 3 31 30 7 7 31 12 10
|2014-01-01 09:33:00| 26 00 21 23 30 3 21 17 3 17
|2014-01-01 09:34:00| 30 0 21 00 36 3 8 0 22 2
|2014-01-01 09:35:00| 12 3 31 15 36 8 20 5 26 7
|2014-01-01 09:36:00| 17 36 2 17 31 8 29 9 0 22
|2014-01-01 09:37:00| 2 32 36 33 11 18 27 8 1 27
|2014-01-01 09:38:00| 26 25 15 32 31 18 32 18 29 18
|2014-01-01 09:39:00| 29 27 20 21 15 34 21 29 10 15
|2014-01-01 09:40:00| 22 33 29 2 7 29 33 24 2 26
|2014-01-01 09:41:00| 32 0 15 13 0 17 32 0 10 21
|2014-01-01 09:42:00| 9 31 0 25 32 12 7 16 24 00
|2014-01-01 09:43:00| 12 00 17 5 9 20 21 7 13 33
|2014-01-01 09:44:00| 14 26 11 31 11 32 32 24 3 7
|2014-01-01 09:45:00| 34 7 1 33 2 17 31 35 4 1
|2014-01-01 09:46:00| 29 22 6 6 00 28 16 33 15 1
|2014-01-01 09:47:00| 16 3 32 19 11 16 19 24 4 16
|2014-01-01 09:48:00| 17 2 13 14 19 23 21 13 5 7
|2014-01-01 09:49:00| 14 29 18 14 7 10 2 29 22 0
|2014-01-01 09:50:00| 3 35 12 15 33 3 1 36 10 4
|2014-01-01 09:51:00| 35 1 21 27 0 30 7 2 00 34
|2014-01-01 09:52:00| 30 9 35 19 6 14 17 4 34 35
|2014-01-01 09:53:00| 14 26 1 14 24 7 25 29 15 4
|2014-01-01 09:54:00| 25 18 35 30 25 00 29 3 34 28
|2014-01-01 09:55:00| 6 26 33 14 26 2 33 26 35 33
|2014-01-01 09:56:00| 11 12 21 31 8 27 34 26 00 10
|2014-01-01 09:57:00| 20 9 00 12 21 33 29 11 24 33
|2014-01-01 09:58:00| 34 36 24 3 32 15 1 18 25 15
|2014-01-01 09:59:00| 15 0 00 15 16 14 36 10 30 0
|2014-01-01 10:00:00| 12 32 4 10 00 33 18 29 32 28
|2014-01-01 10:01:00| 29 20 26 22 23 34 28 29 12 0
|2014-01-01 10:02:00| 20 36 5 17 35 00 14 6 21 31
|2014-01-01 10:03:00| 16 17 17 33 4 30 9 1 17 00
|2014-01-01 10:04:00| 6 35 16 30 21 9 3 9 5 3
|2014-01-01 10:05:00| 13 31 29 31 17 3 12 6 34 24
|2014-01-01 10:06:00| 8 13 7 24 24 25 24 17 3 22
|2014-01-01 10:07:00| 32 33 17 18 20 35 11 23 4 22
|2014-01-01 10:08:00| 19 8 23 26 27 4 9 26 10 36
|2014-01-01 10:09:00| 11 18 32 11 6 00 22 24 9 1
|2014-01-01 10:10:00| 25 4 15 24 13 24 29 0 7 0
|2014-01-01 10:11:00| 11 36 33 33 33 0 9 21 25 28
|2014-01-01 10:12:00| 26 2 23 11 33 9 30 12 19 14
|2014-01-01 10:13:00| 18 27 5 20 1 19 0 26 4 9
|2014-01-01 10:14:00| 30 22 14 24 00 16 14 18 4 2
|2014-01-01 10:15:00| 31 20 35 19 31 31 30 3 35 12
|2014-01-01 10:16:00| 23 4 24 23 35 6 21 10 29 0
|2014-01-01 10:17:00| 4 20 13 14 32 22 11 19 15 28
|2014-01-01 10:18:00| 30 8 10 0 1 2 6 16 7 12
|2014-01-01 10:19:00| 10 14 24 36 23 36 1 29 20 4
|2014-01-01 10:20:00| 4 32 30 22 7 21 9 14 15 26
|2014-01-01 10:21:00| 25 1 23 5 25 29 31 14 35 22
|2014-01-01 10:22:00| 27 20 24 19 11 33 33 5 7 5
|2014-01-01 10:23:00| 30 2 33 27 34 13 17 12 8 4
|2014-01-01 10:24:00| 4 27 24 6 9 25 32 4 3 21
|2014-01-01 10:25:00| 18 30 15 18 2 4 22 9 6 26
|2014-01-01 10:26:00| 6 18 36 26 7 8 21 00 4 00
|2014-01-01 10:27:00| 4 3 18 34 33 24 25 15 35 11
|2014-01-01 10:28:00| 7 31 26 1 23 28 10 12 3 32
|2014-01-01 10:29:00| 7 9 4 16 19 1 26 23 1 7
|2014-01-01 10:30:00| 19 35 28 21 19 3 28 35 14 28
|2014-01-01 10:31:00| 28 19 18 11 9 8 5 11 15 36
|2014-01-01 10:32:00| 2 21 13 7 22 5 0 00 0 18
|2014-01-01 10:33:00| 13 31 14 30 30 13 24 21 1 32
|2014-01-01 10:34:00| 10 6 11 13 22 19 5 26 24 0
|2014-01-01 10:35:00| 33 6 2 18 14 11 19 2 15 8
|2014-01-01 10:36:00| 26 26 20 20 24 22 10 29 12 15
|2014-01-01 10:37:00| 19 19 15 16 29 0 23 17 14 20
|2014-01-01 10:38:00| 36 28 3 31 13 16 22 14 19 1
|2014-01-01 10:39:00| 4 18 10 29 25 8 3 5 26 27
|2014-01-01 10:40:00| 6 8 29 4 35 12 26 19 32 16
|2014-01-01 10:41:00| 6 3 10 36 20 5 29 27 35 8
|2014-01-01 10:42:00| 0 9 30 33 0 25 31 4 12 20
|2014-01-01 10:43:00| 31 33 36 18 13 10 1 4 33 35
|2014-01-01 10:44:00| 23 26 31 30 16 26 15 8 36 25
|2014-01-01 10:45:00| 22 16 6 23 1 8 13 7 35 7
|2014-01-01 10:46:00| 24 15 2 14 00 11 9 25 24 0
|2014-01-01 10:47:00| 14 17 16 32 14 32 21 2 25 22
|2014-01-01 10:48:00| 21 29 10 16 19 16 33 14 5 18
|2014-01-01 10:49:00| 24 10 11 35 25 28 2 27 22 35
|2014-01-01 10:50:00| 34 21 1 36 8 22 21 7 36 15
|2014-01-01 10:51:00| 19 21 2 12 14 4 17 6 29 26
|2014-01-01 10:52:00| 2 1 22 14 23 32 13 15 1 20
|2014-01-01 10:53:00| 10 4 15 26 15 9 1 35 2 5
|2014-01-01 10:54:00| 17 19 13 25 28 27 25 23 23 9
|2014-01-01 10:55:00| 2 3 26 0 00 31 36 22 13 10
|2014-01-01 10:56:00| 14 11 12 11 36 24 24 1 15 1
|2014-01-01 10:57:00| 4 9 23 32 35 34 29 8 32 14
|2014-01-01 10:58:00| 22 8 9 18 26 5 29 15 13 20
|2014-01-01 10:59:00| 27 23 31 31 9 30 7 6 36 17
|2014-01-01 11:00:00| 00 4 4 17 20 26 22 19 10 21
|2014-01-01 11:01:00| 36 35 9 36 10 8 23 22 12 26
|2014-01-01 11:02:00| 17 25 33 30 11 10 5 8 33 35
|2014-01-01 11:03:00| 9 16 10 12 00 33 0 16 29 1
|2014-01-01 11:04:00| 34 9 14 17 25 16 29 12 2 24
|2014-01-01 11:05:00| 23 27 32 20 0 2 21 14 17 28
|2014-01-01 11:06:00| 6 16 5 36 31 16 34 3 25 11
|2014-01-01 11:07:00| 17 32 31 4 19 36 9 13 25 14
|2014-01-01 11:08:00| 15 15 13 31 16 28 8 14 17 25
|2014-01-01 11:09:00| 1 3 17 11 32 8 11 23 28 13
|2014-01-01 11:10:00| 2 36 10 12 14 6 35 7 9 4
|2014-01-01 11:11:00| 26 13 7 36 2 13 10 36 36 4
|2014-01-01 11:12:00| 27 10 00 1 24 31 21 11 3 19
|2014-01-01 11:13:00| 21 24 29 17 2 00 22 33 25 12
|2014-01-01 11:14:00| 21 25 8 18 29 13 34 7 17 12
|2014-01-01 11:15:00| 11 14 10 4 00 1 21 30 24 00
|2014-01-01 11:16:00| 8 27 9 11 23 1 34 26 29 26
|2014-01-01 11:17:00| 26 16 31 34 12 3 15 18 31 20
|2014-01-01 11:18:00| 14 24 12 00 30 14 16 9 29 18
|2014-01-01 11:19:00| 5 16 19 12 17 16 00 26 3 28
|2014-01-01 11:20:00| 0 16 27 6 28 18 5 14 12 8
|2014-01-01 11:21:00| 16 0 31 15 27 6 28 7 21 36
|2014-01-01 11:22:00| 36 7 4 14 27 24 11 2 23 14
|2014-01-01 11:23:00| 34 31 12 35 8 26 6 24 2 28
|2014-01-01 11:24:00| 34 7 12 11 7 33 6 1 22 27
|2014-01-01 11:25:00| 20 23 16 11 29 6 22 5 17 36
|2014-01-01 11:26:00| 30 34 7 7 26 7 10 10 14 17
|2014-01-01 11:27:00| 18 0 26 33 26 27 34 5 14 36
|2014-01-01 11:28:00| 30 24 00 18 32 36 22 1 16 15
|2014-01-01 11:29:00| 33 2 33 5 14 32 00 26 8 6
|2014-01-01 11:30:00| 23 1 12 7 8 21 36 36 6 0
|2014-01-01 11:31:00| 1 34 7 28 22 36 35 29 1 30
|2014-01-01 11:32:00| 5 13 9 12 31 3 9 35 28 20
|2014-01-01 11:33:00| 00 30 2 14 16 6 11 22 15 24
|2014-01-01 11:34:00| 0 24 17 20 31 21 6 32 24 9
|2014-01-01 11:35:00| 35 6 10 12 12 2 35 27 15 29
|2014-01-01 11:36:00| 20 20 5 1 12 12 0 18 7 23
|2014-01-01 11:37:00| 34 20 0 24 16 15 3 35 32 3
|2014-01-01 11:38:00| 20 24 16 9 3 26 5 9 21 2
|2014-01-01 11:39:00| 22 22 7 14 23 5 19 18 35 16
|2014-01-01 11:40:00| 32 35 30 24 12 3 00 28 4 34
|2014-01-01 11:41:00| 3 00 17 29 28 11 18 30 34 10
|2014-01-01 11:42:00| 9 33 7 13 27 22 13 25 10 25
|2014-01-01 11:43:00| 13 20 9 9 3 8 3 33 8 29
|2014-01-01 11:44:00| 24 16 1 36 1 2 10 5 35 36
|2014-01-01 11:45:00| 14 14 0 9 4 33 9 22 1 28
|2014-01-01 11:46:00| 33 24 35 13 22 4 20 28 7 23
|2014-01-01 11:47:00| 21 9 2 25 32 18 21 14 28 36
|2014-01-01 11:48:00| 17 35 10 3 25 9 24 8 34 29
|2014-01-01 11:49:00| 0 2 6 2 30 11 36 21 3 25
|2014-01-01 11:50:00| 9 27 33 0 00 4 36 32 00 26
|2014-01-01 11:51:00| 20 32 22 36 34 30 16 6 4 32
|2014-01-01 11:52:00| 17 31 12 35 12 11 4 00 3 33
|2014-01-01 11:53:00| 19 2 5 3 24 28 8 31 14 5
|2014-01-01 11:54:00| 17 30 8 31 33 35 19 7 18 23
|2014-01-01 11:55:00| 20 15 35 10 35 7 13 27 25 6
|2014-01-01 11:56:00| 28 14 11 35 29 2 9 34 36 23
|2014-01-01 11:57:00| 15 25 7 8 11 33 31 6 4 34
|2014-01-01 11:58:00| 5 35 34 32 24 26 23 18 00 11
|2014-01-01 11:59:00| 15 17 25 34 17 10 00 2 12 15
|2014-01-01 12:00:00| 17 3 23 16 3 00 24 2 11 36
|2014-01-01 12:01:00| 35 24 34 18 00 11 29 0 19 16
|2014-01-01 12:02:00| 31 33 33 3 11 15 16 0 18 6
|2014-01-01 12:03:00| 0 32 11 16 16 27 34 6 21 2
|2014-01-01 12:04:00| 15 34 25 18 36 30 20 12 1 6
|2014-01-01 12:05:00| 19 22 29 10 16 28 31 22 00 0
|2014-01-01 12:06:00| 34 13 14 00 16 19 30 14 10 8
|2014-01-01 12:07:00| 28 32 9 30 21 34 1 13 17 29
|2014-01-01 12:08:00| 14 21 27 21 34 21 25 35 26 34
|2014-01-01 12:09:00| 29 15 35 27 18 34 16 16 16 28
|2014-01-01 12:10:00| 10 34 0 36 4 7 21 6 14 35
|2014-01-01 12:11:00| 9 27 2 28 14 0 21 16 34 22
|2014-01-01 12:12:00| 8 16 1 17 4 33 4 22 5 27
|2014-01-01 12:13:00| 34 17 0 4 16 22 18 29 25 19
|2014-01-01 12:14:00| 5 35 31 2 30 12 24 35 8 25
|2014-01-01 12:15:00| 35 3 27 27 10 5 9 24 27 13
|2014-01-01 12:16:00| 0 8 35 5 26 23 21 33 00 18
|2014-01-01 12:17:00| 4 3 13 8 13 17 4 21 8 7
|2014-01-01 12:18:00| 8 21 26 33 23 0 6 12 29 18
|2014-01-01 12:19:00| 1 30 25 34 30 34 1 21 9 1
|2014-01-01 12:20:00| 31 6 7 15 26 5 34 4 30 30
|2014-01-01 12:21:00| 11 9 16 3 4 22 3 7 4 28
|2014-01-01 12:22:00| 19 28 3 26 11 5 23 16 11 32
|2014-01-01 12:23:00| 17 12 21 13 11 30 28 16 27 24
|2014-01-01 12:24:00| 18 25 27 19 9 11 24 11 33 22
|2014-01-01 12:25:00| 17 1 15 5 11 19 2 26 10 20
|2014-01-01 12:26:00| 36 28 32 2 1 15 6 15 30 6
|2014-01-01 12:27:00| 16 22 33 17 35 17 34 31 16 34
|2014-01-01 12:28:00| 5 6 33 20 32 2 28 2 19 15
|2014-01-01 12:29:00| 23 9 36 6 36 29 13 16 12 1
|2014-01-01 12:30:00| 1 13 14 18 0 24 31 28 26 23
|2014-01-01 12:31:00| 24 2 26 23 14 13 1 22 3 25
|2014-01-01 12:32:00| 17 27 6 15 30 34 7 33 0 20
|2014-01-01 12:33:00| 1 1 30 36 30 18 5 0 22 8
|2014-01-01 12:34:00| 18 31 8 11 25 00 10 32 13 31
|2014-01-01 12:35:00| 2 36 22 27 15 34 10 4 23 30
|2014-01-01 12:36:00| 36 1 18 16 34 0 16 29 3 6
|2014-01-01 12:37:00| 24 14 10 13 18 5 29 21 33 35
|2014-01-01 12:38:00| 24 16 36 2 00 14 36 22 5 8
|2014-01-01 12:39:00| 00 1 7 26 12 12 7 32 19 24
|2014-01-01 12:40:00| 5 7 24 25 25 21 31 11 9 00
|2014-01-01 12:41:00| 00 6 33 31 11 11 20 30 30 33
|2014-01-01 12:42:00| 31 30 4 1 3 2 6 8 22 4
|2014-01-01 12:43:00| 2 31 14 24 32 17 26 15 23 26
|2014-01-01 12:44:00| 14 21 0 3 12 7 18 35 24 9
|2014-01-01 12:45:00| 3 26 10 8 8 4 28 7 21 15
|2014-01-01 12:46:00| 1 18 22 2 8 3 35 30 6 33
|2014-01-01 12:47:00| 22 12 19 20 8 32 19 23 0 26
|2014-01-01 12:48:00| 9 33 5 28 29 4 20 30 2 2
|2014-01-01 12:49:00| 33 8 6 4 1 25 31 16 31 0
|2014-01-01 12:50:00| 33 23 23 0 33 21 15 35 35 22
|2014-01-01 12:51:00| 4 28 4 29 25 7 11 20 13 20
|2014-01-01 12:52:00| 0 8 1 7 19 3 21 12 21 11
|2014-01-01 12:53:00| 36 6 8 4 9 18 23 27 11 6
|2014-01-01 12:54:00| 28 18 22 32 17 5 13 9 8 2
|2014-01-01 12:55:00| 23 32 17 14 14 10 26 10 9 14
|2014-01-01 12:56:00| 5 20 20 24 36 4 21 28 27 12
|2014-01-01 12:57:00| 1 16 2 32 31 11 22 1 31 14
|2014-01-01 12:58:00| 16 14 35 3 11 28 23 5 32 5
|2014-01-01 12:59:00| 12 2 31 20 2 13 2 24 17 21
|2014-01-01 13:00:00| 28 28 31 7 16 17 16 17 21 11
|2014-01-01 13:01:00| 33 36 27 36 32 35 17 15 2 17
|2014-01-01 13:02:00| 35 33 32 7 8 27 36 13 28 8
|2014-01-01 13:03:00| 33 11 31 25 23 19 0 4 32 23
|2014-01-01 13:04:00| 00 30 14 0 4 16 25 23 8 2
|2014-01-01 13:05:00| 18 25 14 20 4 22 14 7 14 17
|2014-01-01 13:06:00| 29 24 11 24 29 5 34 21 29 13
|2014-01-01 13:07:00| 25 11 20 17 14 24 2 17 31 23
|2014-01-01 13:08:00| 10 18 8 28 00 27 24 11 31 21
|2014-01-01 13:09:00| 8 6 17 32 20 35 29 18 1 14
|2014-01-01 13:10:00| 30 30 00 30 10 19 10 22 36 4
|2014-01-01 13:11:00| 17 18 20 1 20 33 9 19 32 14
|2014-01-01 13:12:00| 33 33 8 7 30 7 21 4 9 29
|2014-01-01 13:13:00| 33 00 16 3 25 00 13 6 32 15
|2014-01-01 13:14:00| 32 24 7 30 25 30 11 19 23 00
|2014-01-01 13:15:00| 35 16 34 32 2 13 36 15 23 12
|2014-01-01 13:16:00| 24 30 19 0 6 21 12 24 3 4
|2014-01-01 13:17:00| 18 35 28 27 6 3 28 23 9 31
|2014-01-01 13:18:00| 16 16 6 31 29 10 29 2 33 10
|2014-01-01 13:19:00| 27 8 16 12 19 23 35 21 25 35
