|2014-01-02 06:40:00| 24 2 27 22 27 9 11 20 33 36
|2014-01-02 06:41:00| 20 4 34 15 24 24 1 3 23 16
|2014-01-02 06:42:00| 35 9 11 10 1 19 17 9 32 26
|2014-01-02 06:43:00| 15 24 21 36 13 32 3 20 11 27
|2014-01-02 06:44:00| 17 26 9 32 27 16 13 5 33 33
|2014-01-02 06:45:00| 23 18 22 5 1 9 19 10 13 25
|2014-01-02 06:46:00| 16 34 9 25 25 00 17 15 30 22
|2014-01-02 06:47:00| 25 31 4 29 2 34 22 19 31 23
|2014-01-02 06:48:00| 25 31 13 2 21 25 24 1 5 28
|2014-01-02 06:49:00| 33 26 10 18 23 28 31 26 36 17
|2014-01-02 06:50:00| 33 21 36 18 12 15 5 10 1 7
|2014-01-02 06:51:00| 25 11 20 3 29 6 18 13 15 33
|2014-01-02 06:52:00| 8 19 33 5 1 5 15 4 33 27
|2014-01-02 06:53:00| 30 35 25 7 28 16 29 26 9 1
|2014-01-02 06:54:00| 25 5 31 0 24 17 26 22 24 11
|2014-01-02 06:55:00| 23 00 34 9 32 18 24 24 9 14
|2014-01-02 06:56:00| 21 2 0 34 24 30 11 13 15 29
|2014-01-02 06:57:00| 17 1 33 9 5 35 0 26 14 15
|2014-01-02 06:58:00| 15 31 27 1 29 9 19 1 30 19
|2014-01-02 06:59:00| 32 23 20 10 5 30 3 10 18 00
|2014-01-02 07:00:00| 10 5 27 7 29 9 31 29 36 27
|2014-01-02 07:01:00| 36 12 8 3 29 16 8 22 23 3
|2014-01-02 07:02:00| 24 32 21 8 11 00 0 19 5 1
|2014-01-02 07:03:00| 26 23 8 13 00 16 25 1 12 9
|2014-01-02 07:04:00| 36 30 14 00 5 00 20 17 14 1
|2014-01-02 07:05:00| 7 7 25 27 26 20 31 4 0 10
|2014-01-02 07:06:00| 8 1 32 1 33 33 33 7 35 34
|2014-01-02 07:07:00| 22 10 25 25 13 29 24 25 7 1
|2014-01-02 07:08:00| 11 11 28 31 33 3 3 8 29 17
|2014-01-02 07:09:00| 33 9 26 00 4 20 30 36 13 28
|2014-01-02 07:10:00| 16 31 36 10 36 8 22 13 13 25
|2014-01-02 07:11:00| 13 4 6 32 21 23 35 3 36 27
|2014-01-02 07:12:00| 11 21 3 15 29 34 20 25 10 14
|2014-01-02 07:13:00| 18 10 6 10 14 28 35 33 4 3
|2014-01-02 07:14:00| 17 22 18 1 0 1 12 14 32 13
|2014-01-02 07:15:00| 10 00 17 35 20 31 35 31 23 5
|2014-01-02 07:16:00| 27 26 30 17 31 2 20 28 31 17
|2014-01-02 07:17:00| 34 19 14 31 00 2 13 36 3 20
|2014-01-02 07:18:00| 28 24 23 31 36 15 19 19 20 16
|2014-01-02 07:19:00| 0 18 5 7 0 11 35 5 12 29
|2014-01-02 07:20:00| 9 12 22 22 32 20 20 10 11 11
|2014-01-02 07:21:00| 2 6 17 31 11 26 21 12 16 5
|2014-01-02 07:22:00| 33 19 19 4 23 30 19 3 25 2
|2014-01-02 07:23:00| 33 1 7 3 26 31 29 23 34 33
|2014-01-02 07:24:00| 29 33 6 31 26 8 36 9 28 6
|2014-01-02 07:25:00| 17 23 27 23 36 32 18 4 13 11
|2014-01-02 07:26:00| 6 34 16 29 00 33 9 21 33 34
|2014-01-02 07:27:00| 20 6 7 18 24 21 34 5 16 7
|2014-01-02 07:28:00| 16 14 25 11 00 36 32 21 17 25
|2014-01-02 07:29:00| 0 20 13 8 6 13 6 13 34 18
|2014-01-02 07:30:00| 28 10 15 9 7 13 26 24 10 2
|2014-01-02 07:31:00| 00 27 10 16 12 22 21 35 7 26
|2014-01-02 07:32:00| 13 12 35 1 32 5 1 17 25 4
|2014-01-02 07:33:00| 28 36 28 17 11 0 27 4 25 2
|2014-01-02 07:34:00| 12 25 11 5 24 20 4 22 12 33
|2014-01-02 07:35:00| 9 36 34 7 23 0 9 19 10 32
|2014-01-02 07:36:00| 9 9 20 34 30 34 00 22 7 33
|2014-01-02 07:37:00| 17 27 17 10 11 0 5 30 26 21
|2014-01-02 07:38:00| 0 35 0 18 23 33 3 2 3 19
|2014-01-02 07:39:00| 16 00 1 8 33 0 8 24 24 31
|2014-01-02 07:40:00| 12 17 31 12 12 0 25 8 2 16
|2014-01-02 07:41:00| 22 21 2 0 26 13 30 32 13 31
|2014-01-02 07:42:00| 6 13 1 26 12 5 1 29 13 31
|2014-01-02 07:43:00| 31 6 0 23 27 33 36 34 9 20
|2014-01-02 07:44:00| 4 31 12 33 29 29 16 11 22 31
|2014-01-02 07:45:00| 16 28 8 28 25 7 5 1 20 13
|2014-01-02 07:46:00| 19 33 28 9 13 13 20 27 16 1
|2014-01-02 07:47:00| 18 1 23 22 10 7 24 28 32 3
|2014-01-02 07:48:00| 32 25 25 22 8 28 15 25 15 1
|2014-01-02 07:49:00| 13 16 4 34 1 00 00 18 33 5
|2014-01-02 07:50:00| 1 00 28 27 18 15 1 6 34 10
|2014-01-02 07:51:00| 25 32 30 21 00 4 29 8 23 00
|2014-01-02 07:52:00| 8 5 12 6 35 21 7 18 36 3
|2014-01-02 07:53:00| 23 32 25 7 8 11 33 5 2 11
|2014-01-02 07:54:00| 16 28 17 29 28 9 17 6 2 32
|2014-01-02 07:55:00| 28 8 8 20 4 4 18 33 16 5
|2014-01-02 07:56:00| 19 18 25 31 33 6 11 24 31 18
|2014-01-02 07:57:00| 34 25 32 25 35 20 14 35 23 11
|2014-01-02 07:58:00| 12 20 5 34 20 23 36 31 35 24
|2014-01-02 07:59:00| 22 22 13 36 19 18 18 2 23 15
|2014-01-02 08:00:00| 33 20 23 00 8 34 1 19 14 19
|2014-01-02 08:01:00| 16 6 24 13 1 18 11 19 27 17
|2014-01-02 08:02:00| 27 0 8 7 19 13 20 33 6 20
|2014-01-02 08:03:00| 17 16 9 34 36 15 8 6 4 10
|2014-01-02 08:04:00| 24 5 8 12 1 23 4 30 15 13
|2014-01-02 08:05:00| 32 27 13 15 22 5 20 35 35 8
|2014-01-02 08:06:00| 15 21 21 20 2 8 3 19 4 33
|2014-01-02 08:07:00| 33 27 00 35 26 24 34 8 23 33
|2014-01-02 08:08:00| 00 30 9 28 27 21 21 5 14 0
|2014-01-02 08:09:00| 3 34 19 19 18 4 0 25 16 11
|2014-01-02 08:10:00| 3 7 20 28 6 30 21 20 3 24
|2014-01-02 08:11:00| 30 11 11 6 17 8 36 24 9 33
|2014-01-02 08:12:00| 00 17 21 35 29 6 11 11 00 33
|2014-01-02 08:13:00| 1 9 4 18 17 21 00 6 9 17
|2014-01-02 08:14:00| 24 34 4 1 13 26 0 36 6 32
|2014-01-02 08:15:00| 19 14 2 3 6 8 17 0 13 25
|2014-01-02 08:16:00| 4 10 6 5 31 22 29 15 3 36
|2014-01-02 08:17:00| 7 32 34 30 7 32 3 24 5 26
|2014-01-02 08:18:00| 0 23 5 8 29 33 32 17 23 20
|2014-01-02 08:19:00| 8 0 33 8 6 14 31 27 12 29
|2014-01-02 08:20:00| 23 14 7 5 31 25 11 1 10 5
|2014-01-02 08:21:00| 23 32 20 00 5 27 23 13 15 1
|2014-01-02 08:22:00| 33 23 12 30 23 24 34 11 2 19
|2014-01-02 08:23:00| 16 25 14 21 18 7 8 11 20 15
|2014-01-02 08:24:00| 14 24 4 6 24 33 0 14 14 22
|2014-01-02 08:25:00| 21 12 9 31 2 35 24 33 1 25
|2014-01-02 08:26:00| 16 2 1 23 13 28 18 1 17 25
|2014-01-02 08:27:00| 8 20 1 32 25 12 26 24 6 17
|2014-01-02 08:28:00| 18 29 20 31 16 20 19 30 11 35
|2014-01-02 08:29:00| 28 21 30 15 12 36 4 10 18 2
|2014-01-02 08:30:00| 17 3 12 36 22 18 36 23 19 23
|2014-01-02 08:31:00| 9 13 00 27 6 8 23 10 16 1
|2014-01-02 08:32:00| 23 16 6 19 25 1 7 0 33 27
|2014-01-02 08:33:00| 13 30 11 24 18 20 12 19 21 25
|2014-01-02 08:34:00| 2 10 1 15 34 0 32 9 8 32
|2014-01-02 08:35:00| 13 22 22 5 19 17 1 36 16 18
|2014-01-02 08:36:00| 18 2 9 21 36 11 0 7 19 2
|2014-01-02 08:37:00| 22 3 0 35 28 20 9 29 9 24
|2014-01-02 08:38:00| 33 21 21 25 28 31 23 31 28 30
|2014-01-02 08:39:00| 14 2 9 3 36 35 1 8 30 5
|2014-01-02 08:40:00| 12 00 6 30 12 0 9 27 7 29
|2014-01-02 08:41:00| 21 13 34 13 30 1 18 7 12 19
|2014-01-02 08:42:00| 32 32 33 29 31 18 14 31 26 0
|2014-01-02 08:43:00| 2 14 28 00 25 16 9 29 15 27
|2014-01-02 08:44:00| 36 20 5 9 0 0 12 9 12 23
|2014-01-02 08:45:00| 13 00 3 17 16 31 22 28 21 35
|2014-01-02 08:46:00| 24 00 7 30 14 8 32 25 18 5
|2014-01-02 08:47:00| 35 0 26 00 27 9 3 1 19 29
|2014-01-02 08:48:00| 13 31 1 5 36 9 15 33 20 27
|2014-01-02 08:49:00| 18 27 24 12 22 1 31 23 6 24
|2014-01-02 08:50:00| 32 16 34 13 34 4 9 28 10 5
|2014-01-02 08:51:00| 7 3 31 8 22 10 25 4 9 4
|2014-01-02 08:52:00| 16 25 11 31 8 24 34 8 10 6
|2014-01-02 08:53:00| 8 4 21 27 1 28 8 14 27 25
|2014-01-02 08:54:00| 8 19 24 26 25 28 20 11 17 3
|2014-01-02 08:55:00| 6 25 0 14 6 4 21 16 13 15
|2014-01-02 08:56:00| 17 0 24 16 19 18 3 18 27 1
|2014-01-02 08:57:00| 1 29 12 11 5 12 12 28 22 19
|2014-01-02 08:58:00| 28 21 10 34 25 11 26 19 9 20
|2014-01-02 08:59:00| 1 31 5 35 29 25 0 6 18 33
|2014-01-02 09:00:00| 22 10 11 15 2 5 0 2 00 26
|2014-01-02 09:01:00| 17 23 2 34 14 23 25 25 32 21
|2014-01-02 09:02:00| 19 28 32 20 4 1 10 0 32 33
|2014-01-02 09:03:00| 19 10 11 16 6 6 0 19 31 15
|2014-01-02 09:04:00| 4 36 15 00 17 28 27 2 4 25
|2014-01-02 09:05:00| 24 15 10 27 26 24 32 14 16 31
|2014-01-02 09:06:00| 32 14 17 19 25 8 11 20 25 19
|2014-01-02 09:07:00| 17 22 18 24 17 28 35 3 20 7
|2014-01-02 09:08:00| 21 10 24 19 23 22 30 34 13 11
|2014-01-02 09:09:00| 23 36 19 22 27 3 29 2 5 27
|2014-01-02 09:10:00| 12 11 20 3 18 6 32 23 14 35
|2014-01-02 09:11:00| 13 26 26 36 14 17 29 7 27 13
|2014-01-02 09:12:00| 7 8 31 1 34 18 5 21 32 5
|2014-01-02 09:13:00| 2 16 10 21 11 35 19 36 14 29
|2014-01-02 09:14:00| 33 20 35 17 12 34 4 33 31 24
|2014-01-02 09:15:00| 18 26 25 24 16 29 34 34 9 00
|2014-01-02 09:16:00| 7 34 2 31 8 15 10 24 1 26
|2014-01-02 09:17:00| 24 1 10 28 10 4 26 1 36 34
|2014-01-02 09:18:00| 25 9 36 6 26 13 10 31 15 25
|2014-01-02 09:19:00| 29 21 34 15 19 22 16 26 4 29
|2014-01-02 09:20:00| 4 33 6 8 29 12 16 24 15 17
|2014-01-02 09:21:00| 23 3 15 19 28 6 35 36 11 36
|2014-01-02 09:22:00| 15 25 2 4 1 35 29 23 12 18
|2014-01-02 09:23:00| 26 19 00 6 20 9 23 27 36 22
|2014-01-02 09:24:00| 21 20 32 24 35 30 1 16 36 4
|2014-01-02 09:25:00| 18 14 12 31 4 12 33 2 12 13
|2014-01-02 09:26:00| 28 19 24 10 2 3 19 10 32 25
|2014-01-02 09:27:00| 22 19 29 12 9 19 1 1 00 27
|2014-01-02 09:28:00| 13 26 17 0 10 16 7 24 31 25
|2014-01-02 09:29:00| 30 8 18 31 29 10 25 28 33 26
|2014-01-02 09:30:00| 31 18 32 18 32 10 1 32 34 18
|2014-01-02 09:31:00| 28 13 21 11 22 1 8 32 27 31
|2014-01-02 09:32:00| 24 0 27 12 2 20 30 24 17 5
|2014-01-02 09:33:00| 3 7 15 23 1 7 10 13 17 9
|2014-01-02 09:34:00| 26 23 16 29 17 14 19 36 21 16
|2014-01-02 09:35:00| 4 22 9 5 25 21 20 20 28 11
|2014-01-02 09:36:00| 31 31 22 35 24 1 0 00 4 5
|2014-01-02 09:37:00| 22 5 18 15 10 4 16 10 36 33
|2014-01-02 09:38:00| 32 31 4 12 16 13 7 30 7 00
|2014-01-02 09:39:00| 2 28 2 30 25 7 13 25 16 9
|2014-01-02 09:40:00| 6 23 27 25 8 12 12 13 9 1
|2014-01-02 09:41:00| 15 24 35 34 4 35 34 26 33 4
|2014-01-02 09:42:00| 24 28 12 26 3 7 9 35 28 13
|2014-01-02 09:43:00| 30 5 26 23 18 00 25 19 16 4
|2014-01-02 09:44:00| 18 20 17 2 7 35 00 24 1 29
|2014-01-02 09:45:00| 14 10 17 13 21 22 33 15 21 25
|2014-01-02 09:46:00| 33 36 12 25 34 8 30 32 32 22
|2014-01-02 09:47:00| 19 35 21 1 33 17 1 3 7 12
|2014-01-02 09:48:00| 17 25 3 33 14 12 9 0 11 8
|2014-01-02 09:49:00| 21 11 10 15 00 1 7 29 36 22
|2014-01-02 09:50:00| 28 14 14 35 28 34 10 0 28 27
|2014-01-02 09:51:00| 00 17 30 32 36 00 7 36 26 7
|2014-01-02 09:52:00| 20 3 21 36 1 11 16 12 20 13
|2014-01-02 09:53:00| 8 28 33 29 30 25 19 19 0 17
|2014-01-02 09:54:00| 22 31 34 33 32 7 17 21 28 11
|2014-01-02 09:55:00| 33 17 11 8 22 2 11 1 9 17
|2014-01-02 09:56:00| 22 32 29 32 29 20 2 19 36 34
|2014-01-02 09:57:00| 33 7 1 25 22 14 20 27 8 5
|2014-01-02 09:58:00| 36 15 36 9 31 14 0 33 12 32
|2014-01-02 09:59:00| 30 24 26 17 22 26 28 31 18 26
|2014-01-02 10:00:00| 7 20 4 27 11 23 2 35 32 11
|2014-01-02 10:01:00| 36 19 14 13 7 24 13 22 13 00
|2014-01-02 10:02:00| 33 36 15 7 2 25 7 33 2 33
|2014-01-02 10:03:00| 36 33 34 11 24 5 20 1 4 19
|2014-01-02 10:04:00| 36 25 29 28 19 4 14 32 20 29
|2014-01-02 10:05:00| 19 16 7 26 35 21 29 27 34 3
|2014-01-02 10:06:00| 12 24 4 23 17 00 29 30 13 33
|2014-01-02 10:07:00| 6 26 8 35 3 13 00 21 15 24
|2014-01-02 10:08:00| 23 10 29 11 30 00 36 10 34 4
|2014-01-02 10:09:00| 17 4 00 20 20 4 00 5 9 1
|2014-01-02 10:10:00| 5 18 30 26 17 3 28 8 30 5
|2014-01-02 10:11:00| 29 13 20 19 19 20 31 12 8 2
|2014-01-02 10:12:00| 33 9 7 14 2 16 25 13 22 35
|2014-01-02 10:13:00| 33 31 26 9 16 18 28 25 19 21
|2014-01-02 10:14:00| 2 27 8 29 21 33 25 23 28 17
|2014-01-02 10:15:00| 9 14 16 11 19 12 20 00 32 5
|2014-01-02 10:16:00| 18 14 16 25 8 18 19 11 8 27
|2014-01-02 10:17:00| 11 23 30 17 22 30 15 27 22 11
|2014-01-02 10:18:00| 22 0 8 18 33 14 16 9 1 30
|2014-01-02 10:19:00| 26 21 25 24 33 28 27 1 20 13
|2014-01-02 10:20:00| 2 21 0 29 5 9 18 6 16 11
|2014-01-02 10:21:00| 4 23 17 24 31 16 1 19 3 2
|2014-01-02 10:22:00| 31 5 20 24 36 00 18 22 17 35
|2014-01-02 10:23:00| 11 34 32 4 5 4 19 15 16 15
|2014-01-02 10:24:00| 29 31 29 12 25 17 19 27 0 26
|2014-01-02 10:25:00| 31 36 13 8 7 11 31 1 15 4
|2014-01-02 10:26:00| 16 11 4 6 35 15 2 6 14 25
|2014-01-02 10:27:00| 16 2 33 18 8 30 10 34 21 30
|2014-01-02 10:28:00| 5 22 4 23 5 32 20 10 00 21
|2014-01-02 10:29:00| 17 28 17 36 27 13 8 9 23 19
|2014-01-02 10:30:00| 30 31 32 24 7 10 18 3 36 30
|2014-01-02 10:31:00| 30 3 13 2 10 27 25 18 33 3
|2014-01-02 10:32:00| 28 1 27 15 9 18 13 6 33 33
|2014-01-02 10:33:00| 1 14 3 28 25 36 1 13 0 5
|2014-01-02 10:34:00| 5 25 25 34 15 16 36 1 13 31
|2014-01-02 10:35:00| 2 13 21 00 35 29 34 28 10 31
|2014-01-02 10:36:00| 32 6 1 32 16 18 16 4 17 9
|2014-01-02 10:37:00| 32 36 6 35 4 17 2 18 10 31
|2014-01-02 10:38:00| 11 31 24 2 23 27 27 13 13 33
|2014-01-02 10:39:00| 33 11 16 18 0 0 19 31 26 23
|2014-01-02 10:40:00| 0 7 29 10 25 7 25 3 6 31
|2014-01-02 10:41:00| 00 14 26 14 15 36 11 22 10 14
|2014-01-02 10:42:00| 8 32 00 16 17 20 21 24 21 30
|2014-01-02 10:43:00| 35 11 29 27 00 27 29 36 12 13
|2014-01-02 10:44:00| 8 20 25 27 35 2 27 13 5 20
|2014-01-02 10:45:00| 33 25 17 16 7 21 10 32 8 27
|2014-01-02 10:46:00| 15 14 36 2 14 26 17 19 29 9
|2014-01-02 10:47:00| 32 14 33 16 16 9 25 3 3 1
|2014-01-02 10:48:00| 16 29 22 33 29 30 12 27 10 19
|2014-01-02 10:49:00| 31 24 34 8 13 11 00 17 18 17
|2014-01-02 10:50:00| 3 4 14 16 12 14 5 23 21 2
|2014-01-02 10:51:00| 24 31 11 16 11 9 6 17 29 18
|2014-01-02 10:52:00| 23 1 00 14 22 21 27 0 13 29
|2014-01-02 10:53:00| 21 13 35 15 17 10 23 7 3 3
|2014-01-02 10:54:00| 35 17 8 35 6 36 14 21 32 14
|2014-01-02 10:55:00| 00 4 4 6 18 16 18 14 17 9
|2014-01-02 10:56:00| 3 21 6 21 11 1 33 32 34 7
|2014-01-02 10:57:00| 25 1 29 10 15 32 32 36 31 3
|2014-01-02 10:58:00| 15 12 14 33 13 29 5 13 33 1
|2014-01-02 10:59:00| 1 1 20 28 14 2 1 25 11 11
|2014-01-02 11:00:00| 19 26 29 4 11 33 22 3 6 36
|2014-01-02 11:01:00| 34 24 30 35 27 10 18 18 8 5
|2014-01-02 11:02:00| 1 5 35 2 11 10 4 3 30 31
|2014-01-02 11:03:00| 7 4 6 33 31 12 25 20 24 17
|2014-01-02 11:04:00| 10 35 23 12 0 6 00 4 11 25
|2014-01-02 11:05:00| 00 5 15 22 26 27 22 29 11 3
|2014-01-02 11:06:00| 8 7 27 9 19 18 34 33 11 17
|2014-01-02 11:07:00| 24 16 18 3 32 13 7 19 22 15
|2014-01-02 11:08:00| 22 26 27 9 25 15 7 21 33 36
|2014-01-02 11:09:00| 32 0 13 36 12 31 4 36 17 7
|2014-01-02 11:10:00| 28 36 19 00 27 1 3 7 10 10
|2014-01-02 11:11:00| 14 24 21 31 9 29 1 25 00 16
|2014-01-02 11:12:00| 1 25 18 34 1 20 21 20 27 25
|2014-01-02 11:13:00| 35 31 16 15 24 34 12 00 27 32
|2014-01-02 11:14:00| 27 20 7 11 14 12 20 13 35 36
|2014-01-02 11:15:00| 25 19 17 6 35 36 26 23 2 29
|2014-01-02 11:16:00| 15 33 35 13 18 9 13 32 3 1
|2014-01-02 11:17:00| 00 28 16 35 11 14 27 31 17 1
|2014-01-02 11:18:00| 11 19 0 21 1 00 30 10 30 26
|2014-01-02 11:19:00| 33 24 33 14 26 34 4 20 11 8
|2014-01-02 11:20:00| 13 14 23 30 24 35 3 15 8 35
|2014-01-02 11:21:00| 25 16 28 13 25 12 6 0 19 12
|2014-01-02 11:22:00| 2 3 2 6 36 17 10 00 33 33
|2014-01-02 11:23:00| 18 26 7 31 2 24 24 14 27 16
|2014-01-02 11:24:00| 33 15 3 23 25 5 14 19 33 11
|2014-01-02 11:25:00| 20 20 2 9 20 31 19 3 15 35
|2014-01-02 11:26:00| 35 19 1 36 29 16 35 23 23 9
|2014-01-02 11:27:00| 32 27 8 33 28 17 30 36 34 5
|2014-01-02 11:28:00| 36 23 11 0 26 34 9 15 0 00
|2014-01-02 11:29:00| 16 35 22 18 30 7 19 23 12 4
|2014-01-02 11:30:00| 25 27 13 36 2 22 25 31 10 17
|2014-01-02 11:31:00| 8 33 11 28 24 1 8 11 16 0
|2014-01-02 11:32:00| 10 18 19 12 3 2 20 2 16 31
|2014-01-02 11:33:00| 28 34 2 0 34 26 20 25 17 31
|2014-01-02 11:34:00| 14 2 24 17 35 18 15 00 9 29
|2014-01-02 11:35:00| 18 8 16 24 4 5 12 36 34 11
|2014-01-02 11:36:00| 0 33 4 24 30 24 36 24 7 19
|2014-01-02 11:37:00| 7 1 31 29 22 32 35 25 4 34
|2014-01-02 11:38:00| 34 18 35 10 33 22 13 16 30 3
|2014-01-02 11:39:00| 34 16 9 8 23 34 00 12 35 23
|2014-01-02 11:40:00| 13 30 21 30 17 34 31 6 28 13
|2014-01-02 11:41:00| 0 23 6 16 26 6 12 20 24 26
|2014-01-02 11:42:00| 14 25 18 22 18 35 30 17 29 34
|2014-01-02 11:43:00| 00 28 16 29 7 28 22 34 35 27
|2014-01-02 11:44:00| 29 7 20 30 9 10 10 35 16 34
|2014-01-02 11:45:00| 7 1 24 26 4 14 5 32 3 8
|2014-01-02 11:46:00| 7 26 8 28 16 9 31 14 15 19
|2014-01-02 11:47:00| 1 32 27 23 7 32 3 6 26 27
|2014-01-02 11:48:00| 00 3 30 5 10 27 33 11 1 27
|2014-01-02 11:49:00| 21 20 29 15 4 24 30 6 8 0
|2014-01-02 11:50:00| 2 33 5 25 11 10 3 30 10 22
|2014-01-02 11:51:00| 18 24 24 22 36 20 7 24 11 21
|2014-01-02 11:52:00| 29 4 1 4 23 16 5 0 9 7
|2014-01-02 11:53:00| 28 25 0 2 14 32 7 2 25 13
|2014-01-02 11:54:00| 23 26 30 27 1 34 29 10 11 36
|2014-01-02 11:55:00| 5 33 9 2 21 20 5 9 28 6
|2014-01-02 11:56:00| 30 36 16 11 23 35 36 22 36 3
|2014-01-02 11:57:00| 00 10 35 19 3 14 3 36 23 0
|2014-01-02 11:58:00| 7 00 11 22 0 2 22 0 29 25
|2014-01-02 11:59:00| 30 3 00 24 0 9 34 12 1 29
|2014-01-02 12:00:00| 34 20 3 18 20 27 31 27 32 33
|2014-01-02 12:01:00| 28 27 00 16 15 11 13 24 19 1
|2014-01-02 12:02:00| 30 23 5 25 30 12 3 25 4 11
|2014-01-02 12:03:00| 19 0 23 8 1 25 27 6 26 11
|2014-01-02 12:04:00| 26 18 30 3 28 2 1 33 25 00
|2014-01-02 12:05:00| 00 14 13 33 10 29 32 9 36 29
|2014-01-02 12:06:00| 27 2 23 26 24 28 33 33 7 20
|2014-01-02 12:07:00| 16 33 26 13 14 23 28 25 22 7
|2014-01-02 12:08:00| 00 5 8 4 22 13 25 25 32 13
|2014-01-02 12:09:00| 6 21 10 3 28 24 10 29 9 29
|2014-01-02 12:10:00| 9 34 15 10 30 34 10 32 30 32
|2014-01-02 12:11:00| 21 33 28 7 8 17 32 8 3 0
|2014-01-02 12:12:00| 30 10 6 35 17 15 30 26 33 14
|2014-01-02 12:13:00| 6 4 7 36 4 30 2 13 32 3
|2014-01-02 12:14:00| 15 11 22 10 16 11 23 15 25 15
|2014-01-02 12:15:00| 31 27 36 34 5 35 16 0 27 21
|2014-01-02 12:16:00| 6 10 14 00 15 2 33 11 4 19
|2014-01-02 12:17:00| 8 8 23 4 11 16 14 35 9 27
|2014-01-02 12:18:00| 11 32 10 4 36 8 9 14 32 15
|2014-01-02 12:19:00| 23 26 36 32 3 36 22 5 10 26
|2014-01-02 12:20:00| 2 18 21 1 33 00 28 9 22 11
|2014-01-02 12:21:00| 25 35 12 0 30 28 25 29 2 15
|2014-01-02 12:22:00| 15 27 21 9 9 18 5 16 16 3
|2014-01-02 12:23:00| 4 35 1 26 5 0 00 23 23 22
|2014-01-02 12:24:00| 4 8 36 24 4 12 27 22 16 17
|2014-01-02 12:25:00| 22 32 31 20 13 4 20 0 28 00
|2014-01-02 12:26:00| 5 4 6 26 4 6 9 00 12 12
|2014-01-02 12:27:00| 7 24 27 4 8 29 1 6 10 3
|2014-01-02 12:28:00| 21 4 18 21 3 4 20 32 24 11
|2014-01-02 12:29:00| 13 11 20 3 9 35 33 32 00 00
|2014-01-02 12:30:00| 24 0 30 36 2 23 1 15 12 20
|2014-01-02 12:31:00| 6 27 21 4 34 15 14 23 13 9
|2014-01-02 12:32:00| 28 5 23 6 6 17 20 29 0 3
|2014-01-02 12:33:00| 15 36 13 00 0 22 31 18 7 6
|2014-01-02 12:34:00| 31 9 16 30 6 30 11 17 10 30
|2014-01-02 12:35:00| 9 29 25 20 12 27 00 4 17 4
|2014-01-02 12:36:00| 16 5 27 21 14 24 23 33 7 3
|2014-01-02 12:37:00| 15 19 23 0 9 27 32 17 1 21
|2014-01-02 12:38:00| 12 25 29 16 5 33 34 4 0 19
|2014-01-02 12:39:00| 0 10 26 22 15 31 4 29 7 9
|2014-01-02 12:40:00| 2 00 16 14 1 36 1 9 26 3
|2014-01-02 12:41:00| 34 23 28 23 33 35 31 6 18 34
|2014-01-02 12:42:00| 2 34 8 27 2 36 17 19 19 4
|2014-01-02 12:43:00| 32 33 6 28 4 30 25 9 00 1
|2014-01-02 12:44:00| 26 3 14 9 34 29 2 14 0 8
|2014-01-02 12:45:00| 20 30 35 33 19 17 36 13 11 4
|2014-01-02 12:46:00| 20 34 23 17 29 0 8 1 25 9
|2014-01-02 12:47:00| 7 29 36 0 2 29 17 34 15 32
|2014-01-02 12:48:00| 36 5 19 24 17 30 17 33 24 5
|2014-01-02 12:49:00| 11 15 18 36 32 1 21 00 29 21
|2014-01-02 12:50:00| 28 22 2 28 00 26 21 0 17 12
|2014-01-02 12:51:00| 1 35 23 33 11 31 6 6 31 29
|2014-01-02 12:52:00| 2 33 13 32 14 2 11 28 22 0
|2014-01-02 12:53:00| 30 7 3 29 22 19 18 31 26 7
|2014-01-02 12:54:00| 33 10 31 19 33 4 6 4 18 13
|2014-01-02 12:55:00| 3 25 18 31 7 34 2 31 20 30
|2014-01-02 12:56:00| 20 23 29 20 30 34 26 28 12 30
|2014-01-02 12:57:00| 4 27 13 4 7 3 3 13 28 33
|2014-01-02 12:58:00| 6 35 10 33 26 31 31 00 1 20
|2014-01-02 12:59:00| 30 28 5 19 27 23 34 8 00 25
|2014-01-02 13:00:00| 1 10 34 33 21 1 17 2 33 27
|2014-01-02 13:01:00| 35 22 8 29 16 3 5 19 28 18
|2014-01-02 13:02:00| 25 00 32 33 22 3 0 25 25 30
|2014-01-02 13:03:00| 8 23 11 11 12 28 00 18 11 19
|2014-01-02 13:04:00| 27 25 15 26 3 29 26 16 14 5
|2014-01-02 13:05:00| 15 23 15 18 27 30 4 31 22 15
|2014-01-02 13:06:00| 2 4 11 19 22 33 34 27 17 9
|2014-01-02 13:07:00| 21 10 22 10 1 19 36 21 7 1
|2014-01-02 13:08:00| 24 21 18 18 35 14 3 33 28 3
|2014-01-02 13:09:00| 19 23 12 30 14 23 25 4 28 7
|2014-01-02 13:10:00| 26 13 0 32 20 35 3 19 17 29
|2014-01-02 13:11:00| 18 35 36 32 31 23 4 25 8 17
|2014-01-02 13:12:00| 5 26 29 0 34 12 24 36 27 35
|2014-01-02 13:13:00| 20 00 00 13 6 5 00 21 3 16
|2014-01-02 13:14:00| 26 20 1 2 34 0 21 2 21 30
|2014-01-02 13:15:00| 8 00 35 21 12 23 14 19 3 0
|2014-01-02 13:16:00| 32 3 8 19 3 28 8 12 3 10
|2014-01-02 13:17:00| 27 31 30 9 25 25 18 21 2 22
|2014-01-02 13:18:00| 26 5 25 25 10 16 4 11 16 17
|2014-01-02 13:19:00| 7 35 20 12 36 23 21 31 36 5
